provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,6,Success,4.84,4585,473,0,2025-07-08T18:02:32+00:00
openai,gpt-4.1,4,Success,4.95,4548,453,4352,2025-07-08T18:02:32+00:00
google,gemini-2.5-flash,4,Success,7.19,5115,636,0,2025-07-08T18:02:34+00:00
google,gemini-2.5-flash,6,Success,7.72,5157,689,0,2025-07-08T18:02:35+00:00
openai,gpt-4.1,7,Success,5.05,4671,546,4352,2025-07-08T18:02:37+00:00
openai,gpt-4.1,17,Success,8.85,4755,925,4352,2025-07-08T18:02:41+00:00
google,gemini-2.5-flash,7,Success,7.4,5229,697,0,2025-07-08T18:02:42+00:00
openai,gpt-4.1,18,Success,7.97,4664,700,4352,2025-07-08T18:02:45+00:00
openai,gpt-4.1,20,Success,5.25,4598,486,4352,2025-07-08T18:02:46+00:00
openai,gpt-4.1,21,Success,4.71,4624,553,0,2025-07-08T18:02:50+00:00
google,gemini-2.5-flash,17,Success,15.06,5340,1045,0,2025-07-08T18:02:50+00:00
google,gemini-2.5-flash,18,Success,10.09,5224,1143,0,2025-07-08T18:02:52+00:00
openai,gpt-4.1,22,Success,6.98,4590,456,4352,2025-07-08T18:02:53+00:00
google,gemini-2.5-flash,20,Success,7.52,5168,579,0,2025-07-08T18:02:58+00:00
google,gemini-2.5-flash,21,Success,11.61,5189,624,0,2025-07-08T18:03:04+00:00
google,gemini-2.5-flash,22,Success,8.24,5159,643,0,2025-07-08T18:03:06+00:00
openai,gpt-4.1,28,Success,12.73,4572,407,4352,2025-07-08T18:03:06+00:00
google,gemini-2.5-flash,24,Success,4.97,5152,403,0,2025-07-08T18:03:09+00:00
google,gemini-2.5-flash,28,Success,6.04,5128,484,0,2025-07-08T18:03:12+00:00
google,gemini-2.5-flash,31,Success,7.61,5220,899,0,2025-07-08T18:03:16+00:00
google,gemini-2.5-flash,32,Success,7.88,5213,581,0,2025-07-08T18:03:20+00:00
openai,gpt-4.1,24,Success,31.95,4577,316,4352,2025-07-08T18:03:22+00:00
google,gemini-2.5-flash,34,Success,6.06,5130,392,0,2025-07-08T18:03:22+00:00
openai,gpt-4.1,31,Success,18.23,4631,605,4352,2025-07-08T18:03:24+00:00
google,gemini-2.5-flash,39,Success,8.6,5210,637,0,2025-07-08T18:03:28+00:00
google,gemini-2.5-flash,41,Success,6.5,5188,585,0,2025-07-08T18:03:29+00:00
openai,gpt-4.1,34,Success,9.62,4549,299,4352,2025-07-08T18:03:34+00:00
google,gemini-2.5-flash,45,Success,8.03,5233,906,0,2025-07-08T18:03:37+00:00
google,gemini-2.5-flash,43,Success,10.15,5191,725,0,2025-07-08T18:03:38+00:00
google,gemini-2.5-flash,46,Success,9.22,5236,849,0,2025-07-08T18:03:46+00:00
openai,gpt-4.1,39,Success,13.52,4625,519,4352,2025-07-08T18:03:47+00:00
google,gemini-2.5-flash,51,Success,11.22,5242,808,0,2025-07-08T18:03:50+00:00
openai,gpt-4.1,41,Success,6.01,4602,454,4352,2025-07-08T18:03:53+00:00
google,gemini-2.5-flash,53,Success,9.07,5140,686,0,2025-07-08T18:03:55+00:00
google,gemini-2.5-flash,56,Success,7.32,5214,784,0,2025-07-08T18:03:57+00:00
google,gemini-2.5-flash,59,Success,6.29,5231,579,0,2025-07-08T18:04:01+00:00
google,gemini-2.5-flash,60,Success,8.54,5236,935,0,2025-07-08T18:04:06+00:00
openai,gpt-4.1,43,Success,13.44,4622,575,4352,2025-07-08T18:04:07+00:00
google,gemini-2.5-flash,63,Success,6.96,5206,610,0,2025-07-08T18:04:08+00:00
google,gemini-2.5-flash,65,Success,6.19,5144,575,0,2025-07-08T18:04:12+00:00
google,gemini-2.5-flash,69,Success,4.63,5117,439,0,2025-07-08T18:04:13+00:00
openai,gpt-4.1,45,Success,9.22,4654,727,4352,2025-07-08T18:04:16+00:00
google,gemini-2.5-flash,71,Success,7.17,5186,626,0,2025-07-08T18:04:19+00:00
google,gemini-2.5-flash,75,Success,7.87,5210,948,0,2025-07-08T18:04:21+00:00
openai,gpt-4.1,32,Success,62.88,4649,441,4352,2025-07-08T18:04:25+00:00
google,gemini-2.5-flash,76,Success,6.76,5153,565,0,2025-07-08T18:04:26+00:00
google,gemini-2.5-flash,77,Success,5.32,5115,427,0,2025-07-08T18:04:26+00:00
openai,gpt-4.1,46,Success,10.87,4642,649,4352,2025-07-08T18:04:27+00:00
google,gemini-2.5-flash,79,Success,4.92,5095,360,0,2025-07-08T18:04:31+00:00
google,gemini-2.5-flash,78,Success,6.96,5160,603,0,2025-07-08T18:04:33+00:00
google,gemini-2.5-flash,82,Success,6.49,5179,586,0,2025-07-08T18:04:38+00:00
google,gemini-2.5-flash,84,Success,7.96,5141,440,0,2025-07-08T18:04:41+00:00
google,gemini-2.5-flash,85,Success,6.82,5126,521,0,2025-07-08T18:04:44+00:00
google,gemini-2.5-flash,88,Success,5.95,5109,424,0,2025-07-08T18:04:47+00:00
openai,gpt-4.1,53,Success,19.74,4576,532,4352,2025-07-08T18:04:47+00:00
google,gemini-2.5-flash,97,Success,7.19,5221,514,0,2025-07-08T18:04:54+00:00
google,gemini-2.5-flash,93,Success,9.67,5205,657,0,2025-07-08T18:04:54+00:00
openai,gpt-4.1,56,Success,10.85,4631,574,4352,2025-07-08T18:04:58+00:00
google,gemini-2.5-flash,101,Success,5.28,5193,449,0,2025-07-08T18:04:59+00:00
google,gemini-2.5-flash,98,Success,8.4,5221,813,0,2025-07-08T18:05:02+00:00
google,gemini-2.5-flash,102,Success,6.26,5144,460,0,2025-07-08T18:05:06+00:00
openai,gpt-4.1,59,Success,8.54,4646,426,4352,2025-07-08T18:05:06+00:00
openai,gpt-4.1,51,Success,42.39,4663,636,4352,2025-07-08T18:05:07+00:00
google,gemini-2.5-flash,104,Success,5.26,5130,454,0,2025-07-08T18:05:11+00:00
google,gemini-2.5-flash,105,Success,6.49,5110,414,0,2025-07-08T18:05:17+00:00
google,gemini-2.5-flash,103,Success,16.06,5384,1001,0,2025-07-08T18:05:18+00:00
google,gemini-2.5-flash,110,Success,6.85,5204,648,0,2025-07-08T18:05:24+00:00
google,gemini-2.5-flash,111,Success,6.62,5144,528,0,2025-07-08T18:05:25+00:00
openai,gpt-4.1,63,Success,19.48,4624,443,4352,2025-07-08T18:05:27+00:00
google,gemini-2.5-flash,114,Success,5.89,5134,494,0,2025-07-08T18:05:30+00:00
openai,gpt-4.1,60,Success,25.09,4660,720,4352,2025-07-08T18:05:31+00:00
google,gemini-2.5-flash,118,Success,6.69,5128,434,0,2025-07-08T18:05:37+00:00
google,gemini-2.5-flash,116,Success,14.43,5311,1142,0,2025-07-08T18:05:39+00:00
google,gemini-2.5-flash,119,Success,5.19,5136,519,0,2025-07-08T18:05:42+00:00
google,gemini-2.5-flash,120,Success,7.46,5262,626,0,2025-07-08T18:05:47+00:00
openai,gpt-4.1,69,Success,16.02,4553,378,4352,2025-07-08T18:05:47+00:00
google,gemini-2.5-flash,125,Success,5.62,5129,436,0,2025-07-08T18:05:48+00:00
openai,gpt-4.1,65,Success,21.04,4560,446,4352,2025-07-08T18:05:48+00:00
google,gemini-2.5-flash,126,Success,7.65,5094,428,0,2025-07-08T18:05:54+00:00
google,gemini-2.5-flash,131,Success,13.07,5277,905,0,2025-07-08T18:06:01+00:00
