index,model,variable,role,type,value
33,anthropic_claude-3-5-haiku-20241022,cups_of_water,argument,int,10.0
33,anthropic_claude-3-5-haiku-20241022,cups_of_flour,argument,int,16.0
33,anthropic_claude-3-5-haiku-20241022,salt_ratio,argument,float,0.5
33,anthropic_claude-3-5-haiku-20241022,teaspoons_of_salt,intermediate,float,8.0
33,anthropic_claude-3-5-haiku-20241022,flour_and_salt_total,intermediate,float,24.0
33,anthropic_claude-3-5-haiku-20241022,total_ingredients,intermediate,float,34.0
33,anthropic_claude-3-5-haiku-20241022,answer,final,float,34.0
33,openai_gpt-4.1-mini,cups_water,argument,int,10.0
33,openai_gpt-4.1-mini,cups_flour,argument,int,16.0
33,openai_gpt-4.1-mini,salt_ratio,argument,float,0.5
33,openai_gpt-4.1-mini,teaspoons_salt,intermediate,float,8.0
33,openai_gpt-4.1-mini,total_flour_and_salt,intermediate,float,24.0
33,openai_gpt-4.1-mini,total_ingredients,intermediate,float,34.0
33,openai_gpt-4.1-mini,answer,final,float,34.0
33,google_gemini-2.0-flash-thinking-exp,water_cups,argument,int,10.0
33,google_gemini-2.0-flash-thinking-exp,flour_cups,argument,int,16.0
33,google_gemini-2.0-flash-thinking-exp,salt_multiplier,argument,float,0.5
33,google_gemini-2.0-flash-thinking-exp,salt_teaspoons,intermediate,float,8.0
33,google_gemini-2.0-flash-thinking-exp,flour_and_salt,intermediate,float,24.0
33,google_gemini-2.0-flash-thinking-exp,total_ingredients,intermediate,float,34.0
33,google_gemini-2.0-flash-thinking-exp,answer,final,float,34.0
33,google_gemini-2.5-flash-lite-preview-06-17,cups_water,argument,int,10.0
33,google_gemini-2.5-flash-lite-preview-06-17,cups_flour,argument,int,16.0
33,google_gemini-2.5-flash-lite-preview-06-17,salt_flour_ratio,argument,float,0.5
33,google_gemini-2.5-flash-lite-preview-06-17,tsp_salt,intermediate,float,8.0
33,google_gemini-2.5-flash-lite-preview-06-17,total_flour_salt,intermediate,float,24.0
33,google_gemini-2.5-flash-lite-preview-06-17,total_ingredients,intermediate,float,34.0
33,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,34.0
33,google_gemini-2.5-flash,cups_water,argument,int,10.0
33,google_gemini-2.5-flash,cups_flour,argument,int,16.0
33,google_gemini-2.5-flash,salt_flour_ratio,argument,float,0.5
33,google_gemini-2.5-flash,teaspoons_salt,intermediate,float,8.0
33,google_gemini-2.5-flash,total_flour_and_salt,intermediate,float,24.0
33,google_gemini-2.5-flash,combined_total,intermediate,float,34.0
33,google_gemini-2.5-flash,answer,final,float,34.0
