index,model,variable,role,type,value
48,anthropic_claude-3-5-haiku-20241022,mina_digits,argument,int,24.0
48,anthropic_claude-3-5-haiku-20241022,difference_from_carlos,argument,int,6.0
48,anthropic_claude-3-5-haiku-20241022,carlos_digits,intermediate,float,4.0
48,anthropic_claude-3-5-haiku-20241022,sam_digits,intermediate,float,10.0
48,anthropic_claude-3-5-haiku-20241022,answer,final,float,10.0
48,openai_gpt-4.1-mini,mina_digits,argument,int,24.0
48,openai_gpt-4.1-mini,difference_sam_carlos,argument,int,6.0
48,openai_gpt-4.1-mini,multiplier_mina_carlos,argument,int,6.0
48,openai_gpt-4.1-mini,carlos_digits,intermediate,float,4.0
48,openai_gpt-4.1-mini,sam_digits,intermediate,float,10.0
48,openai_gpt-4.1-mini,answer,final,float,10.0
48,google_gemini-2.0-flash-thinking-exp,sam_more_than_carlos,argument,int,6.0
48,google_gemini-2.0-flash-thinking-exp,mina_times_carlos,argument,int,6.0
48,google_gemini-2.0-flash-thinking-exp,mina_memorized,argument,int,24.0
48,google_gemini-2.0-flash-thinking-exp,carlos_memorized,intermediate,float,4.0
48,google_gemini-2.0-flash-thinking-exp,sam_memorized,intermediate,float,10.0
48,google_gemini-2.0-flash-thinking-exp,answer,final,float,10.0
48,google_gemini-2.5-flash-lite-preview-06-17,mina_digits,argument,int,24.0
48,google_gemini-2.5-flash-lite-preview-06-17,mina_multiple,argument,int,6.0
48,google_gemini-2.5-flash-lite-preview-06-17,sam_add,argument,int,6.0
48,google_gemini-2.5-flash-lite-preview-06-17,carlos_digits,intermediate,float,4.0
48,google_gemini-2.5-flash-lite-preview-06-17,sam_digits,intermediate,float,10.0
48,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,10.0
48,google_gemini-2.5-flash,sam_more_than_carlos,argument,int,6.0
48,google_gemini-2.5-flash,mina_times_carlos,argument,int,6.0
48,google_gemini-2.5-flash,mina_memorized,argument,int,24.0
48,google_gemini-2.5-flash,carlos_memorized,intermediate,float,4.0
48,google_gemini-2.5-flash,sam_memorized,intermediate,float,10.0
48,google_gemini-2.5-flash,answer,final,float,10.0
