index,model,variable,role,type,value
56,anthropic_claude-3-5-haiku-20241022,first_part_time,argument,int,25
56,anthropic_claude-3-5-haiku-20241022,hours_to_complete,argument,int,2
56,anthropic_claude-3-5-haiku-20241022,second_part_multiplier,argument,int,2
56,anthropic_claude-3-5-haiku-20241022,second_part_time,intermediate,int,50
56,anthropic_claude-3-5-haiku-20241022,first_and_second_part_time,intermediate,int,75
56,anthropic_claude-3-5-haiku-20241022,total_assignment_time,intermediate,int,120
56,anthropic_claude-3-5-haiku-20241022,third_part_time,intermediate,int,45
56,anthropic_claude-3-5-haiku-20241022,answer,final,int,45
56,openai_gpt-4.1-mini,time_first_part,argument,int,25
56,openai_gpt-4.1-mini,time_multiplier_second_part,argument,int,2
56,openai_gpt-4.1-mini,total_time_hours,argument,int,2
56,openai_gpt-4.1-mini,time_second_part,intermediate,int,50
56,openai_gpt-4.1-mini,time_first_and_second,intermediate,int,75
56,openai_gpt-4.1-mini,total_time_minutes,intermediate,int,120
56,openai_gpt-4.1-mini,time_third_part,intermediate,int,45
56,openai_gpt-4.1-mini,answer,final,int,45
56,google_gemini-2.0-flash-thinking-exp,time_part1,argument,int,25
56,google_gemini-2.0-flash-thinking-exp,multiplier_part2,argument,int,2
56,google_gemini-2.0-flash-thinking-exp,total_time_hours,argument,int,2
56,google_gemini-2.0-flash-thinking-exp,time_part2,intermediate,int,50
56,google_gemini-2.0-flash-thinking-exp,time_parts1_and_2,intermediate,int,75
56,google_gemini-2.0-flash-thinking-exp,total_time_minutes,intermediate,int,120
56,google_gemini-2.0-flash-thinking-exp,time_part3,intermediate,int,45
56,google_gemini-2.0-flash-thinking-exp,answer,final,int,45
56,google_gemini-2.5-flash-lite-preview-06-17,time_part_1,argument,int,25
56,google_gemini-2.5-flash-lite-preview-06-17,time_multiplier_part_2,argument,int,2
56,google_gemini-2.5-flash-lite-preview-06-17,total_time_hours,argument,int,2
56,google_gemini-2.5-flash-lite-preview-06-17,time_part_2,intermediate,int,50
56,google_gemini-2.5-flash-lite-preview-06-17,time_part_1_and_2,intermediate,int,75
56,google_gemini-2.5-flash-lite-preview-06-17,total_time_minutes,intermediate,int,120
56,google_gemini-2.5-flash-lite-preview-06-17,time_part_3,intermediate,int,45
56,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,45
56,google_gemini-2.5-flash,time_part1_minutes,argument,int,25
56,google_gemini-2.5-flash,time_multiplier_part2,argument,int,2
56,google_gemini-2.5-flash,total_time_hours,argument,int,2
56,google_gemini-2.5-flash,time_part2_minutes,intermediate,int,50
56,google_gemini-2.5-flash,time_parts1_and_2_minutes,intermediate,int,75
56,google_gemini-2.5-flash,total_assignment_minutes,intermediate,int,120
56,google_gemini-2.5-flash,time_part3_minutes,intermediate,int,45
56,google_gemini-2.5-flash,answer,final,int,45
