index,model,variable,role,type,value
8,anthropic_claude-3-5-haiku-20241022,budget,argument,int,200
8,anthropic_claude-3-5-haiku-20241022,shirt_cost,argument,int,30
8,anthropic_claude-3-5-haiku-20241022,pants_cost,argument,int,46
8,anthropic_claude-3-5-haiku-20241022,coat_cost,argument,int,38
8,anthropic_claude-3-5-haiku-20241022,socks_cost,argument,int,11
8,anthropic_claude-3-5-haiku-20241022,belt_cost,argument,int,18
8,anthropic_claude-3-5-haiku-20241022,money_left,argument,int,16
8,anthropic_claude-3-5-haiku-20241022,other_items_total,intermediate,int,143
8,anthropic_claude-3-5-haiku-20241022,total_spent,intermediate,int,184
8,anthropic_claude-3-5-haiku-20241022,shoes_cost,intermediate,int,41
8,anthropic_claude-3-5-haiku-20241022,answer,final,int,41
8,openai_gpt-4.1-mini,budget,argument,int,200
8,openai_gpt-4.1-mini,cost_shirt,argument,int,30
8,openai_gpt-4.1-mini,cost_pants,argument,int,46
8,openai_gpt-4.1-mini,cost_coat,argument,int,38
8,openai_gpt-4.1-mini,cost_socks,argument,int,11
8,openai_gpt-4.1-mini,cost_belt,argument,int,18
8,openai_gpt-4.1-mini,money_left,argument,int,16
8,openai_gpt-4.1-mini,total_known_costs,intermediate,int,143
8,openai_gpt-4.1-mini,total_spent,intermediate,int,184
8,openai_gpt-4.1-mini,cost_shoes,intermediate,int,41
8,openai_gpt-4.1-mini,answer,final,int,41
8,google_gemini-2.0-flash-thinking-exp,budget,argument,int,200
8,google_gemini-2.0-flash-thinking-exp,shirt_cost,argument,int,30
8,google_gemini-2.0-flash-thinking-exp,pants_cost,argument,int,46
8,google_gemini-2.0-flash-thinking-exp,coat_cost,argument,int,38
8,google_gemini-2.0-flash-thinking-exp,socks_cost,argument,int,11
8,google_gemini-2.0-flash-thinking-exp,belt_cost,argument,int,18
8,google_gemini-2.0-flash-thinking-exp,remaining_budget,argument,int,16
8,google_gemini-2.0-flash-thinking-exp,known_expenses,intermediate,int,143
8,google_gemini-2.0-flash-thinking-exp,total_spent,intermediate,int,184
8,google_gemini-2.0-flash-thinking-exp,shoes_cost,intermediate,int,41
8,google_gemini-2.0-flash-thinking-exp,answer,final,int,41
8,google_gemini-2.5-flash-lite-preview-06-17,budget,argument,int,200
8,google_gemini-2.5-flash-lite-preview-06-17,shirt_cost,argument,int,30
8,google_gemini-2.5-flash-lite-preview-06-17,pants_cost,argument,int,46
8,google_gemini-2.5-flash-lite-preview-06-17,coat_cost,argument,int,38
8,google_gemini-2.5-flash-lite-preview-06-17,socks_cost,argument,int,11
8,google_gemini-2.5-flash-lite-preview-06-17,belt_cost,argument,int,18
8,google_gemini-2.5-flash-lite-preview-06-17,money_left,argument,int,16
8,google_gemini-2.5-flash-lite-preview-06-17,spent_on_clothes_without_shoes,intermediate,int,143
8,google_gemini-2.5-flash-lite-preview-06-17,total_spent,intermediate,int,184
8,google_gemini-2.5-flash-lite-preview-06-17,shoes_cost,intermediate,int,41
8,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,41
8,google_gemini-2.5-flash,budget,argument,int,200
8,google_gemini-2.5-flash,shirt_cost,argument,int,30
8,google_gemini-2.5-flash,suit_pants_cost,argument,int,46
8,google_gemini-2.5-flash,suit_coat_cost,argument,int,38
8,google_gemini-2.5-flash,socks_cost,argument,int,11
8,google_gemini-2.5-flash,belt_cost,argument,int,18
8,google_gemini-2.5-flash,remaining_budget,argument,int,16
8,google_gemini-2.5-flash,spent_on_known_items,intermediate,int,143
8,google_gemini-2.5-flash,total_spent,intermediate,int,184
8,google_gemini-2.5-flash,shoes_cost,intermediate,int,41
8,google_gemini-2.5-flash,answer,final,int,41
