index,model,variable,role,type,value
20,anthropic_claude-3-5-haiku-20241022,snowflake_stamps,argument,int,11
20,anthropic_claude-3-5-haiku-20241022,truck_stamps_diff,argument,int,9
20,anthropic_claude-3-5-haiku-20241022,rose_stamps_diff,argument,int,13
20,anthropic_claude-3-5-haiku-20241022,truck_stamps,intermediate,int,20
20,anthropic_claude-3-5-haiku-20241022,rose_stamps,intermediate,int,7
20,anthropic_claude-3-5-haiku-20241022,total_stamps,intermediate,int,38
20,anthropic_claude-3-5-haiku-20241022,answer,final,int,38
20,openai_gpt-4.1-mini,snowflake_stamps,argument,int,11
20,openai_gpt-4.1-mini,truck_more_than_snowflake,argument,int,9
20,openai_gpt-4.1-mini,rose_less_than_truck,argument,int,13
20,openai_gpt-4.1-mini,truck_stamps,intermediate,int,20
20,openai_gpt-4.1-mini,rose_stamps,intermediate,int,7
20,openai_gpt-4.1-mini,total_stamps,intermediate,int,38
20,openai_gpt-4.1-mini,answer,final,int,38
20,google_gemini-2.0-flash-thinking-exp,snowflake_stamps,argument,int,11
20,google_gemini-2.0-flash-thinking-exp,more_truck_than_snowflake,argument,int,9
20,google_gemini-2.0-flash-thinking-exp,fewer_rose_than_truck,argument,int,13
20,google_gemini-2.0-flash-thinking-exp,truck_stamps,intermediate,int,20
20,google_gemini-2.0-flash-thinking-exp,rose_stamps,intermediate,int,7
20,google_gemini-2.0-flash-thinking-exp,total_stamps,intermediate,int,38
20,google_gemini-2.0-flash-thinking-exp,answer,final,int,38
20,google_gemini-2.5-flash-lite-preview-06-17,num_snowflake_stamps,argument,int,11
20,google_gemini-2.5-flash-lite-preview-06-17,more_truck_than_snowflake,argument,int,9
20,google_gemini-2.5-flash-lite-preview-06-17,fewer_rose_than_truck,argument,int,13
20,google_gemini-2.5-flash-lite-preview-06-17,num_truck_stamps,intermediate,int,20
20,google_gemini-2.5-flash-lite-preview-06-17,num_rose_stamps,intermediate,int,7
20,google_gemini-2.5-flash-lite-preview-06-17,total_stamps,intermediate,int,38
20,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,38
20,google_gemini-2.5-flash,snowflake_stamps,argument,int,11
20,google_gemini-2.5-flash,more_truck_than_snowflake,argument,int,9
20,google_gemini-2.5-flash,fewer_rose_than_truck,argument,int,13
20,google_gemini-2.5-flash,truck_stamps,intermediate,int,20
20,google_gemini-2.5-flash,rose_stamps,intermediate,int,7
20,google_gemini-2.5-flash,total_stamps,intermediate,int,38
20,google_gemini-2.5-flash,answer,final,int,38
