provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,1,Success,5.09,7105,393,0,2025-07-10T20:14:03+00:00
google,gemini-2.5-flash,612,Success,5.48,7155,497,0,2025-07-10T20:14:04+00:00
google,gemini-2.5-flash,506,Success,5.66,7161,504,0,2025-07-10T20:14:04+00:00
openai,gpt-4.1,1,Success,6.28,6359,336,6144,2025-07-10T20:14:04+00:00
google,gemini-2.5-flash,340,Success,6.61,7181,738,0,2025-07-10T20:14:05+00:00
google,gemini-2.5-flash,460,Success,6.99,7263,634,0,2025-07-10T20:14:05+00:00
google,gemini-2.5-flash,437,Success,7.28,7222,805,0,2025-07-10T20:14:05+00:00
google,gemini-2.5-flash,552,Success,7.33,7184,567,0,2025-07-10T20:14:05+00:00
google,gemini-2.5-flash,626,Success,8.35,7174,598,0,2025-07-10T20:14:06+00:00
google,gemini-2.5-flash,37,Success,8.36,7291,1021,0,2025-07-10T20:14:06+00:00
google,gemini-2.5-flash,64,Success,8.49,7256,1058,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,601,Success,8.58,7254,773,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,267,Success,8.62,7290,977,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,470,Success,8.85,7323,934,0,2025-07-10T20:14:07+00:00
openai,gpt-4.1,37,Success,9.38,6534,790,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,140,Success,9.38,7335,1196,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,525,Success,9.38,7310,918,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,583,Success,9.42,7345,1025,0,2025-07-10T20:14:07+00:00
google,gemini-2.5-flash,234,Success,9.61,7299,733,0,2025-07-10T20:14:08+00:00
google,gemini-2.5-flash,562,Success,10.81,7285,1253,0,2025-07-10T20:14:09+00:00
google,gemini-2.5-flash,679,Success,5.33,7102,438,0,2025-07-10T20:14:09+00:00
google,gemini-2.5-flash,323,Success,11.01,7230,748,0,2025-07-10T20:14:09+00:00
google,gemini-2.5-flash,370,Success,11.63,7309,1054,0,2025-07-10T20:14:10+00:00
google,gemini-2.5-flash,672,Success,6.55,7208,655,0,2025-07-10T20:14:10+00:00
google,gemini-2.5-flash,123,Success,11.97,7217,706,0,2025-07-10T20:14:10+00:00
google,gemini-2.5-flash,714,Success,5.46,7127,423,0,2025-07-10T20:14:10+00:00
google,gemini-2.5-flash,717,Success,5.63,7129,619,0,2025-07-10T20:14:11+00:00
google,gemini-2.5-flash,804,Success,5.6,7138,515,0,2025-07-10T20:14:12+00:00
google,gemini-2.5-flash,722,Success,6.92,7181,773,0,2025-07-10T20:14:12+00:00
google,gemini-2.5-flash,894,Success,4.82,7081,389,0,2025-07-10T20:14:12+00:00
google,gemini-2.5-flash,343,Success,15.11,7241,896,0,2025-07-10T20:14:13+00:00
google,gemini-2.5-flash,820,Success,6.49,7186,677,0,2025-07-10T20:14:13+00:00
google,gemini-2.5-flash,759,Success,7.87,7321,1127,0,2025-07-10T20:14:13+00:00
google,gemini-2.5-flash,880,Success,6.96,7174,712,0,2025-07-10T20:14:14+00:00
openai,gpt-4.1,64,Success,10.26,6475,804,6144,2025-07-10T20:14:15+00:00
google,gemini-2.5-flash,762,Success,8.42,7226,902,0,2025-07-10T20:14:15+00:00
google,gemini-2.5-flash,978,Success,5.33,7124,492,0,2025-07-10T20:14:15+00:00
google,gemini-2.5-flash,942,Success,6.31,7155,595,0,2025-07-10T20:14:15+00:00
google,gemini-2.5-flash,998,Success,5.6,7212,480,0,2025-07-10T20:14:16+00:00
google,gemini-2.5-flash,698,Success,12.1,7130,435,0,2025-07-10T20:14:16+00:00
google,gemini-2.5-flash,943,Success,8.2,7205,795,0,2025-07-10T20:14:17+00:00
google,gemini-2.5-flash,1015,Success,5.3,7153,583,0,2025-07-10T20:14:17+00:00
google,gemini-2.5-flash,1057,Success,5.64,7122,556,0,2025-07-10T20:14:18+00:00
google,gemini-2.5-flash,946,Success,8.35,7259,940,0,2025-07-10T20:14:18+00:00
google,gemini-2.5-flash,1010,Success,7.47,7232,711,0,2025-07-10T20:14:18+00:00
google,gemini-2.5-flash,1009,Success,8.25,7197,820,0,2025-07-10T20:14:18+00:00
google,gemini-2.5-flash,817,Success,12.06,7320,1246,0,2025-07-10T20:14:19+00:00
google,gemini-2.5-flash,554,Success,21.67,7208,772,0,2025-07-10T20:14:20+00:00
google,gemini-2.5-flash,1115,Success,6.46,7201,727,0,2025-07-10T20:14:20+00:00
google,gemini-2.5-flash,1180,Success,4.56,7169,454,0,2025-07-10T20:14:20+00:00
openai,gpt-4.1,123,Success,12.78,6452,566,6144,2025-07-10T20:14:20+00:00
google,gemini-2.5-flash,334,Success,22.89,7411,1435,0,2025-07-10T20:14:21+00:00
google,gemini-2.5-flash,886,Success,14.2,7284,1045,0,2025-07-10T20:14:22+00:00
google,gemini-2.5-flash,1091,Success,8.47,7235,649,0,2025-07-10T20:14:22+00:00
google,gemini-2.5-flash,1133,Success,6.95,7251,919,0,2025-07-10T20:14:22+00:00
google,gemini-2.5-flash,193,Success,23.9,7213,397,0,2025-07-10T20:14:22+00:00
google,gemini-2.5-flash,1111,Success,9.22,7274,872,0,2025-07-10T20:14:22+00:00
google,gemini-2.5-flash,904,Success,15.53,7197,733,0,2025-07-10T20:14:23+00:00
google,gemini-2.5-flash,1209,Success,5.75,7139,569,0,2025-07-10T20:14:23+00:00
google,gemini-2.5-flash,1262,Success,5.46,7123,586,0,2025-07-10T20:14:24+00:00
google,gemini-2.5-flash,1240,Success,6.33,7258,693,0,2025-07-10T20:14:24+00:00
google,gemini-2.5-flash,623,Success,26.17,7188,817,0,2025-07-10T20:14:24+00:00
google,gemini-2.5-flash,1146,Success,9.83,7351,1161,0,2025-07-10T20:14:25+00:00
google,gemini-2.5-flash,1153,Success,10.73,7283,1071,0,2025-07-10T20:14:26+00:00
google,gemini-2.5-flash,1365,Success,6.33,7249,750,0,2025-07-10T20:14:26+00:00
openai,gpt-4.1,193,Success,5.98,6473,440,6144,2025-07-10T20:14:26+00:00
google,gemini-2.5-flash,1273,Success,7.86,7189,725,0,2025-07-10T20:14:26+00:00
google,gemini-2.5-flash,1193,Success,9.19,7287,1095,0,2025-07-10T20:14:26+00:00
google,gemini-2.5-flash,929,Success,17.93,7251,931,0,2025-07-10T20:14:27+00:00
google,gemini-2.5-flash,1317,Success,8.26,7221,813,0,2025-07-10T20:14:27+00:00
google,gemini-2.5-flash,1120,Success,12.59,7456,1546,0,2025-07-10T20:14:27+00:00
google,gemini-2.5-flash,1371,Success,7.07,7213,640,0,2025-07-10T20:14:27+00:00
google,gemini-2.5-flash,303,Success,29.66,7334,1520,0,2025-07-10T20:14:28+00:00
google,gemini-2.5-flash,1242,Success,9.67,7379,1077,0,2025-07-10T20:14:28+00:00
google,gemini-2.5-flash,1187,Success,12.02,7358,1177,0,2025-07-10T20:14:28+00:00
google,gemini-2.5-flash,1510,Success,6.37,7156,590,0,2025-07-10T20:14:29+00:00
google,gemini-2.5-flash,1319,Success,9.18,7342,1073,0,2025-07-10T20:14:29+00:00
google,gemini-2.5-flash,1641,Success,4.38,7100,417,0,2025-07-10T20:14:30+00:00
google,gemini-2.5-flash,1508,Success,9.03,7296,1003,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,867,Success,24.2,7197,741,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,1386,Success,10.29,7370,1364,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,1498,Success,9.54,7339,891,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,1636,Success,6.58,7186,775,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,1681,Success,4.67,7150,439,0,2025-07-10T20:14:31+00:00
google,gemini-2.5-flash,1653,Success,6.07,7145,565,0,2025-07-10T20:14:32+00:00
google,gemini-2.5-flash,1656,Success,6.01,7243,663,0,2025-07-10T20:14:32+00:00
google,gemini-2.5-flash,1613,Success,8.54,7296,1163,0,2025-07-10T20:14:33+00:00
google,gemini-2.5-flash,1455,Success,11.6,7279,1161,0,2025-07-10T20:14:33+00:00
google,gemini-2.5-flash,1668,Success,7.34,7133,464,0,2025-07-10T20:14:34+00:00
google,gemini-2.5-flash,1743,Success,6.1,7220,678,0,2025-07-10T20:14:34+00:00
google,gemini-2.5-flash,1476,Success,12.34,7311,1028,0,2025-07-10T20:14:34+00:00
google,gemini-2.5-flash,1576,Success,11.06,7319,913,0,2025-07-10T20:14:34+00:00
google,gemini-2.5-flash,442,Failed,36.21,0,0,0,2025-07-10T20:14:34+00:00
