index,model,variable,role,type,value
97,anthropic_claude-3-5-haiku-20241022,history_books,argument,int,12.0
97,anthropic_claude-3-5-haiku-20241022,romance_books,argument,int,8.0
97,anthropic_claude-3-5-haiku-20241022,poetry_books,argument,int,4.0
97,anthropic_claude-3-5-haiku-20241022,western_novels,argument,int,5.0
97,anthropic_claude-3-5-haiku-20241022,biography_books,argument,int,6.0
97,anthropic_claude-3-5-haiku-20241022,mystery_books,intermediate,int,11.0
97,anthropic_claude-3-5-haiku-20241022,answer,final,int,46.0
97,openai_gpt-4.1-mini,history_books,argument,int,12.0
97,openai_gpt-4.1-mini,romance_books,argument,int,8.0
97,openai_gpt-4.1-mini,poetry_books,argument,int,4.0
97,openai_gpt-4.1-mini,western_novels,argument,int,5.0
97,openai_gpt-4.1-mini,biographies,argument,int,6.0
97,openai_gpt-4.1-mini,mystery_books,intermediate,int,11.0
97,openai_gpt-4.1-mini,total_books,intermediate,int,46.0
97,openai_gpt-4.1-mini,answer,final,int,46.0
97,google_gemini-2.0-flash-thinking-exp,history_books,argument,int,12.0
97,google_gemini-2.0-flash-thinking-exp,romance_books,argument,int,8.0
97,google_gemini-2.0-flash-thinking-exp,poetry_books,argument,int,4.0
97,google_gemini-2.0-flash-thinking-exp,fraction_mystery_books,argument,float,0.5
97,google_gemini-2.0-flash-thinking-exp,western_novels,argument,int,5.0
97,google_gemini-2.0-flash-thinking-exp,biographies,argument,int,6.0
97,google_gemini-2.0-flash-thinking-exp,mystery_books,intermediate,int,11.0
97,google_gemini-2.0-flash-thinking-exp,total_books,intermediate,int,46.0
97,google_gemini-2.0-flash-thinking-exp,answer,final,int,46.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_history_books,argument,int,12.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_romance_books,argument,int,8.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_poetry_books,argument,int,4.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_western_novels,argument,int,5.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_biographies,argument,int,6.0
97,google_gemini-2.5-flash-lite-preview-06-17,num_mystery_books,intermediate,int,11.0
97,google_gemini-2.5-flash-lite-preview-06-17,total_books,intermediate,int,46.0
97,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,46.0
97,google_gemini-2.5-flash,history_books,argument,int,12.0
97,google_gemini-2.5-flash,romance_books,argument,int,8.0
97,google_gemini-2.5-flash,poetry_books,argument,int,4.0
97,google_gemini-2.5-flash,western_novels,argument,int,5.0
97,google_gemini-2.5-flash,biographies,argument,int,6.0
97,google_gemini-2.5-flash,mystery_books,intermediate,int,11.0
97,google_gemini-2.5-flash,total_books,intermediate,int,46.0
97,google_gemini-2.5-flash,answer,final,int,46.0
