index,model,variable,role,type,value
72,anthropic_claude-3-5-haiku-20241022,length,argument,int,4.0
72,anthropic_claude-3-5-haiku-20241022,width,argument,int,6.0
72,anthropic_claude-3-5-haiku-20241022,height,argument,int,3.0
72,anthropic_claude-3-5-haiku-20241022,aquarium_volume,intermediate,int,72.0
72,anthropic_claude-3-5-haiku-20241022,volume_after_cat_spill,intermediate,float,18.0
72,anthropic_claude-3-5-haiku-20241022,volume_after_nancy_refills,intermediate,float,54.0
72,anthropic_claude-3-5-haiku-20241022,answer,final,float,54.0
72,openai_gpt-4.1-mini,length,argument,int,4.0
72,openai_gpt-4.1-mini,width,argument,int,6.0
72,openai_gpt-4.1-mini,height,argument,int,3.0
72,openai_gpt-4.1-mini,aquarium_volume,intermediate,int,72.0
72,openai_gpt-4.1-mini,proportion_after_cat_spill,intermediate,float,0.25
72,openai_gpt-4.1-mini,proportion_after_nancy_refill,intermediate,float,0.75
72,openai_gpt-4.1-mini,water_volume,intermediate,float,54.0
72,openai_gpt-4.1-mini,answer,final,float,54.0
72,google_gemini-2.0-flash-thinking-exp,initial_fill_fraction,argument,float,0.5
72,google_gemini-2.0-flash-thinking-exp,spilled_fraction,argument,float,0.5
72,google_gemini-2.0-flash-thinking-exp,refill_factor,argument,int,3.0
72,google_gemini-2.0-flash-thinking-exp,length,argument,int,4.0
72,google_gemini-2.0-flash-thinking-exp,width,argument,int,6.0
72,google_gemini-2.0-flash-thinking-exp,height,argument,int,3.0
72,google_gemini-2.0-flash-thinking-exp,aquarium_volume,intermediate,int,72.0
72,google_gemini-2.0-flash-thinking-exp,proportion_after_spill,intermediate,float,0.25
72,google_gemini-2.0-flash-thinking-exp,final_proportion,intermediate,float,0.75
72,google_gemini-2.0-flash-thinking-exp,water_volume,intermediate,float,54.0
72,google_gemini-2.0-flash-thinking-exp,answer,final,float,54.0
72,google_gemini-2.5-flash-lite-preview-06-17,length,argument,int,4.0
72,google_gemini-2.5-flash-lite-preview-06-17,width,argument,int,6.0
72,google_gemini-2.5-flash-lite-preview-06-17,height,argument,int,3.0
72,google_gemini-2.5-flash-lite-preview-06-17,initial_fill_proportion,argument,float,0.5
72,google_gemini-2.5-flash-lite-preview-06-17,spill_proportion,argument,float,0.5
72,google_gemini-2.5-flash-lite-preview-06-17,refill_multiplier,argument,int,3.0
72,google_gemini-2.5-flash-lite-preview-06-17,aquarium_volume,intermediate,int,72.0
72,google_gemini-2.5-flash-lite-preview-06-17,proportion_after_spill,intermediate,float,0.25
72,google_gemini-2.5-flash-lite-preview-06-17,final_proportion,intermediate,float,0.75
72,google_gemini-2.5-flash-lite-preview-06-17,water_volume,intermediate,float,54.0
72,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,54.0
72,google_gemini-2.5-flash,initial_fill_fraction,argument,float,0.5
72,google_gemini-2.5-flash,fraction_spilled,argument,float,0.5
72,google_gemini-2.5-flash,tripling_factor,argument,int,3.0
72,google_gemini-2.5-flash,length_ft,argument,int,4.0
72,google_gemini-2.5-flash,width_ft,argument,int,6.0
72,google_gemini-2.5-flash,height_ft,argument,int,3.0
72,google_gemini-2.5-flash,volume_aquarium,intermediate,int,72.0
72,google_gemini-2.5-flash,proportion_after_spill,intermediate,float,0.25
72,google_gemini-2.5-flash,proportion_after_triple,intermediate,float,0.75
72,google_gemini-2.5-flash,final_water_volume,intermediate,float,54.0
72,google_gemini-2.5-flash,answer,final,float,54.0
