provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
anthropic,claude-3-5-sonnet-20241022,0,Success,5.17,5746,339,0,2025-07-06T20:23:23+00:00
anthropic,claude-3-5-sonnet-20241022,1,Success,5.87,5750,404,0,2025-07-06T20:23:24+00:00
anthropic,claude-3-5-sonnet-20241022,2,Success,8.04,5811,581,0,2025-07-06T20:23:26+00:00
anthropic,claude-3-5-sonnet-20241022,3,Success,35.14,5835,654,0,2025-07-06T20:23:53+00:00
anthropic,claude-3-5-sonnet-20241022,4,Success,8.27,5757,652,0,2025-07-06T20:23:27+00:00
anthropic,claude-3-5-sonnet-20241022,5,Success,9.68,5884,755,0,2025-07-06T20:23:28+00:00
anthropic,claude-3-5-sonnet-20241022,6,Success,8.23,5812,652,0,2025-07-06T20:23:27+00:00
anthropic,claude-3-5-sonnet-20241022,7,Success,8.87,5893,685,0,2025-07-06T20:23:27+00:00
anthropic,claude-3-5-sonnet-20241022,8,Success,8.7,5899,686,0,2025-07-06T20:23:27+00:00
anthropic,claude-3-5-sonnet-20241022,9,Success,15.41,6093,1301,0,2025-07-06T20:23:34+00:00
