provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
anthropic,claude-sonnet-4-20250514,0,Success,101.59,5746,369,0,2025-07-06T20:27:43+00:00
anthropic,claude-sonnet-4-20250514,1,Success,5.73,5750,418,0,2025-07-06T20:26:07+00:00
anthropic,claude-sonnet-4-20250514,2,Success,55.2,5811,582,0,2025-07-06T20:26:56+00:00
anthropic,claude-sonnet-4-20250514,3,Success,44.32,5835,687,0,2025-07-06T20:26:45+00:00
anthropic,claude-sonnet-4-20250514,4,Success,8.29,5757,653,0,2025-07-06T20:26:09+00:00
anthropic,claude-sonnet-4-20250514,5,Success,9.93,5884,803,0,2025-07-06T20:26:11+00:00
anthropic,claude-sonnet-4-20250514,6,Success,9.52,5812,669,0,2025-07-06T20:26:11+00:00
anthropic,claude-sonnet-4-20250514,7,Success,106.03,5893,695,0,2025-07-06T20:27:47+00:00
anthropic,claude-sonnet-4-20250514,8,Success,8.5,5899,657,0,2025-07-06T20:26:10+00:00
anthropic,claude-sonnet-4-20250514,9,Success,78.91,6093,1454,0,2025-07-06T20:27:20+00:00
