index,model,variable,role,type,value
4,anthropic_claude-3-5-haiku-20241022,pages_per_letter,argument,int,3
4,anthropic_claude-3-5-haiku-20241022,num_friends,argument,int,2
4,anthropic_claude-3-5-haiku-20241022,times_per_week,argument,int,2
4,anthropic_claude-3-5-haiku-20241022,weeks_per_year,argument,int,52
4,anthropic_claude-3-5-haiku-20241022,pages_per_friend_per_week,intermediate,int,6
4,anthropic_claude-3-5-haiku-20241022,total_pages_per_week,intermediate,int,12
4,anthropic_claude-3-5-haiku-20241022,total_pages_per_year,intermediate,int,624
4,anthropic_claude-3-5-haiku-20241022,answer,final,int,624
4,openai_gpt-4.1-mini,pages_per_letter,argument,int,3
4,openai_gpt-4.1-mini,num_friends,argument,int,2
4,openai_gpt-4.1-mini,times_per_week,argument,int,2
4,openai_gpt-4.1-mini,pages_per_friend_per_week,intermediate,int,6
4,openai_gpt-4.1-mini,total_pages_per_week,intermediate,int,12
4,openai_gpt-4.1-mini,total_pages_per_year,intermediate,int,624
4,openai_gpt-4.1-mini,answer,final,int,624
4,google_gemini-2.0-flash-thinking-exp,pages_per_letter,argument,int,3
4,google_gemini-2.0-flash-thinking-exp,num_friends,argument,int,2
4,google_gemini-2.0-flash-thinking-exp,times_per_week,argument,int,2
4,google_gemini-2.0-flash-thinking-exp,weeks_per_year,argument,int,52
4,google_gemini-2.0-flash-thinking-exp,pages_per_friend_per_week,intermediate,int,6
4,google_gemini-2.0-flash-thinking-exp,total_pages_per_week,intermediate,int,12
4,google_gemini-2.0-flash-thinking-exp,total_pages_per_year,intermediate,int,624
4,google_gemini-2.0-flash-thinking-exp,answer,final,int,624
4,google_gemini-2.5-flash-lite-preview-06-17,pages_per_letter,argument,int,3
4,google_gemini-2.5-flash-lite-preview-06-17,num_friends,argument,int,2
4,google_gemini-2.5-flash-lite-preview-06-17,letters_per_week,argument,int,2
4,google_gemini-2.5-flash-lite-preview-06-17,pages_per_friend_per_week,intermediate,int,6
4,google_gemini-2.5-flash-lite-preview-06-17,total_pages_per_week,intermediate,int,12
4,google_gemini-2.5-flash-lite-preview-06-17,total_pages_per_year,intermediate,int,624
4,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,624
4,google_gemini-2.5-flash,pages_per_letter,argument,int,3
4,google_gemini-2.5-flash,num_friends,argument,int,2
4,google_gemini-2.5-flash,times_per_week,argument,int,2
4,google_gemini-2.5-flash,weeks_per_year,argument,int,52
4,google_gemini-2.5-flash,pages_per_friend_per_week,intermediate,int,6
4,google_gemini-2.5-flash,total_pages_per_week,intermediate,int,12
4,google_gemini-2.5-flash,total_pages_per_year,intermediate,int,624
4,google_gemini-2.5-flash,answer,final,int,624
