index,model,variable,role,type,value
10,anthropic_claude-3-5-haiku-20241022,total_people_consumed,argument,int,847.0
10,anthropic_claude-3-5-haiku-20241022,num_periods,argument,int,3.0
10,anthropic_claude-3-5-haiku-20241022,total_ship_multiplier,intermediate,int,7.0
10,anthropic_claude-3-5-haiku-20241022,people_on_first_ship,intermediate,float,121.0
10,anthropic_claude-3-5-haiku-20241022,answer,final,float,121.0
10,openai_gpt-4.1-mini,total_people,argument,int,847.0
10,openai_gpt-4.1-mini,total_ships_factor,intermediate,int,7.0
10,openai_gpt-4.1-mini,first_ship_people,intermediate,float,121.0
10,openai_gpt-4.1-mini,answer,final,float,121.0
10,google_gemini-2.0-flash-thinking-exp,every_hundred_years,argument,int,100.0
10,google_gemini-2.0-flash-thinking-exp,over_three_hundred_years,argument,int,300.0
10,google_gemini-2.0-flash-thinking-exp,total_people_consumed,argument,int,847.0
10,google_gemini-2.0-flash-thinking-exp,twice_as_many,argument,int,2.0
10,google_gemini-2.0-flash-thinking-exp,multiplier_third_ship,intermediate,int,4.0
10,google_gemini-2.0-flash-thinking-exp,total_factor,intermediate,int,7.0
10,google_gemini-2.0-flash-thinking-exp,people_first_ship,intermediate,float,121.0
10,google_gemini-2.0-flash-thinking-exp,answer,final,float,121.0
10,google_gemini-2.5-flash-lite-preview-06-17,total_people_eaten,argument,int,847.0
10,google_gemini-2.5-flash-lite-preview-06-17,years_between_feasts,argument,int,100.0
10,google_gemini-2.5-flash-lite-preview-06-17,total_years,argument,int,300.0
10,google_gemini-2.5-flash-lite-preview-06-17,total_proportions,intermediate,int,7.0
10,google_gemini-2.5-flash-lite-preview-06-17,people_on_first_ship,intermediate,float,121.0
10,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,121.0
10,google_gemini-2.5-flash,interval_years,argument,int,100.0
10,google_gemini-2.5-flash,total_period_years,argument,int,300.0
10,google_gemini-2.5-flash,total_people_consumed,argument,int,847.0
10,google_gemini-2.5-flash,growth_factor,argument,int,2.0
10,google_gemini-2.5-flash,coefficient_first_ship,intermediate,int,1.0
10,google_gemini-2.5-flash,coefficient_second_ship,intermediate,int,2.0
10,google_gemini-2.5-flash,coefficient_third_ship,intermediate,int,4.0
10,google_gemini-2.5-flash,total_coefficient_s,intermediate,int,7.0
10,google_gemini-2.5-flash,people_on_first_ship,intermediate,float,121.0
10,google_gemini-2.5-flash,answer,final,float,121.0
