index,model,variable,role,type,value
62,anthropic_claude-3-5-haiku-20241022,total_liters,argument,int,290.0
62,anthropic_claude-3-5-haiku-20241022,total_cans,argument,int,24.0
62,anthropic_claude-3-5-haiku-20241022,known_cans,argument,int,10.0
62,anthropic_claude-3-5-haiku-20241022,known_can_volume,argument,int,8.0
62,anthropic_claude-3-5-haiku-20241022,known_cans_total_volume,intermediate,int,80.0
62,anthropic_claude-3-5-haiku-20241022,remaining_liters,intermediate,int,210.0
62,anthropic_claude-3-5-haiku-20241022,remaining_cans,intermediate,int,14.0
62,anthropic_claude-3-5-haiku-20241022,remaining_can_volume,intermediate,float,15.0
62,anthropic_claude-3-5-haiku-20241022,answer,final,float,15.0
62,openai_gpt-4.1-mini,total_liters,argument,int,290.0
62,openai_gpt-4.1-mini,total_cans,argument,int,24.0
62,openai_gpt-4.1-mini,cans_with_8_liters,argument,int,10.0
62,openai_gpt-4.1-mini,liters_per_can_8_liters,argument,int,8.0
62,openai_gpt-4.1-mini,total_liters_in_10_cans,intermediate,int,80.0
62,openai_gpt-4.1-mini,remaining_liters,intermediate,int,210.0
62,openai_gpt-4.1-mini,remaining_cans,intermediate,int,14.0
62,openai_gpt-4.1-mini,liters_per_remaining_can,intermediate,float,15.0
62,openai_gpt-4.1-mini,answer,final,float,15.0
62,google_gemini-2.0-flash-thinking-exp,total_oil_liters,argument,int,290.0
62,google_gemini-2.0-flash-thinking-exp,total_cans,argument,int,24.0
62,google_gemini-2.0-flash-thinking-exp,num_cans_holding_specific_amount,argument,int,10.0
62,google_gemini-2.0-flash-thinking-exp,liters_per_specific_can,argument,int,8.0
62,google_gemini-2.0-flash-thinking-exp,oil_in_specific_cans,intermediate,int,80.0
62,google_gemini-2.0-flash-thinking-exp,remaining_oil,intermediate,int,210.0
62,google_gemini-2.0-flash-thinking-exp,remaining_cans,intermediate,int,14.0
62,google_gemini-2.0-flash-thinking-exp,liters_per_remaining_can,intermediate,float,15.0
62,google_gemini-2.0-flash-thinking-exp,answer,final,float,15.0
62,google_gemini-2.5-flash-lite-preview-06-17,total_liters,argument,int,290.0
62,google_gemini-2.5-flash-lite-preview-06-17,total_cans,argument,int,24.0
62,google_gemini-2.5-flash-lite-preview-06-17,num_cans_with_8_liters,argument,int,10.0
62,google_gemini-2.5-flash-lite-preview-06-17,liters_per_can_8,argument,int,8.0
62,google_gemini-2.5-flash-lite-preview-06-17,liters_in_8_liter_cans,intermediate,int,80.0
62,google_gemini-2.5-flash-lite-preview-06-17,remaining_liters,intermediate,int,210.0
62,google_gemini-2.5-flash-lite-preview-06-17,remaining_cans,intermediate,int,14.0
62,google_gemini-2.5-flash-lite-preview-06-17,liters_per_remaining_can,intermediate,float,15.0
62,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,15.0
62,google_gemini-2.5-flash,total_oil_liters,argument,int,290.0
62,google_gemini-2.5-flash,total_cans,argument,int,24.0
62,google_gemini-2.5-flash,num_cans_with_specific_capacity,argument,int,10.0
62,google_gemini-2.5-flash,capacity_per_specific_can,argument,int,8.0
62,google_gemini-2.5-flash,oil_in_specific_cans,intermediate,int,80.0
62,google_gemini-2.5-flash,remaining_oil_liters,intermediate,int,210.0
62,google_gemini-2.5-flash,remaining_cans,intermediate,int,14.0
62,google_gemini-2.5-flash,oil_per_remaining_can,intermediate,float,15.0
62,google_gemini-2.5-flash,answer,final,float,15.0
