index,model,variable,role,type,value
16,anthropic_claude-3-5-haiku-20241022,johnson_share_ratio,argument,int,5.0
16,anthropic_claude-3-5-haiku-20241022,mike_share_ratio,argument,int,2.0
16,anthropic_claude-3-5-haiku-20241022,johnson_amount,argument,int,2500.0
16,anthropic_claude-3-5-haiku-20241022,shirt_cost,argument,int,200.0
16,anthropic_claude-3-5-haiku-20241022,part_value,intermediate,float,500.0
16,anthropic_claude-3-5-haiku-20241022,mike_total_share,intermediate,float,1000.0
16,anthropic_claude-3-5-haiku-20241022,mike_remaining_amount,intermediate,float,800.0
16,anthropic_claude-3-5-haiku-20241022,answer,final,float,800.0
16,openai_gpt-4.1-mini,johnson_share,argument,int,2500.0
16,openai_gpt-4.1-mini,shirt_cost,argument,int,200.0
16,openai_gpt-4.1-mini,value_per_part,intermediate,float,500.0
16,openai_gpt-4.1-mini,mike_share,intermediate,float,1000.0
16,openai_gpt-4.1-mini,mike_after_shirt,intermediate,float,800.0
16,openai_gpt-4.1-mini,answer,final,float,800.0
16,google_gemini-2.0-flash-thinking-exp,num_partners,argument,int,2.0
16,google_gemini-2.0-flash-thinking-exp,mike_ratio_part,argument,int,2.0
16,google_gemini-2.0-flash-thinking-exp,johnson_ratio_part,argument,int,5.0
16,google_gemini-2.0-flash-thinking-exp,johnson_share,argument,int,2500.0
16,google_gemini-2.0-flash-thinking-exp,shirt_cost,argument,int,200.0
16,google_gemini-2.0-flash-thinking-exp,value_per_part,intermediate,float,500.0
16,google_gemini-2.0-flash-thinking-exp,mike_share,intermediate,float,1000.0
16,google_gemini-2.0-flash-thinking-exp,mike_remaining,intermediate,float,800.0
16,google_gemini-2.0-flash-thinking-exp,answer,final,float,800.0
16,google_gemini-2.5-flash-lite-preview-06-17,johnson_share,argument,int,2500.0
16,google_gemini-2.5-flash-lite-preview-06-17,ratio_mike,argument,int,2.0
16,google_gemini-2.5-flash-lite-preview-06-17,ratio_johnson,argument,int,5.0
16,google_gemini-2.5-flash-lite-preview-06-17,shirt_cost,argument,int,200.0
16,google_gemini-2.5-flash-lite-preview-06-17,value_per_part,intermediate,float,500.0
16,google_gemini-2.5-flash-lite-preview-06-17,mike_share,intermediate,float,1000.0
16,google_gemini-2.5-flash-lite-preview-06-17,mike_remaining_share,intermediate,float,800.0
16,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,800.0
16,google_gemini-2.5-flash,num_partners,argument,int,2.0
16,google_gemini-2.5-flash,mike_ratio_part,argument,int,2.0
16,google_gemini-2.5-flash,johnson_ratio_part,argument,int,5.0
16,google_gemini-2.5-flash,johnson_share,argument,int,2500.0
16,google_gemini-2.5-flash,shirt_cost,argument,int,200.0
16,google_gemini-2.5-flash,value_per_part,intermediate,float,500.0
16,google_gemini-2.5-flash,mike_share,intermediate,float,1000.0
16,google_gemini-2.5-flash,mike_remaining_share,intermediate,float,800.0
16,google_gemini-2.5-flash,answer,final,float,800.0
