index,model,variable,role,type,value
12,anthropic_claude-3-5-haiku-20241022,mango_trees,argument,int,60.0
12,anthropic_claude-3-5-haiku-20241022,coconut_tree_reduction,argument,int,5.0
12,anthropic_claude-3-5-haiku-20241022,half_mango_trees,intermediate,float,30.0
12,anthropic_claude-3-5-haiku-20241022,coconut_trees,intermediate,float,25.0
12,anthropic_claude-3-5-haiku-20241022,total_trees,intermediate,float,85.0
12,anthropic_claude-3-5-haiku-20241022,answer,final,float,85.0
12,openai_gpt-4.1-mini,mango_trees,argument,int,60.0
12,openai_gpt-4.1-mini,less_than_half_coconut,argument,int,5.0
12,openai_gpt-4.1-mini,half_mango_trees,intermediate,float,30.0
12,openai_gpt-4.1-mini,coconut_trees,intermediate,float,25.0
12,openai_gpt-4.1-mini,total_trees,intermediate,float,85.0
12,openai_gpt-4.1-mini,answer,final,float,85.0
12,google_gemini-2.0-flash-thinking-exp,num_mango_trees,argument,int,60.0
12,google_gemini-2.0-flash-thinking-exp,less_than_half,argument,int,5.0
12,google_gemini-2.0-flash-thinking-exp,half_mango_trees,intermediate,float,30.0
12,google_gemini-2.0-flash-thinking-exp,num_coconut_trees,intermediate,float,25.0
12,google_gemini-2.0-flash-thinking-exp,total_trees,intermediate,float,85.0
12,google_gemini-2.0-flash-thinking-exp,answer,final,float,85.0
12,google_gemini-2.5-flash-lite-preview-06-17,num_mango_trees,argument,int,60.0
12,google_gemini-2.5-flash-lite-preview-06-17,coconut_trees_offset,argument,int,5.0
12,google_gemini-2.5-flash-lite-preview-06-17,half_mango_trees,intermediate,float,30.0
12,google_gemini-2.5-flash-lite-preview-06-17,num_coconut_trees,intermediate,float,25.0
12,google_gemini-2.5-flash-lite-preview-06-17,total_trees,intermediate,float,85.0
12,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,85.0
12,google_gemini-2.5-flash,num_mango_trees,argument,int,60.0
12,google_gemini-2.5-flash,less_than_half_coconut_trees,argument,int,5.0
12,google_gemini-2.5-flash,half_mango_trees,intermediate,float,30.0
12,google_gemini-2.5-flash,num_coconut_trees,intermediate,float,25.0
12,google_gemini-2.5-flash,total_trees,intermediate,float,85.0
12,google_gemini-2.5-flash,answer,final,float,85.0
