index,model,variable,role,type,value
18,anthropic_claude-3-5-haiku-20241022,walking_time_one_way,argument,int,2
18,anthropic_claude-3-5-haiku-20241022,biking_time_one_way,argument,int,1
18,anthropic_claude-3-5-haiku-20241022,walking_days_per_week,argument,int,3
18,anthropic_claude-3-5-haiku-20241022,biking_days_per_week,argument,int,2
18,anthropic_claude-3-5-haiku-20241022,walking_time_to_work,intermediate,int,6
18,anthropic_claude-3-5-haiku-20241022,walking_time_round_trip,intermediate,int,12
18,anthropic_claude-3-5-haiku-20241022,biking_time_to_work,intermediate,int,2
18,anthropic_claude-3-5-haiku-20241022,biking_time_round_trip,intermediate,int,4
18,anthropic_claude-3-5-haiku-20241022,total_commute_time,intermediate,int,16
18,anthropic_claude-3-5-haiku-20241022,answer,final,int,16
18,openai_gpt-4.1-mini,walk_time_one_way,argument,int,2
18,openai_gpt-4.1-mini,bike_time_one_way,argument,int,1
18,openai_gpt-4.1-mini,walk_trips_per_week,argument,int,3
18,openai_gpt-4.1-mini,bike_trips_per_week,argument,int,2
18,openai_gpt-4.1-mini,walk_time_to_work_week,intermediate,int,6
18,openai_gpt-4.1-mini,walk_time_total_week,intermediate,int,12
18,openai_gpt-4.1-mini,bike_time_to_work_week,intermediate,int,2
18,openai_gpt-4.1-mini,bike_time_total_week,intermediate,int,4
18,openai_gpt-4.1-mini,total_time_week,intermediate,int,16
18,openai_gpt-4.1-mini,answer,final,int,16
18,google_gemini-2.0-flash-thinking-exp,walk_time_one_way,argument,int,2
18,google_gemini-2.0-flash-thinking-exp,bike_time_one_way,argument,int,1
18,google_gemini-2.0-flash-thinking-exp,walk_days_per_week,argument,int,3
18,google_gemini-2.0-flash-thinking-exp,bike_days_per_week,argument,int,2
18,google_gemini-2.0-flash-thinking-exp,walk_time_to_work_per_week,intermediate,int,6
18,google_gemini-2.0-flash-thinking-exp,total_walk_time_per_week,intermediate,int,12
18,google_gemini-2.0-flash-thinking-exp,bike_time_to_work_per_week,intermediate,int,2
18,google_gemini-2.0-flash-thinking-exp,total_bike_time_per_week,intermediate,int,4
18,google_gemini-2.0-flash-thinking-exp,total_time_per_week,intermediate,int,16
18,google_gemini-2.0-flash-thinking-exp,answer,final,int,16
18,google_gemini-2.5-flash-lite-preview-06-17,walk_time_one_way,argument,int,2
18,google_gemini-2.5-flash-lite-preview-06-17,bike_time_one_way,argument,int,1
18,google_gemini-2.5-flash-lite-preview-06-17,walk_days_per_week,argument,int,3
18,google_gemini-2.5-flash-lite-preview-06-17,bike_days_per_week,argument,int,2
18,google_gemini-2.5-flash-lite-preview-06-17,walk_hours_to_work,intermediate,int,6
18,google_gemini-2.5-flash-lite-preview-06-17,walk_hours_round_trip,intermediate,int,12
18,google_gemini-2.5-flash-lite-preview-06-17,bike_hours_to_work,intermediate,int,2
18,google_gemini-2.5-flash-lite-preview-06-17,bike_hours_round_trip,intermediate,int,4
18,google_gemini-2.5-flash-lite-preview-06-17,total_hours,intermediate,int,16
18,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,16
18,google_gemini-2.5-flash,walk_time_one_way,argument,int,2
18,google_gemini-2.5-flash,bike_time_one_way,argument,int,1
18,google_gemini-2.5-flash,walk_days_per_week,argument,int,3
18,google_gemini-2.5-flash,bike_days_per_week,argument,int,2
18,google_gemini-2.5-flash,walk_time_to_work_per_week,intermediate,int,6
18,google_gemini-2.5-flash,total_walk_time_per_week,intermediate,int,12
18,google_gemini-2.5-flash,bike_time_to_work_per_week,intermediate,int,2
18,google_gemini-2.5-flash,total_bike_time_per_week,intermediate,int,4
18,google_gemini-2.5-flash,total_commute_time,intermediate,int,16
18,google_gemini-2.5-flash,answer,final,int,16
