answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Mr. Montero is traveling a total distance of 600 miles + 600 miles = <<600+600=1200>>1200 miles.
There are 1200 miles / 400 miles = <<1200/400=3>>3 sets of 400 miles in 1200 miles.
So Mr. Montero needs 20 gallons/set x 3 sets = <<20*3=60>>60 gallons in all.
Since his car has 8 gallons already, then he needs to add 60 gallons - 8 gallons = <<60-8=52>>52 gallons more.
#### 52",L1,conceptual,The total distance is 600 miles + 600 miles = <<600+600=1200>>1200 miles.,GSM8_Edited/201_to_300.json,220,"A car uses 20 gallons of gas to travel 400 miles. Mr. Montero's car has 8 gallons in it. How many more gallons of gas does he need to travel 600 miles, back and forth?","Mr. Montero is traveling a total distance of 600 miles + 400 miles = <<600+400=1000>>1000 miles.
There are 1000 miles / 400 miles = <<1000/400=2.5>>2.5 sets of 400 miles in 1000 miles.
So Mr. Montero needs 20 gallons/set x 2.5 sets = <<20*2.5=50>>50 gallons in all.
Since his car has 8 gallons already, then he needs to add 50 gallons - 8 gallons = <<50-8=42>>42 gallons more.
#### 42"
"Mira jogs 5 x 2 = <<5*2=10>>10 miles per day.
Therefore she can jog 10 x 5 = <<10*5=50>>50 miles for 5 days.
#### 50",L2,conceptual,The question asked for the number of miles in five days.,GSM8_Edited/201_to_300.json,221,"Mira jogs every morning. She jogs 5 miles per hour. If she jogs for 2 hours every morning, how many miles can she jog for five days?","Mira jogs 5 x 2 = <<5*2=10>>10 miles per day.
#### 10"
"Two hamburger cost 2 x $2 = $<<2*2=4>>4.
So, Andy spent $1 + $4 = $<<1+4=5>>5.
Therefore, Bob's fruit drink cost $5 - $3 = $<<5-3=2>>2.
#### 2",L3,conceptual,Forgot to subtract the $3 cost of two sandwiches.,GSM8_Edited/201_to_300.json,223,Andy and Bob went to the canteen to buy snacks. They spent the same amount. Andy bought a can of soda at $1 and two hamburgers at $2 each.  Bob ordered two sandwiches for $3 and a can of fruit drink.  How much did Bob's fruit drink cost?,"Two hamburger cost 2 x $2 = $<<2*2=4>>4.
So, Andy spent $1 + $4 = $<<1+4=5>>5.
Therefore, Bob's fruit drink cost $5.
#### 5"
"The second scroll is 4080 + 4080 / 2 = 4000 + 2040 = <<4080+4080/2=6120>>6120 years old.
The third scroll is 6120 + 6120 / 2 = 6120 + 3060 = <<6120+6120/2=9180>>9180 years old.
The fourth scroll is 9180 + 9180 / 2 = 9180 + 4590 = <<9180+9180/2=13770>>13770 years old.
The fifth scroll is 13770 + 13770 / 2 = 13770 + 6885 = <<13770+13770/2=20655>>20655 years old.
#### 20655",L1,conceptual,The second scroll is 4080 + 4080 / 2 = 4000 + 2040 = <<4080+4080/2=6120>>6120 years old not 8160.,GSM8_Edited/201_to_300.json,224,"A library cabinet houses five ancient scrolls. The first scroll is 4080 years old. If each scroll is older than the last by half as many years as the last scroll’s age, how old is the fifth scroll?","The second scroll is 4080 + 4080 = <<4080+4080=8160>>8160 years old.
The third scroll is 8160 + 8160 / 2 = 8160 + 4080 = <<8160+8160/2=12240>>12240 years old.
The fourth scroll is 12240 + 12240 / 2 = 12240 + 6120 = <<12240+12240/2=18360>>18360 years old.
The fifth scroll is 18360 + 18360 / 2 = 18360 + 9180 = <<18360+18360/2=27540>>27540 years old.
#### 27540"
"The two heavy washes will use 20 * 2 = <<20*2=40>>40 gallons of water.
The three regular washes will use 10 * 3 = <<10*3=30>>30 gallons of water.
The light wash will use 2 * 1 = <<2*1=2>>2 gallons of water.
The two bleached loads will use an extra 2 * 2 = <<2*2=4>>4 gallons of water.
In all, 40 + 30 + 2 + 4 = <<40+30+2+4=76>>76 gallons of water will be needed.
#### 76",L4,conceptual,There are two bleached loads not one.,GSM8_Edited/201_to_300.json,225,"A washing machine uses 20 gallons of water for a heavy wash, 10 gallons of water for a regular wash, and 2 gallons of water for a light wash per load of laundry. If bleach is used, there is an extra light wash cycle added to rinse the laundry thoroughly. There are two heavy washes, three regular washes, and one light wash to do. Two of the loads need to be bleached. How many gallons of water will be needed?","The two heavy washes will use 20 * 2 = <<20*2=40>>40 gallons of water.
The three regular washes will use 10 * 3 = <<10*3=30>>30 gallons of water.
The light wash will use 2 * 1 = <<2*1=2>>2 gallons of water.
The one bleached load will use an extra 2 gallons of water.
In all, 40 + 30 + 2 + 2 = <<40+30+2+2=74>>74 gallons of water will be needed.
#### 74"
"Starting with $100, he paid $20 to Colin, leaving him with $100-$20=$<<100-20=80>>80.
Twice as much as $20 is 2*$20=$<<2*20=40>>40.
Thus, he paid $40 to Helen, leaving him with $80-$40=$<<80-40=40>>40.
Half as much to Benedict as he had paid to Helen is $40/2=$<<40/2=20>>20.
Thus, he paid $20 to Benedict, leaving him with $40-$20=$20 after paying off all debts.
#### 20",L4,conceptual,He had to pay $20 to Benedict not $10.,GSM8_Edited/201_to_300.json,227,"Ian won $100 in the lottery.  He decided to use the money to pay off debts. He paid $20 to Colin. He then paid twice as much to Helen, as he had paid to Colin. Then finally, he paid half as much to Benedict, as he had paid to Helen.  How much money, in dollars, does he have left after paying off debts?","Starting with $100, he paid $20 to Colin, leaving him with $100-$20=$<<100-20=80>>80.
Twice as much as $20 is 2*$20=$<<2*20=40>>40.
Thus, he paid $40 to Helen, leaving him with $80-$40=$<<80-40=40>>40.
Half as much to Benedict as he had paid to Colin is $20/2=$<<20/2=10>>10.
Thus, he paid $10 to Benedict, leaving him with $40-$10=$30 after paying off all debts.
#### 30"
"She gets 1000/25=<<1000/25=40>>40 sections
She gives away 40/4=<<40/4=10>>10 sections
So she keeps 40-10=<<40-10=30>>30 sections
She keeps 30/2=<<30/2=15>>15 sections on hand
#### 15",L4,conceptual,She puts half of the rest in the storage not a third.,GSM8_Edited/201_to_300.json,229,Jan buys 1000 feet of cable.  She splits it up into 25-foot sections.  She gives 1/4 of that to a friend.  She then puts half of the rest in storage. How much does she keep on hand?,"She gets 1000/25=<<1000/25=40>>40 sections
She gives away 40/4=<<40/4=10>>10 sections
So she keeps 40-10=<<40-10=30>>30 sections
She keeps 30*2/3=<<60/3=20>>20 sections on hand
#### 20"
"If Emery took twenty days to read the book, then it took Serena 5*20 = <<20*5=100>>100 days to read the whole book.
The total number of days taken by the two to read the book is 100+20 = <<100+20=120>>120 days.
The average number of days the two take to read the book is 120/2 = <<120/2=60>>60 days.
#### 60",L1,conceptual,It took Serena 100 days not 4 days.,GSM8_Edited/201_to_300.json,230,"Emery and Serena go to their school library, and each borrows a copy of The life of Jack Steve's book to read for their school project. If Emery can read five times as fast as Serena, and the book takes her 20 days to read, what's the average number of days the two take to read the book?","If Emery took twenty days to read the book, then it took Serena 20/5 = <<20/5=4>>4 days to read the whole book.
The total number of days taken by the two to read the book is 4+20 = <<4+20=24>>24 days.
The average number of days the two take to read the book is 24/2 = <<24/2=12>>12 days.
#### 12"
"There were 45 / 3 = <<45/3=15>>15 beakers tested to find all the beakers with copper ions.
Thus, 15 - 8 = <<15-8=7>>7 beakers without copper ions were tested.
#### 7",L2,conceptual,Only 15 beakers were tested in total not all of them.,GSM8_Edited/201_to_300.json,231,"A laboratory has 22 beakers of liquid in a fume hood, and 8 of the beakers have copper ions in them. Adding three drops of a solution will turn the liquid in a beaker blue if there are copper ions present. If the beakers are tested one by one for copper ions and 45 drops are used before all 8 beakers with copper ions are found, how many beakers without copper ions were tested?","There were 45 / 3 = <<45/3=15>>15 beakers tested to find all the beakers with copper ions.
Thus, 22 - 8 = <<22-8=14>>14 beakers without copper ions were tested.
#### 14"
"Their 1st child was born 15 years ago, and therefore is <<15=15>>15 years old.
Their 2nd child was born 1 year after their 15-year-old child, and therefore is 15-1=<<15-1=14>>14 years old.
Their 3rd child was born 4 years after their 14-year-old child, and therefore is 14-4=10 years old.
Their 4th child was born 2 years after their 10-year-old child, and therefore is 10-2=8 years old.
#### 8",L4,conceptual,The fourth child was born two years after the third one not the second one.,GSM8_Edited/201_to_300.json,232,"Jolene and Phil have four children, each with the same birthday.  They gave birth to their first child exactly 15 years ago.  They gave birth to their second child exactly one year after the birth of their first child.  They gave birth to their third child on the fourth birthday of their second child. Two years after the birth of their third child, they gave birth to their fourth child.  How old, in years, is their fourth child?","Their 1st child was born 15 years ago, and therefore is <<15=15>>15 years old.
Their 2nd child was born 1 year after their 15-year-old child, and therefore is 15-1=<<15-1=14>>14 years old.
Their 3rd child was born 4 years after their 14-year-old child, and therefore is 14-4=10 years old.
Their 4th child was born 2 years after their 14-year-old child, and therefore is 14-2=12 years old.
#### 12"
"In total, Bryan would have done 3 sets * 15 push-ups/set = <<3*15=45>>45 push-ups.
Subtracting the push-ups he didn't do in the third set, Bryan did 45 push-ups - 5 push-ups = <<45-5=40>>40 push-ups.
#### 40",L2,conceptual,"In the last set, he did 5 fewer push-ups not 10.",GSM8_Edited/201_to_300.json,233,"Bryan starts exercising at home during quarantine. To start, he decides to do 3 sets of 15 push-ups each. Near the end of the third set, he gets tired and does 5 fewer push-ups. How many push-ups did he do in total?","In total, Bryan would have done 3 sets * 15 push-ups/set = <<3*15=45>>45 push-ups.
Subtracting the push-ups he didn't do in the third set, Bryan did 45 push-ups - 10 push-ups = <<45-10=35>>35 push-ups.
#### 35"
"First subtract the cost of Mark's groceries from the amount he gives the cashier to find how much he gets in change: $7.00 - $4.20 - $2.05 = $<<7-4.2-2.05=0.75>>0.75
Then subtract the value of a quarter in cents (25) and the value of a dime in cents (10) from the change amount to find how much Mark gets paid in nickels: $0.75 - $0.25 - $0.10 = $<<0.75-0.25-0.10=0.40>>0.40
Now divide the amount Mark gets in nickels by the value per nickel in cents (5) to find how many nickels Mark gets: $0.40 / $0.05/nickel = <<0.40/0.05=8>>8 nickels
#### 8",L3,conceptual,Each nickel is 5 cents not 1.,GSM8_Edited/201_to_300.json,234,"Mark buys a loaf of bread for $4.20 and some cheese for $2.05. He gives the cashier $7.00. If the cashier only has 1 quarter and 1 dime in his till, plus a bunch of nickels, how many nickels does Mark get in his change?","First subtract the cost of Mark's groceries from the amount he gives the cashier to find how much he gets in change: $7.00 - $4.20 - $2.05 = $<<7-4.2-2.05=0.75>>0.75
Then subtract the value of a quarter in cents (25) and the value of a dime in cents (10) from the change amount to find how much Mark gets paid in nickels: $0.75 - $0.25 - $0.10 = $<<0.75-0.25-0.10=0.40>>0.40
Now divide the amount Mark gets in nickels by the value per nickel in cents (1) to find how many nickels Mark gets: $0.40 / $0.01/nickel = <<0.40/0.01=40>>40 nickels
#### 40"
"Max gets 1+2=<<1+2=3>>3 trains per year.
He repeats this for 5 years, meaning he gets 5*3 =<<5*3=15>>15 trains.
When this number is doubled by his parents, it becomes 15*2= <<15*2=30>>30 trains.
Since he already had 15 model trains, his total becomes 15+30= <<15+30=45>>45 trains.
#### 45",L4,conceptual,He gets 30 more so he has 45.,GSM8_Edited/201_to_300.json,235,"Max likes to collect model trains.  He asks for one for every birthday of his, and asks for two each Christmas.  Max always gets the gifts he asks for, and asks for these same gifts every year for 5 years.  At the end of the 5 years, his parents give him double the number of trains he already has.  How many trains does Max have now?","Max gets 1+2=<<1+2=3>>3 trains per year.
He repeats this for 5 years, meaning he gets 5*3 =<<5*3=15>>15 trains.
When this number is doubled by his parents, it becomes 15*2= <<15*2=30>>30 trains.
#### 30"
"Jake has 5000-2800 = $<<5000-2800=2200>>2200 left
Jake has 2200/2 = $<<2200/2=1100>>1100
Jake loses 1100/4 = $<<1100/4=275>>275
Jake has 1100-275 = $<<1100-275=825>>825 left.
#### 825",L3,conceptual,"He lost 275, but 275 was added to 1100.",GSM8_Edited/201_to_300.json,236,"Jake has $5000. He spends $2800 on a new motorcycle, and then spends half of what's left on a concert ticket. Jake then loses a fourth of what he has left. How much money does he have left?","Jake has 5000-2800 = $<<5000-2800=2200>>2200 left
Jake has 2200/2 = $<<2200/2=1100>>1100
Jake gets 1100/4 = $<<1100/4=275>>275
Jake has 1100+275 = $<<1100+275=1375>>1375 left.
#### 1375"
"Tank's total number of eggs in the second round was 60/2=<<60/2=30>>30 since Emma gathered twice as many eggs as Tank in their second round of egg hunt.
The total number of eggs that Emma and Tank gathered in the second round was 60+30=<<60+30=90>>90
Tank's total number of eggs in the second round was 20 less than the number she had gathered in the first round, meaning she had gathered 30+20=<<30+20=50>>50 eggs in the first round of egg hunt.
Tank gathered 10 more Easter eggs than Emma in their first round of egg hunt, meaning Emma collected 50-10=40 eggs
The total number of eggs Emma and Tank collected in the first round was 40+50=<<40+50=90>>90
In the two rounds, Emma and Tank gathered 90+90=<<90+90=180>>180 eggs
If the total number of eggs in the pile they were collecting with 6 other people was 400 eggs, the six other people gathered 400-180=<<400-180=220>>220 eggs
#### 220",L4,conceptual,Emma collected 40 eggs in the first round not 60.,GSM8_Edited/201_to_300.json,237,"In April, Tank gathered 10 more Easter eggs than Emma in their first round of egg hunt. However, Emma gathered twice as many eggs as Tank in their second round of egg hunt, while Tank's total number of eggs in the second round was 20 less than the number she had gathered in the first round. If the total number of eggs in the pile they were collecting with 6 other people was 400 eggs, and Emma gathered 60 eggs in the second egg hunt round, find the number of eggs that the 6 other egg hunters collected?","Tank's total number of eggs in the second round was 60/2=<<60/2=30>>30 since Emma gathered twice as many eggs as Tank in their second round of egg hunt.
The total number of eggs that Emma and Tank gathered in the second round was 60+30=<<60+30=90>>90
Tank's total number of eggs in the second round was 20 less than the number she had gathered in the first round, meaning she had gathered 30+20=<<30+20=50>>50 eggs in the first round of egg hunt.
Tank gathered 10 more Easter eggs than Emma in their first round of egg hunt, meaning Emma collected 50+10=60 eggs
The total number of eggs Emma and Tank collected in the first round was 60+50=<<60+50=110>>110
In the two rounds, Emma and Tank gathered 110+90=<<110+90=200>>200 eggs
If the total number of eggs in the pile they were collecting with 6 other people was 400 eggs, the six other people gathered 400-200=<<400-200=200>>200 eggs
#### 200"
"Jack earned from the brownies $3 per brownie * 4 brownies = $<<3*4=12>>12.
Jack earned from the lemon squares $2 per square * 5 squares = $<<2*5=10>>10.
He still needs to earn $50 - $12 - $10 = $<<50-12-10=28>>28.
He sells cookies for $4 each, so Jack still needs to sell $28 / $4 = <<28/4=7>>7 cookies.
#### 7",,conceptual,The cookies are $4 each and brownies are $3.,GSM8_Edited/201_to_300.json,238,"Jack is running a bake sale to help pay for his basketball team's uniforms. He's already sold 4 brownies for $3 each and 5 lemon squares for $2 each. If Jack's goal is to make $50 and he sells cookies for $4 each, how many cookies does he need to sell to reach his goal?","Jack earned from the brownies $4 per brownie * 4 brownies = $<<4*4=16>>16.
Jack earned from the lemon squares $2 per square * 5 squares = $<<2*5=10>>10.
He still needs to earn $50 - $16 - $10 = $<<50-16-10=24>>24.
He sells cookies for $3 each, so Jack still needs to sell $28 / $3 = <<28/3=8>>8 cookies.
#### 8"
"Frank has $7 in one dollar bills because 7 x 1 = <<7*1=7>>7
Frank has $20 in five dollar bills because 4 x 5 = <<20=20>>20
Frank has $20 in ten dollar bills because 2 x 10 = <<2*10=20>>20
Frank has 67 dollars in total because 7 + 20 + 20 + 20 = <<7+20+20+20=67>>67
Frank spent $63 because 67 - 4 = <<67-4=63>>63
Frank bought 21 pounds of peanuts because 63 / 3 = <<63/3=21>>21
He eats 3 pounds a day on average because 21 / 7 = <<21/7=3>>3
#### 3",L6,conceptual,The peanuts cost $3 per pound not $1.,GSM8_Edited/201_to_300.json,239,"Frank has 7 one-dollar bills, 4 five-dollar bills, 2 ten-dollar bills, and 1 twenty-dollar bill. He goes to buy peanuts, which cost $3 a pound. He buys what he wants and has $4 in change. He plans to eat the peanuts all in one week. How many pounds does he eat on average per day?","Frank has $7 in one dollar bills because 7 x 1 = <<7*1=7>>7
Frank has $20 in five dollar bills because 4 x 5 = <<20=20>>20
Frank has $20 in ten dollar bills because 2 x 10 = <<2*10=20>>20
Frank has 67 dollars in total because 7 + 20 + 20 + 20 = <<7+20+20+20=67>>67
Frank spent $63 because 67 - 4 = <<67-4=63>>63
Frank bought 63 pounds of peanuts because 63 / 1 = <<63/1=63>>63
He eats 9 pounds a day on average because 63 / 7 = <<63/7=9>>9
#### 9"
"Kate bought 7 packs × 18 balls/pack = <<7*18=126>>126 red bouncy balls.
She also bought 6 packs × 18 balls/pack = <<6*18=108>>108 yellow bouncy balls.
Kate bought 126 balls - 108 balls= <<126-108=18>>18 more red bouncy balls than yellow bouncy balls.
#### 18",L3,conceptual,The question asked for their difference not the total.,GSM8_Edited/201_to_300.json,240,Kate bought 7 packs of red bouncy balls and 6 packs of yellow bouncy balls. Each pack contained 18 bouncy balls. How many more red bouncy balls than yellow bouncy balls did Kate buy?,"Kate bought 7 packs × 18 balls/pack = <<7*18=126>>126 red bouncy balls.
She also bought 6 packs × 18 balls/pack = <<6*18=108>>108 yellow bouncy balls.
Kate bought 126 balls + 108 balls= <<126+108=18>>234 balls in total.
#### 234"
