answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"One less than 5 is 5-1=<<5-1=4>>4.
If one tarantula egg sac can contain 1000 tarantulas, then four egg sacs can hold 4*1000=4000 tarantula babies.
If each tarantula baby has eight legs, the 4 egg sacs can contain 4000*8=<<4000*8=32000>>32,000 baby tarantula legs.
#### 32000",L3,conceptual,"the 4 egg sacs can contain 4000*8= 32,000 baby tarantula legs, not 4000/8= 500 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,732,"If a tarantula has eight legs, and one tarantula egg sac can contain 1000 tarantulas, how many baby tarantula legs would be in one less than 5 egg sacs?","One less than 5 is 5-1=<<5-1=4>>4.
If one tarantula egg sac can contain 1000 tarantulas, then four egg sacs can hold 4*1000=4000 tarantula babies.
If each tarantula baby has eight legs, the 4 egg sacs can contain 4000/8=<<4000/8=500>>500 baby tarantula legs.
#### 500"
"Henry and Paul collected a total of 11+24 = <<11+24=35>>35 seashells
To make a total of 59, Leo must have collected 59-35 = <<59-35=24>>24 seashells
He gave out a quarter of 24 seashells which is 24*(1/4) = <<24*(1/4)=6>>6 seashells
They are now left with 59-6 = <<59-6=53>>53 seashells
#### 53",L3,conceptual,"a quarter of 24 seashells  is 24*(1/4) = 6 seashells, not 24/2 = 12",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,733,"Henry, John and Leo collected some seashells from the beach. Henry collected 11, Paul 24. If they initially collected 59 seashells in total and Leo gave a quarter of his collection to a younger kid they met, how many do they have in total now?","Henry and Paul collected a total of 11+24 = <<11+24=35>>35 seashells
To make a total of 59, Leo must have collected 59-35 = <<59-35=24>>24 seashells
He gave out a quarter of 24 seashells which is 24*(1/2)= <<24*(1/2)=12>>12 seashells
They are now left with 59-12= <<59-12=47>>47 seashells
#### 47"
"25% of the apples are sour because 100 - 75 = <<100-75=25>>25
The average price of an apple sold is $.4 because .75(.5) + .25(.1)= .4
He got 100 apples because 40 / .4 = <<40/.4=100>>100
#### 100",L3,conceptual,"the number of apples he got is 40 / .4 = 100, not 40*.4 = 16",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,734,"Chang's Garden has two kinds of apples. Sweet ones and sour ones. He can sell the sweet ones for $.5 an apple. The sour ones sell for $.1 an apple. 75% of the apples he gets are sweet and the rest are sour. If he earns $40, how many apples did his trees give him?","25% of the apples are sour because 100 - 75 = <<100-75=25>>25
The average price of an apple sold is $.4 because .75(.5) + .25(.1)= .4
He got 100 apples because 40 * .4 = <<40*.4=16>>16
#### 16"
"10 minutes for 5 miles means 10 minutes / 5 miles = <<10/5=2>>2 minutes/mile
1 hour is 60 minutes so 60 minutes/hour / 2 minutes/mile = 30 miles/hour
#### 30",L2,conceptual,"1 hour is 60 minutes, not 100 minutes",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,735,Marcos has to get across a 5 mile lake in his speedboat in 10 minutes so he can make it to work on time. How fast does he need to go in miles per hour to make it?,"10 minutes for 5 miles means 10 minutes / 5 miles = <<10/5=2>>2 minutes/mile
1 hour is 100 minutes so 100 minutes/hour / 2 minutes/mile = 50 miles/hour
#### 50"
"The samosas cost 3*2=<<3*2=6>>6 dollars each.
The pakoras cost 4*3=<<4*3=12>>12 dollars each.
The food came to 6+12+2=<<6+12+2=20>>20 dollars
The tip was an additional 20*.25=<<20*.25=5>>5 dollars
The total is 20+5=<<20+5=25>>25.
#### 25",L5,conceptual,"The total is 20+5= 25, not 20 - 5 = 15.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,736,"At the Delicious Delhi restaurant, Hilary bought three samosas at $2 each and four orders of pakoras, at $3 each, and a mango lassi, for $2. She left a 25% tip. How much did the meal cost Hilary, with tax, in dollars?","The samosas cost 3*2=<<3*2=6>>6 dollars each.
The pakoras cost 4*3=<<4*3=12>>12 dollars each.
The food came to 6+12+2=<<6+12+2=20>>20 dollars
The tip was an additional 20*.25=<<20*.25=5>>5 dollars
The total is 20-5=<<20-5=15>>15.
#### 15"
"After buying 2 more packs, Michael is going to have 4 packs + 2 packs = <<4+2=6>>6 packs of crayons.
In total all packs are going to be worth 6 packs * $2.5/pack = $<<6*2.5=15>>15.
#### 15",L2,conceptual,"all packs are going to be worth 6 packs * $2.5/pack = $ 15, not 4 * $2.5 = $10",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,737,Michael has 4 packs of crayons and wants to buy 2 more. One pack of crayons costs $2.5. How much are all the packs of crayons Michael will have after the purchase worth?,"After buying 2 more packs, Michael is going to have 4 packs + 2 packs = <<4+2=6>>6 packs of crayons.
In total all packs are going to be worth 4 packs * $2.5/pack = $<<4*2.5=10>>10.
#### 10"
"It's a 100-foot fence, and Ben whitewashed 10 feet, so there are 100 - 10 = <<100-10=90>>90 feet left after Ben is done.
Billy whitewashed a fifth of that, or 90 / 5 = <<90/5=18>>18 feet.
There is now 90 - 18 = <<90-18=72>>72 feet of fence left.
Johnny whitewashes a third of that, or 72 / 3 = <<72/3=24>>24 feet.
That leaves 72 - 24 = <<72-24=48>>48 feet of fence left to be whitewashed.
#### 48",L5,conceptual,"he will be left with 72 - 24 = 48 feet of fence to be whitewashed, not  72 + 24 =  96",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,738,"Tom Sawyer has tricked his friends into whitewashing Aunt Polly's 100-foot fence. His first friend, Ben, whitewashed 10 feet. His second friend Billy whitewashed a fifth of the remaining fence. A third friend, Johnny, whitewashed a third of the fence that was left after that. How much of the fence still needs to be whitewashed?","It's a 100-foot fence, and Ben whitewashed 10 feet, so there are 100 - 10 = <<100-10=90>>90 feet left after Ben is done.
Billy whitewashed a fifth of that, or 90 / 5 = <<90/5=18>>18 feet.
There is now 90 - 18 = <<90-18=72>>72 feet of fence left.
Johnny whitewashes a third of that, or 72 / 3 = <<72/3=24>>24 feet.
That leaves 72 + 24 = <<72+24=96>>96 feet of fence left to be whitewashed.
#### 96"
"Each day it needs to consume 7/7=<<7/7=1>>1 gallon of blood
There are 128/16=<<128/16=8>>8 pints per gallon
So he needs to suck blood from 8/2=<<8/2=4>>4 people per day
#### 4",L3,conceptual," he needs to suck blood from 8/2= 4 people per day, not 8*2= 16",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,739,"A vampire needs to suck 7 gallons of blood per week to survive.  If he sucks 2 pints of blood per person, how many people does he need to suck each day to survive?","Each day it needs to consume 7/7=<<7/7=1>>1 gallon of blood
There are 128/16=<<128/16=8>>8 pints per gallon
So he needs to suck blood from 8*2=<<8*2=16>>16 people per day
#### 16"
"Shelly bought 12/2=<<12/2=6>>6 pretzels
Angie bought 6*3=<<6*3=18>>18 pretzels
#### 18",L2,conceptual,"Angie bought 6*3= 18 pretzels, not 6/3 = 2",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,740,"Angie bought three times as many pretzels at the mall as Shelly did. Shelly bought half as many pretzels as Barry. If Barry bought 12 pretzels, how many did Angie buy?","Shelly bought 12/2=<<12/2=6>>6 pretzels
Angie bought 6/3=<<6/3= 2 >>2 pretzels
#### 2"
"In five years, Angelina will be 40 years old, meaning currently she is 40-5 = <<40-5=35>>35 years old.
Since Angelina is 35 years old right now, and she is four years older than Justin, it means Justin is 35-4 = <<35-4=31>>31 years old.
#### 31",L2,conceptual,"Justin is 35-4 = 31 years old, not 35+4 =  39 years old.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,741,"Angelina is 4 years older than Justin is now. In 5 years, Angelina will be 40 years old. Calculate the age of Justin currently.","In five years, Angelina will be 40 years old, meaning currently she is 40-5 = <<40-5=35>>35 years old.
Since Angelina is 35 years old right now, and she is four years older than Justin, it means Justin is 35+4 = <<35+4=39>>39 years old.
#### 39"
