answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Noah’s age is 2 * 6 = <<2*6=12>>12 years old.
After 10 years Noah will be 12 + 10 = 22 years old.
#### 22",L1,conceptual,"misunderstanding of problem: The problem asks for Noah's age after 10 years, not twice Joe's age after 10 years. First, Noah's current age should be calculated (2 * 6 = 12), and then 10 years should be added to Noah's current age (12 + 10 = 22).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1400,"Noah’s age is twice Joe’s age. If Joe is 6 years old, how old will Noah be after 10 years?","Joe's age after 10 years will be 6 + 10 = 16 years old.
Noah's age will be twice Joe's age, so Noah will be 2 * 16 = 32 years old.
#### 32"
"The total number of bath towels used in one month is 3 + 6 + 3 = <<3+6+3=12>>12 bath towels
The number of loads of laundry the Smiths need to do is 12 / 4 = <<12/4=3>>3 loads
#### 3",L1,conceptual,skipped information: The towels used by the husband (3 bath towels) were not included in the total calculation.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1401,"In one month in the Smith house, Kylie uses 3 bath towels, her 2 daughters use a total of 6 bath towels, and her husband uses a total of 3 bath towels. If the washing machine can fit 4 bath towels for one load of laundry, how many loads of laundry will the Smiths need to do to clean all of their used towels?","The total number of bath towels used in one month is 3 + 6 = <<3+6=9>>9 bath towels
The number of loads of laundry the Smiths need to do is 9 / 4 = <<9/4=2.25>>2.25 loads, which means 3 loads.
#### 3"
"First find the total amount of time Dan spends digging adult graves: 3 hours/grave * 5 graves = <<3*5=15>>15 hours
Then add the time to dig the child's grave to find the total time he spends digging: 15 hours + 2 hours = <<15+2=17>>17 hours
#### 17",L1,conceptual,"incorrect operation: The total time for adult graves should be calculated by multiplying the time per grave by the number of graves (3 * 5 = 15 hours), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1402,"Dan is digging graves for a family killed by COVID-19. If it takes Dan 3 hours to dig an adult grave and 2 hours to dig a child's grave, how long does it take him to dig 5 adult graves and one child's grave?","First find the total amount of time Dan spends digging adult graves: 3 hours/grave + 5 graves = <<3+5=8>>8 hours
Then add the time to dig the child's grave to find the total time he spends digging: 8 hours + 2 hours = <<8+2=10>>10 hours
#### 10"
"The five numbers add up to 10, so the first three numbers add up to 10 - 8 = <<10-8=2>>2.
The third number is 0, so the first two numbers add up to 2 - 0 = <<2-0=2>>2.
The first and second numbers are equal, so they are both 2 / 2 = <<2/2=1>>1.
The fourth number is double the first number, so it is 2 * 1 = <<1*2=2>>2.
The fifth number is 8 - 2 = <<8-2=6>>6.
Thus, Brad’s zip code is 11026.
#### 11026",L4,conceptual,"incorrect operation: The fourth number is double the first number, which means multiplying by 2 (2 * 1 = 2), not adding 2 (1 + 2 = 3).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1403,Brad’s zip code consists of five numbers that add up to 10. The first and second numbers are the same. The third number is zero. The fourth number is double the first number. The fourth and fifth numbers add up to 8. What is Brad’s zip code?,"The five numbers add up to 10, so the first three numbers add up to 10 - 8 = <<10-8=2>>2.
The third number is 0, so the first two numbers add up to 2 - 0 = <<2-0=2>>2.
The first and second numbers are equal, so they are both 2 / 2 = <<2/2=1>>1.
The fourth number is double the first number, so it is 1 + 2 = <<1+2=3>>3.
The fifth number is 8 - 3 = <<8-3=5>>5.
Thus, Brad’s zip code is 11035.
#### 11035"
"First find the total number of times the wombats claw him: 9 wombats * 4 claws/wombat = <<9*4=36>>36 claws
Then add the number of times the rheas claw him to find the total: 36 claws + 3 claws = <<36+3=39>>39 claws
#### 39",L1,conceptual,"misunderstanding of problem: The student incorrectly added the number of animals to the number of claws per animal, instead of calculating the total claws from each type of animal separately and then summing them. The correct approach is to calculate (9 wombats * 4 claws/wombat) + (3 rheas * 1 claw/rhea).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1404,"Carson leans over the railing at the zoo to get the perfect selfie and falls into the combined wombat and rhea enclosure.  There are 9 wombats and 3 rheas. If each wombat claws him 4 times and each rhea claws him once, how many times does he get clawed?","First find the total number of animals: 9 wombats + 3 rheas = <<9+3=12>>12 animals
Then add the number of times each animal claws him: 12 + 4 + 1 = <<12+4+1=17>>17 claws
#### 17"
"16 x 3/4 = <<16*3/4=12>>12 boys brought gifts.
So, 16 -12 = <<16-12=4>>4 boys did not bring gifts.
14 x 6/7 = <<14*6/7=12>>12 girls brought gifts.
So, 14 - 12 = <<14-12=2>>2 girls did not bring gifts.
Therefore, a total of 4 boys + 2 girls = <<4+2=6>>6 people did not bring gifts.
#### 6",L2,conceptual,"misunderstanding of problem: The student calculated the number of people who *brought* gifts instead of those who *did not* bring gifts, which was asked in the question.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1405,Sixteen boys and 14 girls attended Simon's birthday party. Three-fourths of the boys and 6/7 of the girls brought gifts. How many of those who attended did not bring gifts?,"16 x 3/4 = <<16*3/4=12>>12 boys brought gifts.
14 x 6/7 = <<14*6/7=12>>12 girls brought gifts.
Therefore, a total of 12 boys + 12 girls = <<12+12=24>>24 people brought gifts.
#### 24"
"First subtract the 8 toddlers Bill double-counted from his count: 26 toddlers - 8 toddlers = <<26-8=18>>18 toddlers
Then add the 3 toddlers he missed to find the real count: 18 toddlers + 3 toddlers = <<18+3=21>>21 toddlers
#### 21",L1,conceptual,"incorrect operation: The 8 toddlers that were double-counted should be subtracted from Bill's count (26 - 8 = 18), not added, because they represent an overcount.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1406,"Bill is trying to count the toddlers at his daycare, but they keep running around. He double-counts 8 toddlers and misses 3 who are hiding. If Bill thinks he counted 26 toddlers, how many are there really?","First add the 8 toddlers Bill double-counted to his count: 26 toddlers + 8 toddlers = <<26+8=34>>34 toddlers
Then add the 3 toddlers he missed to find the real count: 34 toddlers + 3 toddlers = <<34+3=37>>37 toddlers
#### 37"
"The second pair of shoes was 50/100 * 22 = $<<50/100*22=11>>11 more expensive.
That means that the second pair's price was 22 + 11 = $<<22+11=33>>33.
So for both pairs of shoes, Nina paid 33 + 22 = $<<33+22=55>>55.
#### 55",L2,conceptual,"misunderstanding of problem: The second pair's price was not $11. The $11 represents the *amount more expensive*, so the price of the second pair should be $22 + $11 = $33.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1407,"Nina has two pairs of shoes. She bought one of them for $22, and the second one was 50% more expensive. How much did Nina pay for both pairs of shoes?","The second pair of shoes was 50/100 * 22 = $<<50/100*22=11>>11 more expensive.
That means that the second pair's price was $11.
So for both pairs of shoes, Nina paid 22 + 11 = $<<22+11=33>>33.
#### 33"
"Each half of the year consists of 52 / 2 = <<52/2=26>>26 weeks.
For the first half of the year, Nicki ran a total of 20 * 26 = <<20*26=520>>520 miles.
For the second half of the year, Nicki ran a total of 30 * 26 = <<30*26=780>>780 miles.
For the entire year, Nicki ran a total of 520 + 780 = <<520+780=1300>>1,300 miles.
#### 1300",L1,conceptual,incorrect operand: The number of weeks in each half of the year was incorrectly assumed to be 24 weeks instead of 26 weeks (52 weeks / 2).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1408,"Nicki spent the last year running a lot. For the first half of the year, she ran a total of 20 miles per week. For the second half of the year, she increased the mileage to 30 miles per week. How many miles total did she run for the year?","Each half of the year consists of 24 weeks (assuming 6 months x 4 weeks/month).
For the first half of the year, Nicki ran a total of 20 * 24 = <<20*24=480>>480 miles.
For the second half of the year, Nicki ran a total of 30 * 24 = <<30*24=720>>720 miles.
For the entire year, Nicki ran a total of 480 + 720 = <<480+720=1200>>1,200 miles.
#### 1200"
"Quinn will read 2 books per week for 10 weeks so 2*10=<<2*10=20>>20 books
If he reads 5 books, he gets a free donut. So if he reads 20/5 = 4 free donuts
#### 4",L1,conceptual,misunderstanding of problem: The student incorrectly divided the total number of weeks (10) by the number of books required per donut (5) instead of first calculating the total number of books read (2 books/week * 10 weeks = 20 books) and then dividing that total by 5.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1409,"Quinn's library was hosting a summer reading challenge.  For every 5 books you read, you a coupon for a free donut at a nearby bakery.  Quinn decided he could read 2 books a week for 10 weeks total.  How many free donuts would Quinn be eligible for?","Quinn decided he could read 10 weeks total. For every 5 books you read, you get a coupon. So, Quinn would be eligible for 10 / 5 = <<10/5=2>>2 free donuts.
#### 2"
"Brittney can chop 15/5 = <<15/5=3>>3 onions in one minute.
Carl can chop 20/5 = <<20/5=4>>4 onions in one minute.
Brittney can chop 3 x 30 = <<3*30=90>>90 onions in 30 minutes.
Carl can chop 4 x 30 = <<4*30=120>>120 onions in 30 minutes.
Carl can chop 120 - 90 = <<120-90=30>>30 more onions than Brittney in 30 minutes.
#### 30",L1,conceptual,"misunderstanding of problem: The student calculated the difference in onions chopped in 5 minutes, but failed to extend this calculation to the requested 30 minutes. The question asks for the difference over 30 minutes, not 5 minutes.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1410,Brittney can chop 15 onions in 5 minutes. Carl can chop 20 onions within that same time. How many more onions can Carl chop in 30 minutes than Brittney?,"Carl can chop 20 - 15 = <<20-15=5>>5 more onions in 5 minutes.
So, Carl can chop <<5=5>>5 more onions than Brittney.
#### 5"
