answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"The total amount spent on food is $40 + $15 + $25 = $<<40+15+25=80>>80.
The service charge is $80 x 10/100 = $<<80*10/100=8>>8.
The tip is $80 x 5/100 = $<<80*5/100=4>>4.
So, Mr. Arevalo had to pay $80 + $8 + $4 = $<<80+8+4=92>>92 in all.
Therefore, his change will only be $100 - $92 = $<<100-92=8>>8.
#### 8",L3,conceptual,Conceptual error about understanding the correct base for percentage calculations. The student incorrectly calculated the 5% tip based on the total payment amount ($80+$8) instead of the food subtotal ($80).,data/1500_1599_conceptual.jsonl,1500,"The Arevalo family went out to dinner. The smoky salmon costs $40, the black burger costs $15, and the chicken katsu costs $25. If the bill includes a 10% service charge and 5% tip, how much change will Mr. Arevalo receive from his $100?","The total amount spent on food is $40 + $15 + $25 = $<<40+15+25=80>>80.
The service charge is $80 x 10/100 = $<<80*10/100=8>>8.
The tip is $(80+8) x 5/100 = $<<88*5/100=4.4>>4.4.
So, Mr. Arevalo had to pay $80 + $8 + $4.4 = $<<80+8+4.4=92.4>>92.4 in all.
Therefore, his change will only be $100 - $92.4 = $<<100-92.4=7.6>>7.6.
#### 7.6"
"First Store:50000(.10)=<<5000=5000>>5000
50000-5000=<<50000-5000=45000>>45000 pounds
Second Store:45000(.20)=9000
45000-9000=<<45000-9000=36000>>36000 pounds
#### 36000",L3,conceptual,Conceptual error in sequential percentage calculations - calculated the second store's 20% based on the original 50000 pounds instead of the remaining 45000 pounds after the first delivery.,data/1500_1599_conceptual.jsonl,1501,"A tractor trailer has a load of 50000 pounds.  10% of the weight gets unloaded at the first store, and 20% of the remaining load is removed at the second store.  How much weight, in pounds, is left on the truck after the two deliveries?","First Store:50000(.10)=<<5000=5000>>5000
50000-5000=<<50000-5000=45000>>45000 pounds
Second Store:50000(.20)=10000
45000-10000=<<45000-10000=35000>>35000 pounds
#### 35000"
"Dani brings 2.5 x 12 = <<2.5*12=30>>30 cupcakes.
She needs this many cupcakes to feed everyone in class 27 + 2 = <<27+2=29>>29.
With the 3 students calling in sick, there are this many people in class today 29 - 3 = <<29-3=26>>26.
There are this many cupcakes left after everyone gets one 30 - 26 = <<30-26=4>>4 cupcakes.
#### 4",L3,conceptual,"Conceptual error in problem interpretation - forgot to subtract the sick students from the total, misunderstanding that 'calling in sick' means they are absent.",data/1500_1599_conceptual.jsonl,1502,"Dani brings two and half dozen cupcakes for her 2nd-grade class.  There are 27 students (including Dani), 1 teacher, and 1 teacher's aid.  If 3 students called in sick that day, how many cupcakes are left after Dani gives one to everyone in the class?","Dani brings 2.5 x 12 = <<2.5*12=30>>30 cupcakes.
She needs this many cupcakes to feed everyone in class 27 + 2 = <<27+2=29>>29.
There are this many cupcakes left after everyone gets one 30 - 29 = <<30-29=1>>1 cupcakes.
#### 1"
"Jerome has 20 classmates on the list, and has half as many out of school friends on there so he has 20/2=<<20/2=10>>10 out of school friends on the contact list
He has 2 parents and 1 sister on the contact list, for 2+1= <<2+1=3>>3 family members on the contact list.
Adding the classmates, out of school friends and family members together we get 20+10+3=<<20+10+3=33>>33 people on his contact list
#### 33",L3,conceptual,Conceptual error about self-inclusion - incorrectly included Jerome himself in his own contact list count.,data/1500_1599_conceptual.jsonl,1503,Jerome has 20 classmates on his cell phone contact list.  He has half as many out of school friends as classmates on his contact list.  He also has his two parents and his sister on his contact list.  How many people are on Jerome's contact list?,"Jerome has 20 classmates on the list, and has half as many out of school friends on there so he has 20/2=<<20/2=10>>10 out of school friends on the contact list
He has 2 parents and 1 sister on the contact list, for 2+1= <<2+1=3>>3 family members on the contact list.
Adding Jerome, classmates, out of school friends and family members together we get 1+20+10+3=<<1+20+10+3=34>>34 people on his contact list
#### 34"
"They sold 400*.8=<<400*.8=320>>320 tickets each day
So each day they made 320*30=$<<320*30=9600>>9600
They did 2+1=<<2+1=3>>3 days
So they made 9600*3=$<<9600*3=28800>>28,800
#### 28,800",L3,conceptual,Conceptual error in language interpretation - misunderstood 'repeated the same performance 2 other days' to mean only 2 total days instead of 2 additional days plus the original performance.,data/1500_1599_conceptual.jsonl,1504,A small theater company sells tickets to a show.  They have a 400 seat theater and fill to 80% capacity.  Each ticket cost $30.  They repeated the same performance 2 other days.  How much did they make?,"They sold 400*.8=<<400*.8=320>>320 tickets each day
So each day they made 320*30=$<<320*30=9600>>9600
They did 2 days total
So they made 9600*2=$<<9600*2=19200>>19,200
#### 19,200"
"2 of her lambs had 2 babies each so that adds 2*2 = <<2*2=4>>4 lambs
She starts with 6 and adds 4 baby lambs so she had 6+4 = <<6+4=10>>10 lambs
She traded 3 of those lambs for a goat so she has 10-3 =<<10-3=7>>7 lambs
She has 7 and woke up to find 7 more lambs in the field so she has a total of 7+7 = <<7+7=14>>14 lambs
#### 14",L3,conceptual,"Conceptual error in sequential operations - forgot to subtract the 3 lambs that were traded for the goat, jumping directly from having 10 lambs to finding 7 more.",data/1500_1599_conceptual.jsonl,1505,"Mary had 6 lambs and 2 of the lambs had 2 babies each.  She traded 3 lambs for one goat.  One morning, she woke up and found an extra 7 lambs in the field.  How many lambs does Mary have?","2 of her lambs had 2 babies each so that adds 2*2 = <<2*2=4>>4 lambs
She starts with 6 and adds 4 baby lambs so she had 6+4 = <<6+4=10>>10 lambs
She woke up to find 7 more lambs in the field so she has a total of 10+7 = <<10+7=17>>17 lambs
#### 17"
"Tina ate one twice a day for 5 days so 2*5 = <<1*2*5=10>>10
Her husband at 1 per day for 5 days so 1*5 = <<1*5=5>>5
She made 24, ate 10, her husband ate 5 and the guests ate 4 so 24-10-5-4 = <<24-10-5-4=5>>5 brownies left
#### 5",L3,conceptual,"Conceptual error in operation direction - added the consumed brownies to the total instead of subtracting them, misunderstanding that eating reduces the remaining count.",data/1500_1599_conceptual.jsonl,1506,Tina made a large pan of brownies and cut it into 24 pieces.  She had one with lunch and dinner every day for 5 days.  Her husband snagged one per day for 5 days to take to work.  They shared 4 with dinner guests.  How many brownies were left?,"Tina ate one twice a day for 5 days so 2*5 = <<1*2*5=10>>10
Her husband at 1 per day for 5 days so 1*5 = <<1*5=5>>5
She made 24, ate 10, her husband ate 5 and the guests ate 4 so 24+10+5+4 = <<24+10+5+4=43>>43 brownies left
#### 43"
"Sean has 40/2+4 = <<40/2+4=24>>24 dollars.
Rick has 24*3 = <<24*3=72>>72 dollars.
Sean and Rick have 24+72 = <<24+72=96>>96 dollars together.
#### 96",L1,conceptual,"Conceptual error in fraction interpretation - misunderstood 'half as much' to mean 'twice as much', confusing the relationship between fractions and their reciprocals.",data/1500_1599_conceptual.jsonl,1507,"Sean has 4 dollars more than half as much money as Fritz. Rick has 3 times as much money as Sean. If Fritz has 40 dollars, how much money do Rick and Sean have?","Sean has 40*2+4 = <<40*2+4=84>>84 dollars.
Rick has 84*3 = <<84*3=252>>252 dollars.
Sean and Rick have 84+252 = <<84+252=336>>336 dollars together.
#### 336"
"If Jemma sold 400 glasses frames at $5 each, she made 400*$5 = $<<400*5=2000>>2000
Jemma sold twice as many frames as Dorothy, meaning Dorothy sold 400/2 = 200 frames.
If Dorothy sold her glasses frames at half the price that Jemma sold hers, then it means she sold her glasses frames at $5/2 = $<<5/2=2.5>>2.5 per glasses frame.
In total, Dorothy made $2.5*200 = $<<2.5*200=500>>500 from the sale of her glasses frames.
Together, they made $2000+$500 = $<<2000+500=2500>>2500 from the sale of the glasses frames.
#### 2500",,conceptual,"Conceptual error in comparative relationships - misunderstood 'Jemma sold twice as many as Dorothy' to mean Dorothy sold twice as many as Jemma, reversing the relationship direction.",data/1500_1599_conceptual.jsonl,1508,"Dorothy sells glass frames at half the price that Jemma sells them. Jemma sells the glass frames at 5 dollars each, selling twice as many frames as Dorothy does. If Jemma sold 400 frames, how much did they make together in total from the sale of the glass frames?","If Jemma sold 400 glasses frames at $5 each, she made 400*$5 = $<<400*5=2000>>2000
Jemma sold twice as many frames as Dorothy, meaning Dorothy sold 400*2 = 800 frames.
If Dorothy sold her glasses frames at half the price that Jemma sold hers, then it means she sold her glasses frames at $5/2 = $<<5/2=2.5>>2.5 per glasses frame.
In total, Dorothy made $2.5*800 = $<<2.5*800=2000>>2000 from the sale of her glasses frames.
Together, they made $2000+$2000 = $<<2000+2000=4000>>4000 from the sale of the glasses frames.
#### 4000"
"He gained 2*3=<<2*3=6>>6 inches
So his height is 66+6=<<66+6=72>>72 inches
So he is 72/12=<<72/12=6>>6 feet tall
#### 6",L3,conceptual,"Conceptual error in unit conversion - multiplied by 12 instead of dividing by 12 when converting inches to feet, confusing the direction of the conversion.",data/1500_1599_conceptual.jsonl,1509,John was 66 inches tall.  He had a growth spurt and grew 2 inches per month for 3 months.  How tall is he in feet?,"He gained 2*3=<<2*3=6>>6 inches
So his height is 66+6=<<66+6=72>>72 inches
So he is 72*12=<<72*12=864>>864 feet tall
#### 864"
