answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"His total expenditure so far is $50+$35+$15 = $<<50+35+15=100>>100
To make a profit of 10%, he has to make a total of $100+($100*(10/100) = $<<100+(100*(10/100))=110>>110 from sales
To make $110 from the sales of 10 bags, each bag should cost $110/10 = $<<110/10=11>>11
#### 11",L3,conceptual,"he needs to make $110 from the sales of 10 bags to make a profit of 10%, so each bag should cost $110/10 = $ 11, not $100/10 = $10.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,847,"While cultivating a small farm, a farmer spent $50 on corn seeds, $35 on fertilizers and pesticides, and $15 on labor. After a successful harvest, he was able to gather 10 bags of corn. How much should he sell each bag, if he wants to make a profit of 10%?","His total expenditure so far is $50+$35+$15 = $<<50+35+15=100>>100
To make a profit of 10%, he has to make a total of $100+($100*(10/100) = $<<100+(100*(10/100))=110>>110 from sales
To make $100 from the sales of 10 bags, each bag should cost $100/10 = $<<100/10=10>>10
#### 10"
"Per week, one cow produces 108 liters / 6 cows = <<108/6=18>>18 liters/cow.
The cows produced 2160 liters of milk over 5 weeks. So we have 2160 liters / 18 liters/cow = <<2160/18=120>>120 cows.
Further, we have to divide 120 cows / 5 weeks = <<120/5=24>>24 cows.
#### 24",L3,conceptual," we have to divide 120 cows / 5 weeks =  24 cows, not multiply 120 * 5.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,848,"On a farm, on average every 6 cows produce 108 liters of milk per week. In five weeks the cows produced 2160 liters of milk. How many cows are on the farm?","Per week, one cow produces 108 liters / 6 cows = <<108/6=18>>18 liters/cow.
The cows produced 2160 liters of milk over 5 weeks. So we have 2160 liters / 18 liters/cow = <<2160/18=120>>120 cows.
Further, we multiply 120 cows*5 weeks = <<120*5=600>>600 cows.
#### 600"
"After half an hour, the number of balloons that had blown up is 1/5*200 = <<1/5*200=40>>40
The number of balloons that haven't blown up so far is 200-40 = <<200-40=160>>160
In the next hour, 2*40 = <<2*40=80>>80 balloons blow up.
The number of balloons that haven't blown up now is 160-80 = <<160-80=80>>80
#### 80",L4,conceptual,"The number of balloons that haven't blown up is 160-80 =  80, not 160-40 = 120.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,849,"A hot air balloon with 200 balloons is blowing up. After about half an hour, 1/5 of the total number of balloons in the hot air balloon have blown up. After another hour, twice the number of balloons that had already blown up also blow up. How many balloons in the hot air balloon remain intact?","After half an hour, the number of balloons that had blown up is 1/5*200 = <<1/5*200=40>>40
The number of balloons that haven't blown up so far is 200-40 = <<200-40=160>>160
In the next hour, 2*40 = <<2*40=80>>80 balloons blow up.
The number of balloons that haven't blown up now is 160-40 = <<160-40=120>>120
#### 120"
"Viviana has 20 Vanilla chips.
Susana has 25 chocolate chips.
Viviana has 25+5 = <<25+5=30>>30 chocolate chips.
Susana has 3/4*20 = <<3/4*20=15>>15 Vanilla chips.
They have 30+25 = <<30+25=55>>55 chocolate chips together.
Together they have 20+15 = <<20+15=35>>35 vanilla chips.
Together they have 35+55 = <<35+55=90>>90 chips
#### 90",L7,conceptual,"Together they have 35+55 =  90 chips, not 35+15 =  50 chips.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,850,"Viviana has five more chocolate chips than Susana, while Susana has 3/4 as many vanilla chips as Viviana. If Viviana has 20 Vanilla chips and Susana 25 chocolate chips, calculate the total number of chips they have together.","Viviana has 20 Vanilla chips.
Susana has 25 chocolate chips.
Viviana has 25+5 = <<25+5=30>>30 chocolate chips.
Susana has 3/4*20 = <<3/4*20=15>>15 Vanilla chips.
They have 30+25 = <<30+25=55>>55 chocolate chips together.
Together they have 20+15 = <<20+15=35>>35 vanilla chips.
Together they have 35+15 = <<35+15=50>>50 chips
#### 50"
"If Jane got 60 points and lost 20 points then the total number of points she accumulated in all the rounds was 60+20 = <<60+20=80>>80 points.
If each round is awarded 10 points, then the number of rounds will be 80/10 = <<80/10=8>>8 rounds.
#### 8",L1,conceptual," the total number of points she accumulated in all the rounds was 60+20 = 80 points, not 60-20 = 40 points.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,851,"In a card game, you are awarded 10 points if you win one round. While playing, Jane ends up with 60 points. If she lost 20 points, then how many rounds did she play?","If Jane got 60 points and lost 20 points then the total number of points she accumulated in all the rounds was 60-20 = <<60-20=40>>40 points.
If each round is awarded 10 points, then the number of rounds will be 40/10 = <<40/10=4>>4 rounds.
#### 4"
"After first hour, 50 * 2 = <<50*2=100>>100 ants.
After the second hour, 100 * 2 = <<100*2=200>>200 ants.
After the third hour, 200 * 2 = <<200*2=400>>400 ants.
After the fourth hour, 400 * 2 = <<400*2=800>>800 ants.
After the fifth hour, 800 * 2 = <<800*2=1600>>1600 ants.
#### 1600",L1,conceptual,"After the first hour, there will be 50 * 2 =  100 ants, not 50.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,852,"In a jar that has 50 ants, the number of ants in the jar doubles each hour. How many ants will be in the jar after 5 hours?","After the first hour, 50 ants.
After the second hour, 50 * 2 = <<50*2=100>>100 ants.
After the third hour, 100 * 2 = <<100*2=200>>200 ants.
After the fourth hour, 200 * 2 = <<200*2=400>>400 ants.
After the fifth hour, 400 * 2 = <<400*2=800>>800 ants.
#### 800"
"If Eugene used all but 16 of the 52 cards, then he used 52-16=<<52-16=36>>36 cards.
If for every card he used 75 toothpicks, then a box of toothpicks would have enough toothpicks for 450/75=<<450/75=6>>6 cards.
Since one box has enough toothpicks for 6 cards, then for 36 cards he would need 36/6=<<36/6=6>>6 boxes of toothpicks.
#### 6",L3,conceptual,"for 36 cards he would need 36/6=6 boxes of toothpicks, not 36-6= 30.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,853,"Eugene built a model house out of toothpicks and a deck of playing cards.  For every card, he used 75 toothpicks.  The deck of playing cards had 52 cards, and Eugene used all but 16 of the cards to build his house.  If a box of toothpicks contains 450 toothpicks, how many boxes of toothpicks did Eugene use to create his model house?","If Eugene used all but 16 of the 52 cards, then he used 52-16=<<52-16=36>>36 cards.
If for every card he used 75 toothpicks, then a box of toothpicks would have enough toothpicks for 450/75=<<450/75=6>>6 cards.
Since one box has enough toothpicks for 6 cards, then for 36 cards he would need 36-6=<<36-6=30>>30 boxes of toothpicks.
#### 30"
"Jeff was able to run a total of 60 x 3 = <<60*3=180>>180 minutes from Monday to Wednesday.
On Thursday, Jeff ran for 60 - 20 = <<60-20=40>>40 minutes only.
On Friday, he ran for 60 + 10 = <<60+10=70>>70 minutes.
Therefore, Jeff ran a total of 180 + 40 + 70 = <<180+40+70=290>>290 minutes.
#### 290",L4,conceptual," Jeff ran a total of 180 + 40 + 70 =  290 minutes, not 180 + 40 + 60 =  280.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,854,"Jeff committed to run for an hour a day during weekdays. On Thursday, he cut short his run by 20 minutes but was able to jog 10 minutes more on Friday. How many minutes was he able to run for that week?","Jeff was able to run a total of 60 x 3 = <<60*3=180>>180 minutes from Monday to Wednesday.
On Thursday, Jeff ran for 60 - 20 = <<60-20=40>>40 minutes only.
On Friday, he ran for 60 + 10 = <<60+10=70>>70 minutes.
Therefore, Jeff ran a total of 180 + 40 + 60 = <<180+40+60=280>>280 minutes.
#### 280"
"The total amount of money that she lost is $400+$500 = $<<400+500=900>>900
If she remained with $900, she initially had $900+$800 = $<<900+800=1700>>1700
#### 1700",L2,conceptual,"she initially had $900+$800 = $ 1700, not  $900-$800 = $ 100",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,855,Noemi lost $400 on roulette and $500 on blackjack. How much money did Noemi begin with if she still had $800 in her purse?,"The total amount of money that she lost is $400+$500 = $<<400+500=900>>900
If she remained with $900, she initially had $900-$800 = $<<900-800=100>>100
#### 100"
"Randy spends 2*4=<<2*4=8>>8 dollars every month.
Randy spends 8*12=<<8*12=96>>96 dollars in a year.
Randy had 96+104=<<96+104=200>>200 dollars in his piggy bank at first.
#### 200",L3,conceptual,"Randy had 96+104= 200 dollars in his piggy bank at first, not  104-96= 8.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,856,"Randy has some money in his piggy bank. He spends 2 dollars every time he goes to the store. He makes 4 trips to the store every month. If he had $104 dollars left in his piggy bank after a year, how much money, in dollars, did he have at first?","Randy spends 2*4=<<2*4=8>>8 dollars every month.
Randy spends 8*12=<<8*12=96>>96 dollars in a year.
Randy had 104-96=<<104-96=8>>8 dollars in his piggy bank at first.
#### 8"
