answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"5 minutes for picking up toys, 20 minutes to vacuum, 15 minutes on windows and 10 minutes on furniture is 5+20+15+10 = <<5+20+15+10=50>>50 minutes
After 4 weeks, she has spent 4 weeks * 50 minutes/week = <<4*50=200>>200 minutes cleaning the living room
#### 200",L1,conceptual,missing part of the sum: The time spent dusting the furniture (10 minutes) was not included in the total weekly cleaning time for the living room.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1200,"Once a week, it takes Kitty 5 minutes to pick up toys and straighten the living room.  It takes another 20 minutes to vacuum the living room floor, seating and drapes.  She spends 15 minutes cleaning the windows and 10 minutes dusting the furniture.  After 4 weeks, how long has Kitty spent cleaning just the living room?","5 minutes for picking up toys, 20 minutes to vacuum, and 15 minutes on windows is 5+20+15 = <<5+20+15=40>>40 minutes
After 4 weeks, she has spent 4 weeks * 40 minutes/week = <<4*40=160>>160 minutes cleaning the living room
#### 160"
"If Doug, Betty's friend, is 40 years old, and the sum of their ages is 90, Betty is 90-40 = <<90-40=50>>50 years old.
Since twice Betty's age is the cost of a pack of nuts, a pack of nuts is sold at 2*$50 = $<<2*50=100>>100
If Betty wants to buy 20 packs of the nuts, she'll have to pay 20*$100 = $<<20*100=2000>>2000
#### 2000",L2,conceptual,"incorrect operation: The cost of a pack of nuts should be twice Betty's age, which is 2 * $50 = $100 (using multiplication instead of addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1201,"Twice Betty's age is the cost of a pack of nuts. Doug, Betty's friend, is 40 years old. If the sum of their ages is 90, and Betty wants to buy 20 packs of the nuts, calculate the amount of money she'll pay for the packs of nuts.","If Doug, Betty's friend, is 40 years old, and the sum of their ages is 90, Betty is 90-40 = <<90-40=50>>50 years old.
Since twice Betty's age is the cost of a pack of nuts, a pack of nuts is sold at 50 + 2 = $<<50+2=52>>52
If Betty wants to buy 20 packs of the nuts, she'll have to pay 20*$52 = $<<20*52=1040>>1040
#### 1040"
"The mileage cost for the first apartment will be 31*20*0.58 = $<<31*20*0.58=359.60>>359.60
This makes the total monthly cost of the first apartment 359.60 + 800 + 260 = $<<359.60+800+260=1419.60>>1419.60
Similarly, the mileage cost for the second apartment will be 21*20*0.58 = $<<21*20*0.58=243.60>>243.60
Thus, the total monthly cost of the second apartment is 243.60 + 900 + 200 = <<243.60+900+200=1343.60>>1343.60
Therefore, the difference in total monthly costs is 1419.60 - 1343.60 = $<<1419.60-1343.60=76>>76
#### 76",L1,conceptual,misinterpretation of value: The cost per mile of 58 cents was incorrectly used as $58 instead of $0.58.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1202,"A man is trying to maximize the amount of money he saves each month. In particular, he is trying to decide between two different apartments. The first apartment costs $800 per month in rent and will cost an additional $260 per month in utilities. The second apartment costs $900 per month and will cost an additional $200 per month in utilities. The first apartment is slightly further from the man's work, and the man would have to drive 31 miles per day to get to work. The second apartment is closer, and the man would only have to drive 21 miles to get to work. According to the IRS, each mile a person drives has an average cost of 58 cents. If the man must drive to work 20 days each month, what is the difference between the total monthly costs of these two apartments after factoring in utility and driving-related costs (to the nearest whole dollar)?","The mileage cost for the first apartment will be 31*20*58 = $<<31*20*58=35960>>35960
This makes the total monthly cost of the first apartment 35960 + 800 + 260 = $<<35960+800+260=37020>>37020
Similarly, the mileage cost for the second apartment will be 21*20*58 = $<<21*20*58=24360>>24360
Thus, the total monthly cost of the second apartment is 24360 + 900 + 200 = <<24360+900+200=25460>>25460
Therefore, the difference in total monthly costs is 37020 - 25460 = $<<37020-25460=11560>>11560
#### 11560"
"Josh spent 1.75+1.25=<<1.75+1.25=3>>3 dollars in total.
Josh had 6+3=<<6+3=9>>9 dollars at first.
#### 9",L2,conceptual,"incorrect operation: To find the initial amount of money Josh had, the total amount spent ($3) should be added to the amount he had left ($6), not subtracted. The correct operation is 6 + 3 = 9.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1203,"Josh has some money. He spent $1.75 on a drink, and then spent another $1.25. If he had $6 left, how much money, in dollars, did Josh have at first?","Josh spent 1.75+1.25=<<1.75+1.25=3>>3 dollars in total.
Josh had 6-3=<<6-3=3>>3 dollars at first.
#### 3"
"If there are 8 more solar systems for every planet in the galaxy, there are 8+1 = <<8+1=9>>9 solar systems for every planet.
Since the number of planets is 20, there are 20*9 = <<20*9=180>>180 solar systems in the galaxy.
Altogether, there are 180+20 = <<180+20=200>>200 solar systems and planets in the galaxy.
#### 200",L1,conceptual,"misunderstanding of problem: The phrase ""8 more solar systems for every planet"" means that for each planet, there is the planet itself plus 8 additional solar systems, totaling 1+8=9 solar systems per planet. The student incorrectly interpreted it as simply 8 solar systems per planet.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1204,"Today, at the school science lesson, Jake learned that there are 8 more solar systems for every planet in the galaxy. If there are 20 planets in the galaxy, how many solar systems and planets are there altogether?","If there are 8 more solar systems for every planet in the galaxy, there are 8 solar systems for every planet.
Since the number of planets is 20, there are 20*8 = <<20*8=160>>160 solar systems in the galaxy.
Altogether, there are 160+20 = <<160+20=180>>180 solar systems and planets in the galaxy.
#### 180"
"We first need to figure out how many of each type of skeleton there are. Since half the 20 skeletons are adult women, that means there are 20/2=<<20/2=10>>10 adult women's skeletons.
The remaining half, 10, is split between adult men and children, meaning there are 10/2= <<10/2=5>>5 of each.
Since an adult woman has 20 bones in their body, this means that the 10 skeletons have 20*10=<<20*10=200>>200 bones in total.
Since an adult man has 5 more bones in their body than an adult woman, this means they have 20+5= <<20+5=25>>25 bones in their body.
There are 5 adult men, meaning there are 25*5=<<25*5=125>>125 bones in the adult male skeletons in total.
Since a child has half as many bones as the 20 in an adult woman, this means the children have 20/2= <<20/2=10>>10 bones in their body.
Since there are 5 children, this means there are 5*10= <<5*10=50>>50 bones in the children's skeletons in total.
Therefore, altogether there are 50+125+200= <<50+125+200=375>>375 bones in total in the graveyard.
#### 375",,conceptual,"misinterpretation of phrase: The student misinterpreted ""5 more than this"" as ""5 times this"" when calculating the number of bones for an adult male. It should be 20 + 5 = 25 bones, not 20 * 5 = 100 bones.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1205,"In a graveyard, there are 20 skeletons.  Half of these skeletons are adult women, and the remaining number are split evenly between adult men and children.  If an adult woman has 20 bones in their body, and a male has 5 more than this, and a child has half as many as an adult woman, how many bones are in the graveyard?","We first need to figure out how many of each type of skeleton there are. Since half the 20 skeletons are adult women, that means there are 20/2=<<20/2=10>>10 adult women's skeletons.
The remaining half, 10, is split between adult men and children, meaning there are 10/2= <<10/2=5>>5 of each.
Since an adult woman has 20 bones in their body, this means that the 10 skeletons have 20*10=<<20*10=200>>200 bones in total.
Since an adult man has 5 more bones in their body than an adult woman, this means they have 20*5= <<20*5=100>>100 bones in their body.
There are 5 adult men, meaning there are 100*5=<<100*5=500>>500 bones in the adult male skeletons in total.
Since a child has half as many bones as the 20 in an adult woman, this means the children have 20/2= <<20/2=10>>10 bones in their body.
Since there are 5 children, this means there are 5*10= <<5*10=50>>50 bones in the children's skeletons in total.
Therefore, altogether there are 50+500+200= <<50+500+200=750>>750 bones in total in the graveyard.
#### 750"
"In 1 session he jumps 4 times/minute * 10 minutes = <<4*10=40>>40 times
In 5 days he does 2 sessions/day * 5 days = <<2*5=10>>10 sessions
He jumps 10 sessions * 40 times/session = <<10*40=400>>400 times in 5 days.
#### 400",L3,conceptual,"incorrect operation: The total jumps should be calculated by multiplying the jumps per session by the total number of sessions (10 sessions * 40 jumps/session = 400 jumps), not adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1206,"When Spencer jumps rope, he jumps 4 times per minute. He jumps for 10 minutes each session and does 2 sessions each day. How many jumps will Spencer do in 5 days?","In 1 session he jumps 4 times/minute * 10 minutes = <<4*10=40>>40 times
In 5 days he does 2 sessions/day * 5 days = <<2*5=10>>10 sessions
He jumps 10 sessions + 40 times/session = <<10+40=50>>50 times in 5 days.
#### 50"
"On the first and second days, Nala found 5 + 7 = <<5+7=12>>12 seashells.
On the third day, she found 12 x 2 = <<12*2=24>>24 seashells.
Altogether, she found 12 + 24 = <<12+24=36>>36 seashells.
#### 36",L2,conceptual,"incorrect operation: On the third day, Nala found twice the number she got from the first two days, which means 12 x 2 = 24 seashells (using multiplication instead of addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1207,"Nala found 5 seashells at the beach. The next day, she found another 7, and the following day, she found twice the number she got from the first two days. How many seashells does Nala have?","On the first and second days, Nala found 5 + 7 = <<5+7=12>>12 seashells.
On the third day, she found 12 + 2 = <<12+2=14>>14 seashells.
Altogether, she found 12 + 14 = <<12+14=26>>26 seashells.
#### 26"
"If the lioness is 12 years old, the hyena, half her age, is 12/2 = <<12/2=6>>6 years old.
The baby of the lioness is 12/2 = <<12/2=6>>6 years old, half the mother's age.
Five years from now, the age of the lioness's cub will be 6+5 = <<6+5=11>>11
The baby of the hyena is 6/2 = <<6/2=3>>3 years old, which is half the mother's age.
The hyena's baby will be 3+5 = 8 years old in five years.
Together, the total age of the babies will be 8+11 = <<8+11=19>>19 years in five years.
#### 19",L4,conceptual,"misunderstanding of problem: The age of the hyena's baby was incorrectly calculated as half the lioness's age (12/2), instead of half the hyena's age (6/2). The problem states ""babies of the two animals are half the age of their mothers"", meaning the hyena's baby is half the hyena's age.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1208,"The age of a lioness in a park is twice the age of a hyena in the same park. The lioness is 12 years old. If the babies of the two animals are half the age of their mothers, calculate the sum of the age of the babies in five years.","If the lioness is 12 years old, the hyena, half her age, is 12/2 = <<12/2=6>>6 years old.
The baby of the lioness is 12/2 = <<12/2=6>>6 years old, half the mother's age.
Five years from now, the age of the lioness's cub will be 6+5 = <<6+5=11>>11
The baby of the hyena is 12/2 = <<12/2=6>>6 years old, which is half the lioness's age.
The hyena's baby will be 6+5 = 11 years old in five years.
Together, the total age of the babies will be 11+11 = <<11+11=22>>22 years in five years.
#### 22"
"He loses 60*.1=<<60*.1=6>>6 bars to taxes
That means he has 60-6=<<60-6=54>>54 bars after taxes
So he has 54/2=<<54/2=27>>27 bars after the divorce
#### 27",L3,conceptual,"misinterpretation of problem: The student incorrectly calculated ""half of what is left"" by taking half of the original amount (60/2 = 30) instead of half of the amount remaining after taxes (54/2 = 27).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1209,Jame has 60 bars of gold.  He uses 10% of them to pay for tax and then loses half of what is left in divorce.  How many gold bars does he have left?,"He loses 60*.1=<<60*.1=6>>6 bars to taxes
That means he has 60-6=<<60-6=54>>54 bars after taxes
So he has 54 - (60/2) = 54 - 30 = <<54-30=24>>24 bars after the divorce
#### 24"
