answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"First find the total amount of time he spends trying to get off the freeway: 2 hours * 4 = <<2*4=8>>8 hours
Then add the time he spends waiting in traffic to find the total time: 8 hours + 2 hours = <<8+2=10>>10 hours
#### 10",L1,conceptual,incorrect operation: The time spent trying to get off the freeway should be 2 hours * 4 = 8 hours (using multiplication instead of addition).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1300,"Martin spends 2 hours waiting in traffic, then four times that long trying to get off the freeway. How much time does he waste total?","First find the total amount of time he spends trying to get off the freeway: 2 hours + 4 = <<2+4=6>>6 hours
Then add the time he spends waiting in traffic to find the total time: 6 hours + 2 hours = <<6+2=8>>8 hours
#### 8"
"There are 8 tiles along the width and 20 tiles along the height for a total of 8*20 = <<8*20=160>>160 tiles
Each wall has 160 tiles and there are 3 walls so there are 160*3 = <<160*3=480>>480 tiles in the shower
#### 480",L2,conceptual,misunderstanding of problem: The student incorrectly assumed there were 4 walls instead of 3 walls in the shower.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1301,Each wall of a 3 sided shower has 8 tiles running the width of the wall and 20 tiles running the height of the wall.  How many tiles are in the shower?,"There are 8 tiles along the width and 20 tiles along the height for a total of 8*20 = <<8*20=160>>160 tiles
Each wall has 160 tiles and there are 4 walls so there are 160*4 = <<160*4=640>>640 tiles in the shower
#### 640"
"If Kevin has 40 counters, and Reina has three, the number of counters Kevin has, Reina has 3*40 = <<40*3=120>>120 counters.
Reina also has four times the number of marbles that Kevin has, meaning he has 4*50 = <<4*50=200>>200 marbles.
In total, Reina has 120 counters + 200 marbles = <<120+200=320>>320 items.
#### 320",,conceptual,"incorrect operation: Reina has three times the number of counters, so it should be 3 * 40 = 120 counters (using multiplication instead of addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1302,"Reina has three times the number of counters and four times the number of marbles as Kevin. If Kevin has 40 counters and 50 marbles, calculate the number of counters and marbles that Reina has?","If Kevin has 40 counters, and Reina has three, the number of counters Kevin has, Reina has 3+40 = <<3+40=43>>43 counters.
Reina also has four times the number of marbles that Kevin has, meaning he has 4*50 = <<4*50=200>>200 marbles.
In total, Reina has 43 counters + 200 marbles = <<43+200=243>>243 items.
#### 243"
"Monday: <<6=6>>6$
Tuesday:6(2)=12$
Wednesday:2(6+12)=36$
Total:6+12+36=<<6+12+36=54>>54$
#### 54",L3,conceptual,"misunderstanding of problem: On Wednesday, Terry spent double what he did on Tuesday (2*12=24), instead of double what he did the previous two days combined (2*(6+12)=36).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1303,"Terry spent 6$ for breakfast on Monday, twice as much on Tuesday, and on Wednesday Terry spent double what he did the previous two days combined.  How much did Terry spend total?","Monday: <<6=6>>6$
Tuesday:6(2)=12$
Wednesday:2(12)=24$
Total:6+12+24=<<6+12+24=42>>42$
#### 42"
"The number of customers who buy in the second week is 35 customers * 2 = <<35*2=70>>70 customers.
The number of customers who buy in the third week is 35 customers * 3 = <<35*3=105>>105 customers.
The total number of customers who buy during the 3 weeks is 35 customers + 70 customers + 105 customers = <<35+70+105=210>>210 customers.
The total commission he receives is 210 customers * $1/customer = $<<210*1=210>>210
The total income he earns is $210 + $500 + $50 = $<<210+500+50=760>>760
#### 760",L5,conceptual,skipped step: The bonus of $50 was not added to the total income calculation. The total income should be $210 (commission) + $500 (salary) + $50 (bonus) = $760.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1304,"Julio receives a $1 commission for every customer that buys in Edgars Fashion Store. The store sells to 35 customers in the first week, twice as many in the second week, and triple as many as the first week in the third week. If he receives a salary of $500 for the 3 weeks and a bonus of $50, how much in total does he earn for the 3 weeks?","The number of customers who buy in the second week is 35 customers * 2 = <<35*2=70>>70 customers.
The number of customers who buy in the third week is 35 customers * 3 = <<35*3=105>>105 customers.
The total number of customers who buy during the 3 weeks is 35 customers + 70 customers + 105 customers = <<35+70+105=210>>210 customers.
The total commission he receives is 210 customers * $1/customer = $<<210*1=210>>210
The total income he earns is $210 + $500 = $<<210+500=710>>710
#### 710"
"7 times the number of bats Randy has is 29-1=28.
Randy has 28/7=<<28/7=4>>4 bats.
#### 4",L1,conceptual,"incorrect operation: To find 7 times the number of bats, 1 should be subtracted from 29 (29 - 1 = 28), not added. The phrase ""1 more than 7 times the number of bats"" means that 29 is already 1 *more* than that quantity, so you need to remove that extra 1.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1305,"Randy has 1 more baseball glove than 7 times the number of bats he has. If he has 29 baseball gloves, how many bats does he have?","7 times the number of bats Randy has is 29+1=30.
Randy has 30/7=<<30/7=4.2857>>4.2857 bats.
#### 4.2857"
"Anna bought 3 packs of chewing gum that were $1 each for a total of 3*1=$<<3*1=3>>3
Anna bought 5 chocolate bars that were $1 each for a total of 5*1=$<<5*1=5>>5
Anna bought 2 large candy canes that were $.50 each for a total of 2*.50 =$<<2*.50=1>>1
The total amount spent was $3+$5+$1 = $<<3+5+1=9.00>>9.00
Anna had $10 to start and spent $9.00 so she had $10-$9.00 = $<<10-9=1.00>>1.00 left
#### 1",L3,conceptual,"misunderstanding of problem: The cost of the candy canes was misinterpreted. Anna bought 2 large candy canes for $0.50 *each*, meaning the total for candy canes should be 2 * $0.50 = $1. The student assumed $0.50 was the total cost for both candy canes.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1306,"Anna's mom gave her $10.00 to buy anything she wanted from the candy store.  Anna bought 3 packs of chewing gum for $1.00 each, 5 chocolate bars at $1 each and 2 large candy canes for $0.50 each.  How much money did Anna have left?","Anna bought 3 packs of chewing gum that were $1 each for a total of 3*1=$<<3*1=3>>3
Anna bought 5 chocolate bars that were $1 each for a total of 5*1=$<<5*1=5>>5
Anna bought 2 large candy canes for $0.50.
The total amount spent was $3+$5+$0.50 = $<<3+5+0.50=8.50>>8.50
Anna had $10 to start and spent $8.50 so she had $10-$8.50 = $<<10-8.50=1.50>>1.50 left
#### 1.50"
"First figure out how old Ana is right now by subtracting 3 from 15: 15 - 3 = <<15-3=12>>12
Next, figure out how old Billy is by dividing Ana's age by 2: 12 / 2 = <<6=6>>6
Now figure out how old Mark is by adding 4 to Billy's age: 6 + 4 = <<6+4=10>>10
Now, to figure out Sarah's age, first multiply Mark's age by 3: 10 * 3 = <<10*3=30>>30
Finally, subtract 4 from triple Mark's age to find Sarah's age: 30 - 4 = <<30-4=26>>26
#### 26",L3,conceptual,"incorrect operation: Mark is four years older than Billy, so Mark's age should be Billy's age + 4 (6 + 4 = 10), not 6 - 4. The student incorrectly subtracted instead of added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1307,"Sarah's age is equal to three times Mark's age minus 4. Mark is four years older than Billy. Billy is half Ana's age. If Ana will be 15 in 3 years, how old is Sarah?","First figure out how old Ana is right now by subtracting 3 from 15: 15 - 3 = <<15-3=12>>12
Next, figure out how old Billy is by dividing Ana's age by 2: 12 / 2 = <<6=6>>6
Now figure out how old Mark is by subtracting 4 from Billy's age: 6 - 4 = <<6-4=2>>2
Now, to figure out Sarah's age, first multiply Mark's age by 3: 2 * 3 = <<2*3=6>>6
Finally, subtract 4 from triple Mark's age to find Sarah's age: 6 - 4 = <<6-4=2>>2
#### 2"
"On Monday, Jake watched 24 hours / 2 = <<24/2=12>>12 hours.
On Wednesday, he watched 24 hours / 4 = <<24/4=6>>6 hours.
So from Monday to Wednesday, he watched a total of 12 Monday hours + 4 Tuesday hours + 6 Wednesday hours = <<12+4+6=22>>22 hours.
He watched half of this on Thursday, which is 22 hours / 2 = <<22/2=11>>11 hours.
So from Monday to Thursday, he watched 22 + 11 = <<22+11=33>>33 hours.
To finish the show on Friday, he must have therefore watched 52 – 33 = <<52-33=19>>19 hours.
#### 19",L4,conceptual,"misunderstanding of problem: For Thursday's viewing time, the student incorrectly interpreted ""half as much time"" as subtracting 2 hours (22 - 2) instead of dividing by 2 (22 / 2).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1308,"Jake is watching a new show, and is worried about how much time he has spent watching it. He spent half the day on Monday watching his show, 4 hours on Tuesday watching his show, a quarter of the day on Wednesday watching his show, and he spent half as much time watching the show on Thursday as he had done in total throughout the previous few days. On Friday, he finally finished watching it. If the entire show is 52 hours long, how many hours did Jake watch on Friday?","On Monday, Jake watched 24 hours / 2 = <<24/2=12>>12 hours.
On Wednesday, he watched 24 hours / 4 = <<24/4=6>>6 hours.
So from Monday to Wednesday, he watched a total of 12 Monday hours + 4 Tuesday hours + 6 Wednesday hours = <<12+4+6=22>>22 hours.
He watched half of this on Thursday, which is 22 hours - 2 = <<22-2=20>>20 hours.
So from Monday to Thursday, he watched 22 + 20 = <<22+20=42>>42 hours.
To finish the show on Friday, he must have therefore watched 52 – 42 = <<52-42=10>>10 hours.
#### 10"
"In 7 weeks 5*7 = <<35=35>>35 goldfish die.
In 7 weeks, Martin purchases 3*7 = <<3*7=21>>21 goldfish.
In 7 weeks, Martin will have 18-35+21 = <<18-35+21=4>>4 goldfish.
#### 4",L3,conceptual,"incorrect operation: The number of goldfish that die should be subtracted from the initial amount, not added. The calculation should be 18 - 35 + 21 = 4.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1309,Martin has 18 goldfish. Each week 5 goldfish die. Martin purchases 3 new goldfish every week. How many goldfish will Martin have in 7 weeks?,"In 7 weeks 5*7 = <<35=35>>35 goldfish die.
In 7 weeks, Martin purchases 3*7 = <<3*7=21>>21 goldfish.
In 7 weeks, Martin will have 18+35+21 = <<18+35+21=74>>74 goldfish.
#### 74"
