index,model,variable,role,type,value
90,anthropic_claude-3-5-haiku-20241022,days_december,argument,int,31.0
90,anthropic_claude-3-5-haiku-20241022,days_january,argument,int,31.0
90,anthropic_claude-3-5-haiku-20241022,days_february,argument,int,28.0
90,anthropic_claude-3-5-haiku-20241022,morning_feed,argument,float,0.5
90,anthropic_claude-3-5-haiku-20241022,afternoon_feed,argument,float,0.5
90,anthropic_claude-3-5-haiku-20241022,total_days,intermediate,int,90.0
90,anthropic_claude-3-5-haiku-20241022,daily_feed,intermediate,float,1.0
90,anthropic_claude-3-5-haiku-20241022,total_bird_food,intermediate,float,90.0
90,anthropic_claude-3-5-haiku-20241022,answer,final,float,90.0
90,openai_gpt-4.1-mini,days_december,argument,int,31.0
90,openai_gpt-4.1-mini,days_january,argument,int,31.0
90,openai_gpt-4.1-mini,days_february,argument,int,28.0
90,openai_gpt-4.1-mini,morning_cups,argument,float,0.5
90,openai_gpt-4.1-mini,afternoon_cups,argument,float,0.5
90,openai_gpt-4.1-mini,total_days,intermediate,int,90.0
90,openai_gpt-4.1-mini,cups_per_day,intermediate,float,1.0
90,openai_gpt-4.1-mini,total_cups,intermediate,float,90.0
90,openai_gpt-4.1-mini,answer,final,float,90.0
90,google_gemini-2.0-flash-thinking-exp,morning_feeding_cups,argument,float,0.5
90,google_gemini-2.0-flash-thinking-exp,afternoon_feeding_cups,argument,float,0.5
90,google_gemini-2.0-flash-thinking-exp,december_days,argument,int,31.0
90,google_gemini-2.0-flash-thinking-exp,january_days,argument,int,31.0
90,google_gemini-2.0-flash-thinking-exp,february_days,argument,int,28.0
90,google_gemini-2.0-flash-thinking-exp,total_days,intermediate,int,90.0
90,google_gemini-2.0-flash-thinking-exp,cups_per_day,intermediate,float,1.0
90,google_gemini-2.0-flash-thinking-exp,total_cups_needed,intermediate,float,90.0
90,google_gemini-2.0-flash-thinking-exp,answer,final,float,90.0
90,google_gemini-2.5-flash-lite-preview-06-17,days_dec,argument,int,31.0
90,google_gemini-2.5-flash-lite-preview-06-17,days_jan,argument,int,31.0
90,google_gemini-2.5-flash-lite-preview-06-17,days_feb,argument,int,28.0
90,google_gemini-2.5-flash-lite-preview-06-17,morning_feed,argument,float,0.5
90,google_gemini-2.5-flash-lite-preview-06-17,afternoon_feed,argument,float,0.5
90,google_gemini-2.5-flash-lite-preview-06-17,total_days,intermediate,int,90.0
90,google_gemini-2.5-flash-lite-preview-06-17,cups_per_day,intermediate,float,1.0
90,google_gemini-2.5-flash-lite-preview-06-17,total_cups_needed,intermediate,float,90.0
90,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,90.0
90,google_gemini-2.5-flash,morning_food_cups,argument,float,0.5
90,google_gemini-2.5-flash,afternoon_food_cups,argument,float,0.5
90,google_gemini-2.5-flash,december_days,argument,int,31.0
90,google_gemini-2.5-flash,january_days,argument,int,31.0
90,google_gemini-2.5-flash,february_days,argument,int,28.0
90,google_gemini-2.5-flash,total_days,intermediate,int,90.0
90,google_gemini-2.5-flash,food_per_day,intermediate,float,1.0
90,google_gemini-2.5-flash,total_food_needed,intermediate,float,90.0
90,google_gemini-2.5-flash,answer,final,float,90.0
