index,model,variable,role,type,value
73,anthropic_claude-3-5-haiku-20241022,team_members,argument,int,13
73,anthropic_claude-3-5-haiku-20241022,coaches,argument,int,3
73,anthropic_claude-3-5-haiku-20241022,helpers,argument,int,2
73,anthropic_claude-3-5-haiku-20241022,pouches_per_pack,argument,int,6
73,anthropic_claude-3-5-haiku-20241022,total_pouches_needed,intermediate,int,18
73,anthropic_claude-3-5-haiku-20241022,packs_needed,intermediate,float,3.0
73,anthropic_claude-3-5-haiku-20241022,answer,final,float,3.0
73,openai_gpt-4.1-mini,team_members,argument,int,13
73,openai_gpt-4.1-mini,coaches,argument,int,3
73,openai_gpt-4.1-mini,helpers,argument,int,2
73,openai_gpt-4.1-mini,pouches_per_pack,argument,int,6
73,openai_gpt-4.1-mini,total_pouches_needed,intermediate,int,18
73,openai_gpt-4.1-mini,packs_needed,intermediate,float,3.0
73,openai_gpt-4.1-mini,math,intermediate,module,<module 'math' from '/opt/miniconda3/envs/erdos-dl/lib/python3.12/lib-dynload/math.cpython-312-darwin.so'>
73,openai_gpt-4.1-mini,packs_needed_rounded,intermediate,int,3
73,openai_gpt-4.1-mini,answer,final,int,3
73,google_gemini-2.0-flash-thinking-exp,pouches_per_pack,argument,int,6
73,google_gemini-2.0-flash-thinking-exp,team_members,argument,int,13
73,google_gemini-2.0-flash-thinking-exp,coaches,argument,int,3
73,google_gemini-2.0-flash-thinking-exp,helpers,argument,int,2
73,google_gemini-2.0-flash-thinking-exp,total_people,intermediate,int,18
73,google_gemini-2.0-flash-thinking-exp,packs_needed,intermediate,float,3.0
73,google_gemini-2.0-flash-thinking-exp,answer,final,float,3.0
73,google_gemini-2.5-flash-lite-preview-06-17,num_players,argument,int,13
73,google_gemini-2.5-flash-lite-preview-06-17,num_coaches,argument,int,3
73,google_gemini-2.5-flash-lite-preview-06-17,num_helpers,argument,int,2
73,google_gemini-2.5-flash-lite-preview-06-17,pouches_per_pack,argument,int,6
73,google_gemini-2.5-flash-lite-preview-06-17,total_people,intermediate,int,18
73,google_gemini-2.5-flash-lite-preview-06-17,packs_needed,intermediate,float,3.0
73,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,3.0
73,google_gemini-2.5-flash,pouches_per_pack,argument,int,6
73,google_gemini-2.5-flash,team_members,argument,int,13
73,google_gemini-2.5-flash,coaches,argument,int,3
73,google_gemini-2.5-flash,helpers,argument,int,2
73,google_gemini-2.5-flash,total_pouches_needed,intermediate,int,18
73,google_gemini-2.5-flash,packs_to_buy,intermediate,float,3.0
73,google_gemini-2.5-flash,answer,final,float,3.0
