index,model,variable,role,type,value
78,anthropic_claude-3-5-haiku-20241022,num_cookie_pies,argument,int,3
78,anthropic_claude-3-5-haiku-20241022,slices_per_pie,argument,int,10
78,anthropic_claude-3-5-haiku-20241022,num_classmates,argument,int,24
78,anthropic_claude-3-5-haiku-20241022,num_teachers,argument,int,1
78,anthropic_claude-3-5-haiku-20241022,total_slices,intermediate,int,30
78,anthropic_claude-3-5-haiku-20241022,total_people_eating,intermediate,int,26
78,anthropic_claude-3-5-haiku-20241022,slices_left,intermediate,int,4
78,anthropic_claude-3-5-haiku-20241022,answer,final,int,4
78,openai_gpt-4.1-mini,num_cookie_pies,argument,int,3
78,openai_gpt-4.1-mini,slices_per_pie,argument,int,10
78,openai_gpt-4.1-mini,num_classmates,argument,int,24
78,openai_gpt-4.1-mini,num_teachers,argument,int,1
78,openai_gpt-4.1-mini,num_manny,argument,int,1
78,openai_gpt-4.1-mini,total_slices,intermediate,int,30
78,openai_gpt-4.1-mini,total_people,intermediate,int,26
78,openai_gpt-4.1-mini,slices_left,intermediate,int,4
78,openai_gpt-4.1-mini,answer,final,int,4
78,google_gemini-2.0-flash-thinking-exp,num_cookie_pies,argument,int,3
78,google_gemini-2.0-flash-thinking-exp,num_classmates,argument,int,24
78,google_gemini-2.0-flash-thinking-exp,num_teachers,argument,int,1
78,google_gemini-2.0-flash-thinking-exp,slices_per_pie,argument,int,10
78,google_gemini-2.0-flash-thinking-exp,slices_per_person,argument,int,1
78,google_gemini-2.0-flash-thinking-exp,total_slices,intermediate,int,30
78,google_gemini-2.0-flash-thinking-exp,total_people,intermediate,int,26
78,google_gemini-2.0-flash-thinking-exp,slices_left,intermediate,int,4
78,google_gemini-2.0-flash-thinking-exp,answer,final,int,4
78,google_gemini-2.5-flash-lite-preview-06-17,num_pies,argument,int,3
78,google_gemini-2.5-flash-lite-preview-06-17,num_classmates,argument,int,24
78,google_gemini-2.5-flash-lite-preview-06-17,num_teacher,argument,int,1
78,google_gemini-2.5-flash-lite-preview-06-17,slices_per_pie,argument,int,10
78,google_gemini-2.5-flash-lite-preview-06-17,num_pieces_eaten_per_person,argument,int,1
78,google_gemini-2.5-flash-lite-preview-06-17,total_slices,intermediate,int,30
78,google_gemini-2.5-flash-lite-preview-06-17,total_people,intermediate,int,26
78,google_gemini-2.5-flash-lite-preview-06-17,slices_left,intermediate,int,4
78,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,4
78,google_gemini-2.5-flash,num_cookie_pies,argument,int,3
78,google_gemini-2.5-flash,num_classmates,argument,int,24
78,google_gemini-2.5-flash,num_teacher,argument,int,1
78,google_gemini-2.5-flash,num_slices_per_pie,argument,int,10
78,google_gemini-2.5-flash,manny_pieces,argument,int,1
78,google_gemini-2.5-flash,classmate_pieces,argument,int,1
78,google_gemini-2.5-flash,teacher_pieces,argument,int,1
78,google_gemini-2.5-flash,total_cookie_slices,intermediate,int,30
78,google_gemini-2.5-flash,total_people_who_ate,intermediate,int,26
78,google_gemini-2.5-flash,slices_left,intermediate,int,4
78,google_gemini-2.5-flash,answer,final,int,4
