index,model,variable,role,type,value
31,anthropic_claude-3-5-haiku-20241022,large_painting_price,argument,int,60
31,anthropic_claude-3-5-haiku-20241022,small_painting_price,argument,int,30
31,anthropic_claude-3-5-haiku-20241022,large_paintings_last_month,argument,int,8
31,anthropic_claude-3-5-haiku-20241022,small_paintings_last_month,argument,int,4
31,anthropic_claude-3-5-haiku-20241022,large_painting_revenue,intermediate,int,480
31,anthropic_claude-3-5-haiku-20241022,small_painting_revenue,intermediate,int,120
31,anthropic_claude-3-5-haiku-20241022,total_sales_last_month,intermediate,int,600
31,anthropic_claude-3-5-haiku-20241022,total_sales_this_month,intermediate,int,1200
31,anthropic_claude-3-5-haiku-20241022,answer,final,int,1200
31,openai_gpt-4.1-mini,price_large,argument,int,60
31,openai_gpt-4.1-mini,price_small,argument,int,30
31,openai_gpt-4.1-mini,sold_large_last_month,argument,int,8
31,openai_gpt-4.1-mini,sold_small_last_month,argument,int,4
31,openai_gpt-4.1-mini,multiplier_this_month,argument,int,2
31,openai_gpt-4.1-mini,sales_large_last_month,intermediate,int,480
31,openai_gpt-4.1-mini,sales_small_last_month,intermediate,int,120
31,openai_gpt-4.1-mini,total_sales_last_month,intermediate,int,600
31,openai_gpt-4.1-mini,total_sales_this_month,intermediate,int,1200
31,openai_gpt-4.1-mini,answer,final,int,1200
31,google_gemini-2.0-flash-thinking-exp,price_large_painting,argument,int,60
31,google_gemini-2.0-flash-thinking-exp,price_small_painting,argument,int,30
31,google_gemini-2.0-flash-thinking-exp,num_large_paintings_last_month,argument,int,8
31,google_gemini-2.0-flash-thinking-exp,num_small_paintings_last_month,argument,int,4
31,google_gemini-2.0-flash-thinking-exp,sales_multiplier_this_month,argument,int,2
31,google_gemini-2.0-flash-thinking-exp,earnings_large_paintings_last_month,intermediate,int,480
31,google_gemini-2.0-flash-thinking-exp,earnings_small_paintings_last_month,intermediate,int,120
31,google_gemini-2.0-flash-thinking-exp,total_sales_last_month,intermediate,int,600
31,google_gemini-2.0-flash-thinking-exp,total_sales_this_month,intermediate,int,1200
31,google_gemini-2.0-flash-thinking-exp,answer,final,int,1200
31,google_gemini-2.5-flash-lite-preview-06-17,price_large_painting,argument,int,60
31,google_gemini-2.5-flash-lite-preview-06-17,price_small_painting,argument,int,30
31,google_gemini-2.5-flash-lite-preview-06-17,num_large_paintings_last_month,argument,int,8
31,google_gemini-2.5-flash-lite-preview-06-17,num_small_paintings_last_month,argument,int,4
31,google_gemini-2.5-flash-lite-preview-06-17,sales_multiplier_this_month,argument,int,2
31,google_gemini-2.5-flash-lite-preview-06-17,sales_large_paintings_last_month,intermediate,int,480
31,google_gemini-2.5-flash-lite-preview-06-17,sales_small_paintings_last_month,intermediate,int,120
31,google_gemini-2.5-flash-lite-preview-06-17,total_sales_last_month,intermediate,int,600
31,google_gemini-2.5-flash-lite-preview-06-17,total_sales_this_month,intermediate,int,1200
31,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,1200
31,google_gemini-2.5-flash,large_painting_price,argument,int,60
31,google_gemini-2.5-flash,small_painting_price,argument,int,30
31,google_gemini-2.5-flash,large_paintings_sold_last_month,argument,int,8
31,google_gemini-2.5-flash,small_paintings_sold_last_month,argument,int,4
31,google_gemini-2.5-flash,sales_multiplier_this_month,argument,int,2
31,google_gemini-2.5-flash,earnings_large_paintings_last_month,intermediate,int,480
31,google_gemini-2.5-flash,earnings_small_paintings_last_month,intermediate,int,120
31,google_gemini-2.5-flash,total_sales_last_month,intermediate,int,600
31,google_gemini-2.5-flash,sales_this_month,intermediate,int,1200
31,google_gemini-2.5-flash,answer,final,int,1200
