index,model,variable,role,type,value
64,anthropic_claude-3-5-haiku-20241022,hourly_rate_main_job,argument,float,20.0
64,anthropic_claude-3-5-haiku-20241022,percent_less_second_job,argument,float,0.2
64,anthropic_claude-3-5-haiku-20241022,hours_main_job,argument,int,30.0
64,anthropic_claude-3-5-haiku-20241022,fraction_hours_second_job,argument,float,0.5
64,anthropic_claude-3-5-haiku-20241022,hourly_rate_reduction,intermediate,float,4.0
64,anthropic_claude-3-5-haiku-20241022,hourly_rate_second_job,intermediate,float,16.0
64,anthropic_claude-3-5-haiku-20241022,earnings_main_job,intermediate,int,600.0
64,anthropic_claude-3-5-haiku-20241022,hours_second_job,intermediate,float,15.0
64,anthropic_claude-3-5-haiku-20241022,earnings_second_job,intermediate,float,240.0
64,anthropic_claude-3-5-haiku-20241022,total_weekly_earnings,intermediate,float,840.0
64,anthropic_claude-3-5-haiku-20241022,answer,final,float,840.0
64,openai_gpt-4.1-mini,hourly_wage_main,argument,float,20.0
64,openai_gpt-4.1-mini,percent_less_second_job,argument,float,0.2
64,openai_gpt-4.1-mini,hours_main_job,argument,int,30.0
64,openai_gpt-4.1-mini,wage_reduction,intermediate,float,4.0
64,openai_gpt-4.1-mini,hourly_wage_second,intermediate,float,16.0
64,openai_gpt-4.1-mini,earnings_main,intermediate,int,600.0
64,openai_gpt-4.1-mini,hours_second_job,intermediate,float,15.0
64,openai_gpt-4.1-mini,earnings_second,intermediate,float,240.0
64,openai_gpt-4.1-mini,total_earnings,intermediate,float,840.0
64,openai_gpt-4.1-mini,answer,final,float,840.0
64,google_gemini-2.0-flash-thinking-exp,main_job_hourly_rate,argument,int,20.0
64,google_gemini-2.0-flash-thinking-exp,second_job_pay_reduction_percent,argument,int,20.0
64,google_gemini-2.0-flash-thinking-exp,main_job_hours,argument,int,30.0
64,google_gemini-2.0-flash-thinking-exp,second_job_pay_reduction_amount,intermediate,float,4.0
64,google_gemini-2.0-flash-thinking-exp,second_job_hourly_rate,intermediate,float,16.0
64,google_gemini-2.0-flash-thinking-exp,main_job_earnings,intermediate,int,600.0
64,google_gemini-2.0-flash-thinking-exp,second_job_hours,intermediate,float,15.0
64,google_gemini-2.0-flash-thinking-exp,second_job_earnings,intermediate,float,240.0
64,google_gemini-2.0-flash-thinking-exp,total_weekly_earnings,intermediate,float,840.0
64,google_gemini-2.0-flash-thinking-exp,answer,final,float,840.0
64,google_gemini-2.5-flash-lite-preview-06-17,hourly_wage_main_job,argument,int,20.0
64,google_gemini-2.5-flash-lite-preview-06-17,second_job_wage_reduction_rate,argument,float,0.2
64,google_gemini-2.5-flash-lite-preview-06-17,hours_main_job,argument,int,30.0
64,google_gemini-2.5-flash-lite-preview-06-17,hours_second_job_factor,argument,float,0.5
64,google_gemini-2.5-flash-lite-preview-06-17,wage_reduction_amount,intermediate,float,4.0
64,google_gemini-2.5-flash-lite-preview-06-17,hourly_wage_second_job,intermediate,float,16.0
64,google_gemini-2.5-flash-lite-preview-06-17,earnings_main_job,intermediate,int,600.0
64,google_gemini-2.5-flash-lite-preview-06-17,hours_second_job,intermediate,float,15.0
64,google_gemini-2.5-flash-lite-preview-06-17,earnings_second_job,intermediate,float,240.0
64,google_gemini-2.5-flash-lite-preview-06-17,total_weekly_earnings,intermediate,float,840.0
64,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,840.0
64,google_gemini-2.5-flash,main_job_hourly_rate,argument,int,20.0
64,google_gemini-2.5-flash,second_job_pay_reduction_percent,argument,float,0.2
64,google_gemini-2.5-flash,main_job_hours,argument,int,30.0
64,google_gemini-2.5-flash,second_job_hours_factor,argument,float,0.5
64,google_gemini-2.5-flash,second_job_reduction_amount,intermediate,float,4.0
64,google_gemini-2.5-flash,second_job_hourly_rate,intermediate,float,16.0
64,google_gemini-2.5-flash,main_job_earnings,intermediate,int,600.0
64,google_gemini-2.5-flash,second_job_hours,intermediate,float,15.0
64,google_gemini-2.5-flash,second_job_earnings,intermediate,float,240.0
64,google_gemini-2.5-flash,total_weekly_earnings,intermediate,float,840.0
64,google_gemini-2.5-flash,answer,final,float,840.0
