index,model,variable,role,type,value
63,anthropic_claude-3-5-haiku-20241022,daily_goal,argument,int,30
63,anthropic_claude-3-5-haiku-20241022,monday_situps,argument,int,12
63,anthropic_claude-3-5-haiku-20241022,tuesday_situps,argument,int,19
63,anthropic_claude-3-5-haiku-20241022,monday_shortfall,intermediate,int,18
63,anthropic_claude-3-5-haiku-20241022,tuesday_shortfall,intermediate,int,11
63,anthropic_claude-3-5-haiku-20241022,wednesday_situps,intermediate,int,59
63,anthropic_claude-3-5-haiku-20241022,answer,final,int,59
63,openai_gpt-4.1-mini,goal_situps,argument,int,30
63,openai_gpt-4.1-mini,monday_situps,argument,int,12
63,openai_gpt-4.1-mini,tuesday_situps,argument,int,19
63,openai_gpt-4.1-mini,monday_shortfall,intermediate,int,18
63,openai_gpt-4.1-mini,tuesday_shortfall,intermediate,int,11
63,openai_gpt-4.1-mini,wednesday_situps_needed,intermediate,int,59
63,openai_gpt-4.1-mini,answer,final,int,59
63,google_gemini-2.0-flash-thinking-exp,goal_situps,argument,int,30
63,google_gemini-2.0-flash-thinking-exp,situps_monday,argument,int,12
63,google_gemini-2.0-flash-thinking-exp,situps_tuesday,argument,int,19
63,google_gemini-2.0-flash-thinking-exp,deficit_monday,intermediate,int,18
63,google_gemini-2.0-flash-thinking-exp,deficit_tuesday,intermediate,int,11
63,google_gemini-2.0-flash-thinking-exp,situps_wednesday,intermediate,int,59
63,google_gemini-2.0-flash-thinking-exp,answer,final,int,59
63,google_gemini-2.5-flash-lite-preview-06-17,goal_situps,argument,int,30
63,google_gemini-2.5-flash-lite-preview-06-17,monday_situps,argument,int,12
63,google_gemini-2.5-flash-lite-preview-06-17,tuesday_situps,argument,int,19
63,google_gemini-2.5-flash-lite-preview-06-17,monday_shortfall,intermediate,int,18
63,google_gemini-2.5-flash-lite-preview-06-17,tuesday_shortfall,intermediate,int,11
63,google_gemini-2.5-flash-lite-preview-06-17,wednesday_situps,intermediate,int,59
63,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,59
63,google_gemini-2.5-flash,workout_goal,argument,int,30
63,google_gemini-2.5-flash,situps_monday,argument,int,12
63,google_gemini-2.5-flash,situps_tuesday,argument,int,19
63,google_gemini-2.5-flash,shortfall_monday,intermediate,int,18
63,google_gemini-2.5-flash,shortfall_tuesday,intermediate,int,11
63,google_gemini-2.5-flash,situps_wednesday_needed,intermediate,int,59
63,google_gemini-2.5-flash,answer,final,int,59
