index,model,variable,role,type,value
93,anthropic_claude-3-5-haiku-20241022,beef_pounds,argument,int,1000
93,anthropic_claude-3-5-haiku-20241022,beef_price_per_pound,argument,int,8
93,anthropic_claude-3-5-haiku-20241022,chicken_multiplier,argument,int,2
93,anthropic_claude-3-5-haiku-20241022,chicken_price_per_pound,argument,int,3
93,anthropic_claude-3-5-haiku-20241022,beef_cost,intermediate,int,8000
93,anthropic_claude-3-5-haiku-20241022,chicken_pounds,intermediate,int,2000
93,anthropic_claude-3-5-haiku-20241022,chicken_cost,intermediate,int,6000
93,anthropic_claude-3-5-haiku-20241022,total_cost,intermediate,int,14000
93,anthropic_claude-3-5-haiku-20241022,answer,final,int,14000
93,openai_gpt-4.1-mini,pounds_beef,argument,int,1000
93,openai_gpt-4.1-mini,price_per_pound_beef,argument,int,8
93,openai_gpt-4.1-mini,price_per_pound_chicken,argument,int,3
93,openai_gpt-4.1-mini,cost_beef,intermediate,int,8000
93,openai_gpt-4.1-mini,pounds_chicken,intermediate,int,2000
93,openai_gpt-4.1-mini,cost_chicken,intermediate,int,6000
93,openai_gpt-4.1-mini,total_cost,intermediate,int,14000
93,openai_gpt-4.1-mini,answer,final,int,14000
93,google_gemini-2.0-flash-thinking-exp,beef_pounds,argument,int,1000
93,google_gemini-2.0-flash-thinking-exp,beef_price_per_pound,argument,int,8
93,google_gemini-2.0-flash-thinking-exp,chicken_quantity_multiplier,argument,int,2
93,google_gemini-2.0-flash-thinking-exp,chicken_price_per_pound,argument,int,3
93,google_gemini-2.0-flash-thinking-exp,beef_cost,intermediate,int,8000
93,google_gemini-2.0-flash-thinking-exp,chicken_pounds,intermediate,int,2000
93,google_gemini-2.0-flash-thinking-exp,chicken_cost,intermediate,int,6000
93,google_gemini-2.0-flash-thinking-exp,total_cost,intermediate,int,14000
93,google_gemini-2.0-flash-thinking-exp,answer,final,int,14000
93,google_gemini-2.5-flash-lite-preview-06-17,beef_pounds,argument,int,1000
93,google_gemini-2.5-flash-lite-preview-06-17,beef_price_per_pound,argument,int,8
93,google_gemini-2.5-flash-lite-preview-06-17,chicken_multiplier,argument,int,2
93,google_gemini-2.5-flash-lite-preview-06-17,chicken_price_per_pound,argument,int,3
93,google_gemini-2.5-flash-lite-preview-06-17,beef_cost,intermediate,int,8000
93,google_gemini-2.5-flash-lite-preview-06-17,chicken_pounds,intermediate,int,2000
93,google_gemini-2.5-flash-lite-preview-06-17,chicken_cost,intermediate,int,6000
93,google_gemini-2.5-flash-lite-preview-06-17,total_cost,intermediate,int,14000
93,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,14000
93,google_gemini-2.5-flash,beef_pounds,argument,int,1000
93,google_gemini-2.5-flash,beef_price_per_pound,argument,int,8
93,google_gemini-2.5-flash,chicken_quantity_multiplier,argument,int,2
93,google_gemini-2.5-flash,chicken_price_per_pound,argument,int,3
93,google_gemini-2.5-flash,cost_beef,intermediate,int,8000
93,google_gemini-2.5-flash,chicken_pounds,intermediate,int,2000
93,google_gemini-2.5-flash,cost_chicken,intermediate,int,6000
93,google_gemini-2.5-flash,total_cost,intermediate,int,14000
93,google_gemini-2.5-flash,answer,final,int,14000
