index,model,variable,role,type,value
51,anthropic_claude-3-5-haiku-20241022,bolt_length,argument,int,16
51,anthropic_claude-3-5-haiku-20241022,bolt_width,argument,int,12
51,anthropic_claude-3-5-haiku-20241022,living_room_length,argument,int,4
51,anthropic_claude-3-5-haiku-20241022,living_room_width,argument,int,6
51,anthropic_claude-3-5-haiku-20241022,bedroom_length,argument,int,2
51,anthropic_claude-3-5-haiku-20241022,bedroom_width,argument,int,4
51,anthropic_claude-3-5-haiku-20241022,total_fabric_area,intermediate,int,192
51,anthropic_claude-3-5-haiku-20241022,living_room_curtain_area,intermediate,int,24
51,anthropic_claude-3-5-haiku-20241022,bedroom_curtain_area,intermediate,int,8
51,anthropic_claude-3-5-haiku-20241022,fabric_left,intermediate,int,160
51,anthropic_claude-3-5-haiku-20241022,answer,final,int,160
51,openai_gpt-4.1-mini,bolt_length,argument,int,16
51,openai_gpt-4.1-mini,bolt_width,argument,int,12
51,openai_gpt-4.1-mini,living_room_length,argument,int,4
51,openai_gpt-4.1-mini,living_room_width,argument,int,6
51,openai_gpt-4.1-mini,bedroom_length,argument,int,2
51,openai_gpt-4.1-mini,bedroom_width,argument,int,4
51,openai_gpt-4.1-mini,total_fabric_area,intermediate,int,192
51,openai_gpt-4.1-mini,living_room_area,intermediate,int,24
51,openai_gpt-4.1-mini,bedroom_area,intermediate,int,8
51,openai_gpt-4.1-mini,fabric_left,intermediate,int,160
51,openai_gpt-4.1-mini,answer,final,int,160
51,google_gemini-2.0-flash-thinking-exp,living_room_length,argument,int,4
51,google_gemini-2.0-flash-thinking-exp,living_room_width,argument,int,6
51,google_gemini-2.0-flash-thinking-exp,bedroom_length,argument,int,2
51,google_gemini-2.0-flash-thinking-exp,bedroom_width,argument,int,4
51,google_gemini-2.0-flash-thinking-exp,bolt_length,argument,int,16
51,google_gemini-2.0-flash-thinking-exp,bolt_width,argument,int,12
51,google_gemini-2.0-flash-thinking-exp,original_bolt_area,intermediate,int,192
51,google_gemini-2.0-flash-thinking-exp,living_room_area,intermediate,int,24
51,google_gemini-2.0-flash-thinking-exp,bedroom_area,intermediate,int,8
51,google_gemini-2.0-flash-thinking-exp,fabric_left,intermediate,int,160
51,google_gemini-2.0-flash-thinking-exp,answer,final,int,160
51,google_gemini-2.5-flash-lite-preview-06-17,bolt_length,argument,int,16
51,google_gemini-2.5-flash-lite-preview-06-17,bolt_width,argument,int,12
51,google_gemini-2.5-flash-lite-preview-06-17,living_room_length,argument,int,4
51,google_gemini-2.5-flash-lite-preview-06-17,living_room_width,argument,int,6
51,google_gemini-2.5-flash-lite-preview-06-17,bedroom_length,argument,int,2
51,google_gemini-2.5-flash-lite-preview-06-17,bedroom_width,argument,int,4
51,google_gemini-2.5-flash-lite-preview-06-17,total_fabric_area,intermediate,int,192
51,google_gemini-2.5-flash-lite-preview-06-17,living_room_fabric_area,intermediate,int,24
51,google_gemini-2.5-flash-lite-preview-06-17,bedroom_fabric_area,intermediate,int,8
51,google_gemini-2.5-flash-lite-preview-06-17,fabric_left,intermediate,int,160
51,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,160
51,google_gemini-2.5-flash,living_room_length,argument,int,4
51,google_gemini-2.5-flash,living_room_width,argument,int,6
51,google_gemini-2.5-flash,bedroom_length,argument,int,2
51,google_gemini-2.5-flash,bedroom_width,argument,int,4
51,google_gemini-2.5-flash,bolt_length,argument,int,16
51,google_gemini-2.5-flash,bolt_width,argument,int,12
51,google_gemini-2.5-flash,original_bolt_area,intermediate,int,192
51,google_gemini-2.5-flash,living_room_fabric_area,intermediate,int,24
51,google_gemini-2.5-flash,bedroom_fabric_area,intermediate,int,8
51,google_gemini-2.5-flash,fabric_left,intermediate,int,160
51,google_gemini-2.5-flash,answer,final,int,160
