provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,15,Success,7.82,4818,785,4480,2025-07-10T17:48:10+00:00
openai,gpt-4.1,9,Success,12.53,4976,1187,4480,2025-07-10T17:48:15+00:00
openai,gpt-4.1,26,Success,4.75,4715,389,4480,2025-07-10T17:48:15+00:00
openai,gpt-4.1,44,Success,5.61,4746,572,4736,2025-07-10T17:48:20+00:00
openai,gpt-4.1,30,Success,7.5,4772,811,4480,2025-07-10T17:48:22+00:00
openai,gpt-4.1,86,Success,4.58,4673,335,4608,2025-07-10T17:48:25+00:00
openai,gpt-4.1,95,Success,10.24,4839,1026,4736,2025-07-10T17:48:35+00:00
openai,gpt-4.1,96,Success,4.3,4715,503,4608,2025-07-10T17:48:39+00:00
openai,gpt-4.1,108,Success,10.64,4770,843,4736,2025-07-10T17:48:55+00:00
openai,gpt-4.1,113,Success,4.89,4751,588,4480,2025-07-10T17:49:00+00:00
openai,gpt-4.1,132,Success,3.49,4657,324,4608,2025-07-10T17:49:09+00:00
openai,gpt-4.1,143,Success,4.98,4716,492,4608,2025-07-10T17:49:20+00:00
openai,gpt-4.1,153,Success,4.48,4721,557,4480,2025-07-10T17:49:31+00:00
openai,gpt-4.1,159,Success,4.76,4697,397,4608,2025-07-10T17:49:41+00:00
openai,gpt-4.1,167,Success,5.92,4747,632,4736,2025-07-10T17:49:53+00:00
openai,gpt-4.1,168,Success,7.66,4871,860,4736,2025-07-10T17:50:06+00:00
openai,gpt-4.1,169,Success,4.02,4708,489,4608,2025-07-10T17:50:13+00:00
openai,gpt-4.1,171,Success,2.83,4662,324,4480,2025-07-10T17:50:23+00:00
openai,gpt-4.1,87,Success,2.98,4700,410,4608,2025-07-10T17:50:32+00:00
openai,gpt-4.1,178,Success,5.67,4873,849,4864,2025-07-10T17:50:45+00:00
openai,gpt-4.1,177,Success,3.81,4726,488,4608,2025-07-10T17:50:57+00:00
