provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,15,Success,7.66,4818,775,4480,2025-07-10T17:59:28+00:00
openai,gpt-4.1,26,Success,4.79,4715,389,4480,2025-07-10T17:59:33+00:00
openai,gpt-4.1,9,Success,12.78,4976,1238,4480,2025-07-10T17:59:33+00:00
openai,gpt-4.1,44,Success,6.28,4746,572,4736,2025-07-10T17:59:40+00:00
openai,gpt-4.1,30,Success,8.23,4772,836,4736,2025-07-10T17:59:41+00:00
openai,gpt-4.1,86,Success,3.31,4673,335,4608,2025-07-10T17:59:43+00:00
openai,gpt-4.1,87,Success,4.79,4700,420,4480,2025-07-10T17:59:46+00:00
openai,gpt-4.1,95,Success,14.44,4839,1024,4736,2025-07-10T17:59:57+00:00
openai,gpt-4.1,96,Success,12.01,4715,503,4608,2025-07-10T18:00:00+00:00
openai,gpt-4.1,108,Success,25.94,4770,843,0,2025-07-10T18:00:23+00:00
openai,gpt-4.1,113,Success,43.61,4751,588,4480,2025-07-10T18:00:46+00:00
openai,gpt-4.1,132,Success,36.08,4657,324,4480,2025-07-10T18:00:59+00:00
openai,gpt-4.1,143,Success,23.13,4716,481,0,2025-07-10T18:01:09+00:00
openai,gpt-4.1,153,Success,12.99,4721,540,4608,2025-07-10T18:01:12+00:00
openai,gpt-4.1,159,Success,6.76,4697,403,4480,2025-07-10T18:01:15+00:00
openai,gpt-4.1,167,Success,11.34,4747,633,4480,2025-07-10T18:01:24+00:00
openai,gpt-4.1,168,Success,12.7,4871,858,4736,2025-07-10T18:01:28+00:00
openai,gpt-4.1,171,Success,8.8,4662,319,4480,2025-07-10T18:01:37+00:00
openai,gpt-4.1,169,Success,13.2,4708,489,4608,2025-07-10T18:01:37+00:00
openai,gpt-4.1,177,Success,21.28,4726,488,4608,2025-07-10T18:01:58+00:00
openai,gpt-4.1,178,Success,25.92,4873,855,4480,2025-07-10T18:02:03+00:00
