index,model,variable,role,type,value
85,openai_gpt-4.1-mini,jolyn_older_than_therese,argument,int,2
85,openai_gpt-4.1-mini,therese_older_than_aivo,argument,int,5
85,openai_gpt-4.1-mini,leon_older_than_aivo,argument,int,2
85,openai_gpt-4.1-mini,jolyn_older_than_aivo,intermediate,int,7
85,openai_gpt-4.1-mini,jolyn_older_than_leon,intermediate,int,5
85,openai_gpt-4.1-mini,answer,final,int,5
85,google_gemini-2.0-flash-thinking-exp,jolyn_older_than_therese,argument,int,2
85,google_gemini-2.0-flash-thinking-exp,therese_older_than_aivo,argument,int,5
85,google_gemini-2.0-flash-thinking-exp,leon_older_than_aivo,argument,int,2
85,google_gemini-2.0-flash-thinking-exp,jolyn_older_than_aivo,intermediate,int,7
85,google_gemini-2.0-flash-thinking-exp,jolyn_older_than_leon,intermediate,int,5
85,google_gemini-2.0-flash-thinking-exp,answer,final,int,5
85,google_gemini-2.5-flash-lite-preview-06-17,j_t_diff,argument,int,2
85,google_gemini-2.5-flash-lite-preview-06-17,t_a_diff,argument,int,5
85,google_gemini-2.5-flash-lite-preview-06-17,l_a_diff,argument,int,2
85,google_gemini-2.5-flash-lite-preview-06-17,j_a_diff,intermediate,int,7
85,google_gemini-2.5-flash-lite-preview-06-17,j_l_diff,intermediate,int,5
85,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,5
85,google_gemini-2.5-flash,jolyn_older_than_therese,argument,int,2
85,google_gemini-2.5-flash,therese_older_than_aivo,argument,int,5
85,google_gemini-2.5-flash,leon_older_than_aivo,argument,int,2
85,google_gemini-2.5-flash,jolyn_older_than_aivo,intermediate,int,7
85,google_gemini-2.5-flash,jolyn_older_than_leon,intermediate,int,5
85,google_gemini-2.5-flash,answer,final,int,5
