index,model,variable,role,type,value
50,anthropic_claude-3-5-haiku-20241022,monthly_baseball_supplies,argument,int,100.0
50,anthropic_claude-3-5-haiku-20241022,baseball_season_months,argument,int,4.0
50,anthropic_claude-3-5-haiku-20241022,chore_price,argument,int,10.0
50,anthropic_claude-3-5-haiku-20241022,total_months_in_year,argument,int,12.0
50,anthropic_claude-3-5-haiku-20241022,total_baseball_supplies_cost,intermediate,int,400.0
50,anthropic_claude-3-5-haiku-20241022,months_to_save,intermediate,int,8.0
50,anthropic_claude-3-5-haiku-20241022,monthly_savings_needed,intermediate,float,50.0
50,anthropic_claude-3-5-haiku-20241022,chores_per_month,intermediate,float,5.0
50,anthropic_claude-3-5-haiku-20241022,answer,final,float,5.0
50,openai_gpt-4.1-mini,monthly_supplies_cost,argument,int,100.0
50,openai_gpt-4.1-mini,season_length_months,argument,int,4.0
50,openai_gpt-4.1-mini,total_months,argument,int,12.0
50,openai_gpt-4.1-mini,chore_charge,argument,int,10.0
50,openai_gpt-4.1-mini,total_savings_needed,intermediate,int,400.0
50,openai_gpt-4.1-mini,months_to_save,intermediate,int,8.0
50,openai_gpt-4.1-mini,monthly_savings_goal,intermediate,float,50.0
50,openai_gpt-4.1-mini,chores_per_month,intermediate,float,5.0
50,openai_gpt-4.1-mini,answer,final,float,5.0
50,google_gemini-2.0-flash-thinking-exp,monthly_cost_supplies,argument,int,100.0
50,google_gemini-2.0-flash-thinking-exp,season_length_months,argument,int,4.0
50,google_gemini-2.0-flash-thinking-exp,charge_per_chore,argument,int,10.0
50,google_gemini-2.0-flash-thinking-exp,total_months_in_year,argument,int,12.0
50,google_gemini-2.0-flash-thinking-exp,total_cost_for_season,intermediate,int,400.0
50,google_gemini-2.0-flash-thinking-exp,saving_months,intermediate,int,8.0
50,google_gemini-2.0-flash-thinking-exp,monthly_saving_goal,intermediate,float,50.0
50,google_gemini-2.0-flash-thinking-exp,chores_per_month,intermediate,float,5.0
50,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
50,google_gemini-2.5-flash-lite-preview-06-17,monthly_supplies_cost,argument,int,100.0
50,google_gemini-2.5-flash-lite-preview-06-17,season_length_months,argument,int,4.0
50,google_gemini-2.5-flash-lite-preview-06-17,total_months_in_year,argument,int,12.0
50,google_gemini-2.5-flash-lite-preview-06-17,chore_charge,argument,int,10.0
50,google_gemini-2.5-flash-lite-preview-06-17,total_supplies_cost,intermediate,int,400.0
50,google_gemini-2.5-flash-lite-preview-06-17,months_to_save,intermediate,int,8.0
50,google_gemini-2.5-flash-lite-preview-06-17,monthly_savings_needed,intermediate,float,50.0
50,google_gemini-2.5-flash-lite-preview-06-17,chores_per_month,intermediate,float,5.0
50,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
50,google_gemini-2.5-flash,monthly_spend_baseball,argument,int,100.0
50,google_gemini-2.5-flash,season_length_months,argument,int,4.0
50,google_gemini-2.5-flash,charge_per_chore,argument,int,10.0
50,google_gemini-2.5-flash,total_savings_needed,intermediate,int,400.0
50,google_gemini-2.5-flash,months_not_playing_baseball,intermediate,int,8.0
50,google_gemini-2.5-flash,monthly_earnings_needed,intermediate,float,50.0
50,google_gemini-2.5-flash,chores_per_month,intermediate,float,5.0
50,google_gemini-2.5-flash,answer,final,float,5.0
