provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,0,Success,2.625,2025-06-24T01:51:51,138,175,0
openai,gpt-4.1-mini,0,Success,2.626,2025-06-24T01:51:51,3162,120,0
google,gemini-2.0-flash-thinking-exp,0,Success,2.626,2025-06-24T01:51:51,3600,124,0
google,gemini-2.5-flash-lite-preview-06-17,0,Success,2.626,2025-06-24T01:51:51,3600,137,0
anthropic,claude-3-5-haiku-20241022,1,Success,4.118,2025-06-24T01:51:55,142,142,3428
openai,gpt-4.1-mini,1,Success,4.119,2025-06-24T01:51:55,3163,121,2944
google,gemini-2.0-flash-thinking-exp,1,Success,4.119,2025-06-24T01:51:55,3601,129,0
google,gemini-2.5-flash-lite-preview-06-17,1,Success,4.121,2025-06-24T01:51:55,3601,128,0
anthropic,claude-3-5-haiku-20241022,2,Success,5.196,2025-06-24T01:51:56,201,225,3428
openai,gpt-4.1-mini,2,Success,5.197,2025-06-24T01:51:56,3223,136,2944
google,gemini-2.0-flash-thinking-exp,2,Success,5.197,2025-06-24T01:51:56,3672,181,0
google,gemini-2.5-flash-lite-preview-06-17,2,Success,5.197,2025-06-24T01:51:56,3672,225,0
anthropic,claude-3-5-haiku-20241022,3,Success,7.269,2025-06-24T01:51:58,223,222,3428
openai,gpt-4.1-mini,3,Success,7.269,2025-06-24T01:51:58,3243,154,2944
google,gemini-2.0-flash-thinking-exp,3,Success,7.27,2025-06-24T01:51:58,3696,241,0
google,gemini-2.5-flash-lite-preview-06-17,3,Success,7.27,2025-06-24T01:51:58,3696,262,0
anthropic,claude-3-5-haiku-20241022,4,Success,8.296,2025-06-24T01:51:59,146,221,3428
openai,gpt-4.1-mini,4,Success,8.296,2025-06-24T01:51:59,3172,161,2944
google,gemini-2.0-flash-thinking-exp,4,Success,8.297,2025-06-24T01:51:59,3613,217,0
google,gemini-2.5-flash-lite-preview-06-17,4,Success,8.297,2025-06-24T01:51:59,3613,201,0
anthropic,claude-3-5-haiku-20241022,5,Success,11.831,2025-06-24T01:52:03,270,237,3428
openai,gpt-4.1-mini,5,Success,11.832,2025-06-24T01:52:03,3289,202,2944
google,gemini-2.0-flash-thinking-exp,5,Success,11.832,2025-06-24T01:52:03,3750,263,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,11.832,2025-06-24T01:52:03,3750,266,0
anthropic,claude-3-5-haiku-20241022,6,Success,12.149,2025-06-24T01:52:03,201,228,3428
openai,gpt-4.1-mini,6,Success,12.15,2025-06-24T01:52:03,3212,199,2944
google,gemini-2.0-flash-thinking-exp,6,Success,12.152,2025-06-24T01:52:03,3655,217,0
google,gemini-2.5-flash-lite-preview-06-17,6,Success,12.152,2025-06-24T01:52:03,3655,227,0
anthropic,claude-3-5-haiku-20241022,8,Success,16.265,2025-06-24T01:52:07,287,273,3428
openai,gpt-4.1-mini,8,Success,16.266,2025-06-24T01:52:07,3293,236,2944
google,gemini-2.0-flash-thinking-exp,8,Success,16.266,2025-06-24T01:52:07,3760,269,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,16.266,2025-06-24T01:52:07,3760,283,0
anthropic,claude-3-5-haiku-20241022,7,Success,16.408,2025-06-24T01:52:07,283,276,3428
openai,gpt-4.1-mini,7,Success,16.409,2025-06-24T01:52:07,3295,157,2944
google,gemini-2.0-flash-thinking-exp,7,Success,16.409,2025-06-24T01:52:07,3727,240,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,16.409,2025-06-24T01:52:07,3727,194,0
anthropic,claude-3-5-haiku-20241022,10,Success,20.975,2025-06-24T01:52:12,284,235,3428
openai,gpt-4.1-mini,10,Success,20.976,2025-06-24T01:52:12,3305,123,2944
google,gemini-2.0-flash-thinking-exp,10,Success,20.976,2025-06-24T01:52:12,3755,384,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,20.977,2025-06-24T01:52:12,3755,340,0
anthropic,claude-3-5-haiku-20241022,9,Success,21.793,2025-06-24T01:52:13,472,356,3428
openai,gpt-4.1-mini,9,Success,21.793,2025-06-24T01:52:13,3469,280,0
google,gemini-2.0-flash-thinking-exp,9,Success,21.794,2025-06-24T01:52:13,3969,355,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,21.794,2025-06-24T01:52:13,3969,371,0
anthropic,claude-3-5-haiku-20241022,12,Success,24.918,2025-06-24T01:52:16,175,169,3428
openai,gpt-4.1-mini,12,Success,24.919,2025-06-24T01:52:16,3195,153,2944
google,gemini-2.0-flash-thinking-exp,12,Success,24.92,2025-06-24T01:52:16,3638,162,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,24.92,2025-06-24T01:52:16,3638,168,0
anthropic,claude-3-5-haiku-20241022,11,Success,26.513,2025-06-24T01:52:17,311,372,3428
openai,gpt-4.1-mini,11,Success,26.513,2025-06-24T01:52:17,3310,286,2944
google,gemini-2.0-flash-thinking-exp,11,Failed,26.513,2025-06-24T01:52:17,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,26.513,2025-06-24T01:52:17,3769,348,0
anthropic,claude-3-5-haiku-20241022,13,Success,28.265,2025-06-24T01:52:19,208,234,3428
openai,gpt-4.1-mini,13,Success,28.266,2025-06-24T01:52:19,3223,223,2944
google,gemini-2.0-flash-thinking-exp,13,Success,28.266,2025-06-24T01:52:19,3661,221,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,28.267,2025-06-24T01:52:19,3661,197,0
anthropic,claude-3-5-haiku-20241022,14,Success,29.782,2025-06-24T01:52:21,154,213,3428
openai,gpt-4.1-mini,14,Success,29.783,2025-06-24T01:52:21,3177,164,2944
google,gemini-2.0-flash-thinking-exp,14,Success,29.783,2025-06-24T01:52:21,3619,214,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,29.784,2025-06-24T01:52:21,3619,240,0
