index,model,variable,role,type,value
46,anthropic_claude-3-5-haiku-20241022,piano_practice_time,argument,int,20
46,anthropic_claude-3-5-haiku-20241022,violin_practice_multiplier,argument,int,3
46,anthropic_claude-3-5-haiku-20241022,practice_days_per_week,argument,int,6
46,anthropic_claude-3-5-haiku-20241022,weeks_in_month,argument,int,4
46,anthropic_claude-3-5-haiku-20241022,violin_practice_time,intermediate,int,60
46,anthropic_claude-3-5-haiku-20241022,total_daily_practice,intermediate,int,80
46,anthropic_claude-3-5-haiku-20241022,total_weekly_practice,intermediate,int,480
46,anthropic_claude-3-5-haiku-20241022,total_monthly_practice,intermediate,int,1920
46,anthropic_claude-3-5-haiku-20241022,answer,final,int,1920
46,openai_gpt-4.1-mini,piano_minutes_per_day,argument,int,20
46,openai_gpt-4.1-mini,violin_multiplier,argument,int,3
46,openai_gpt-4.1-mini,days_per_week,argument,int,6
46,openai_gpt-4.1-mini,weeks_per_month,argument,int,4
46,openai_gpt-4.1-mini,violin_minutes_per_day,intermediate,int,60
46,openai_gpt-4.1-mini,total_minutes_per_day,intermediate,int,80
46,openai_gpt-4.1-mini,total_minutes_per_week,intermediate,int,480
46,openai_gpt-4.1-mini,total_minutes_per_month,intermediate,int,1920
46,openai_gpt-4.1-mini,answer,final,int,1920
46,google_gemini-2.0-flash-thinking-exp,piano_practice_per_day,argument,int,20
46,google_gemini-2.0-flash-thinking-exp,violin_practice_multiplier,argument,int,3
46,google_gemini-2.0-flash-thinking-exp,practice_days_per_week,argument,int,6
46,google_gemini-2.0-flash-thinking-exp,weeks_per_month,argument,int,4
46,google_gemini-2.0-flash-thinking-exp,violin_practice_per_day,intermediate,int,60
46,google_gemini-2.0-flash-thinking-exp,total_practice_per_day,intermediate,int,80
46,google_gemini-2.0-flash-thinking-exp,total_practice_per_week,intermediate,int,480
46,google_gemini-2.0-flash-thinking-exp,total_practice_per_month,intermediate,int,1920
46,google_gemini-2.0-flash-thinking-exp,answer,final,int,1920
46,google_gemini-2.5-flash-lite-preview-06-17,piano_practice_minutes_per_day,argument,int,20
46,google_gemini-2.5-flash-lite-preview-06-17,violin_practice_multiplier,argument,int,3
46,google_gemini-2.5-flash-lite-preview-06-17,practice_days_per_week,argument,int,6
46,google_gemini-2.5-flash-lite-preview-06-17,weeks_per_month,argument,int,4
46,google_gemini-2.5-flash-lite-preview-06-17,violin_practice_minutes_per_day,intermediate,int,60
46,google_gemini-2.5-flash-lite-preview-06-17,total_practice_minutes_per_day,intermediate,int,80
46,google_gemini-2.5-flash-lite-preview-06-17,total_practice_minutes_per_week,intermediate,int,480
46,google_gemini-2.5-flash-lite-preview-06-17,total_practice_minutes_per_month,intermediate,int,1920
46,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,1920
46,google_gemini-2.5-flash,piano_practice_minutes_per_day,argument,int,20
46,google_gemini-2.5-flash,violin_practice_multiplier,argument,int,3
46,google_gemini-2.5-flash,practice_days_per_week,argument,int,6
46,google_gemini-2.5-flash,weeks_per_month,argument,int,4
46,google_gemini-2.5-flash,violin_practice_minutes_per_day,intermediate,int,60
46,google_gemini-2.5-flash,total_practice_minutes_per_day,intermediate,int,80
46,google_gemini-2.5-flash,total_practice_minutes_per_week,intermediate,int,480
46,google_gemini-2.5-flash,total_practice_minutes_per_month,intermediate,int,1920
46,google_gemini-2.5-flash,answer,final,int,1920
