provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,1,Success,4.51,4895,332,4736,2025-07-06T18:52:47+00:00
google,gemini-2.5-flash,1,Success,4.51,5623,402,0,2025-07-06T18:52:47+00:00
openai,gpt-4.1,0,Success,5.89,4894,314,4736,2025-07-06T18:52:49+00:00
google,gemini-2.5-flash,0,Success,5.89,5622,401,0,2025-07-06T18:52:49+00:00
openai,gpt-4.1,2,Success,9.94,4956,467,0,2025-07-06T18:52:53+00:00
google,gemini-2.5-flash,2,Success,9.94,5696,556,0,2025-07-06T18:52:53+00:00
openai,gpt-4.1,3,Success,12.75,4977,568,4736,2025-07-06T18:52:55+00:00
google,gemini-2.5-flash,3,Success,12.75,5722,724,0,2025-07-06T18:52:55+00:00
openai,gpt-4.1,4,Success,16.25,4909,451,4736,2025-07-06T18:52:59+00:00
google,gemini-2.5-flash,4,Success,16.25,5638,636,0,2025-07-06T18:52:59+00:00
openai,gpt-4.1,5,Success,20.54,5024,747,0,2025-07-06T18:53:03+00:00
google,gemini-2.5-flash,5,Success,20.54,5778,951,0,2025-07-06T18:53:03+00:00
openai,gpt-4.1,6,Success,22.39,4946,467,4736,2025-07-06T18:53:05+00:00
google,gemini-2.5-flash,6,Success,22.4,5680,689,0,2025-07-06T18:53:05+00:00
openai,gpt-4.1,7,Failed,27.18,0,0,0,2025-07-06T18:53:10+00:00
google,gemini-2.5-flash,7,Success,27.19,5751,698,0,2025-07-06T18:53:10+00:00
openai,gpt-4.1,8,Failed,33.12,0,0,0,2025-07-06T18:53:16+00:00
google,gemini-2.5-flash,8,Success,33.12,5786,661,0,2025-07-06T18:53:16+00:00
openai,gpt-4.1,9,Failed,43.16,0,0,0,2025-07-06T18:53:26+00:00
google,gemini-2.5-flash,9,Success,43.16,6004,33,0,2025-07-06T18:53:26+00:00
openai,gpt-4.1,8,Success,3.79,5027,508,4736,2025-07-06T18:57:07+00:00
openai,gpt-4.1,7,Success,4.6,5031,552,4736,2025-07-06T18:57:07+00:00
openai,gpt-4.1,9,Success,10.34,5208,1162,4736,2025-07-06T18:57:13+00:00
