index,model,variable,role,type,value
70,anthropic_claude-3-5-haiku-20241022,martha_apples,argument,int,68.0
70,anthropic_claude-3-5-haiku-20241022,tim_apple_difference,argument,int,30.0
70,anthropic_claude-3-5-haiku-20241022,tim_apples,intermediate,int,38.0
70,anthropic_claude-3-5-haiku-20241022,harry_apples,intermediate,float,19.0
70,anthropic_claude-3-5-haiku-20241022,answer,final,float,19.0
70,openai_gpt-4.1-mini,martha_apples,argument,int,68.0
70,openai_gpt-4.1-mini,difference_tim_martha,argument,int,30.0
70,openai_gpt-4.1-mini,tim_apples,intermediate,int,38.0
70,openai_gpt-4.1-mini,harry_apples,intermediate,float,19.0
70,openai_gpt-4.1-mini,answer,final,float,19.0
70,google_gemini-2.0-flash-thinking-exp,tim_less_than_martha,argument,int,30.0
70,google_gemini-2.0-flash-thinking-exp,martha_apples,argument,int,68.0
70,google_gemini-2.0-flash-thinking-exp,tim_apples,intermediate,int,38.0
70,google_gemini-2.0-flash-thinking-exp,harry_apples,intermediate,float,19.0
70,google_gemini-2.0-flash-thinking-exp,answer,final,float,19.0
70,google_gemini-2.5-flash-lite-preview-06-17,martha_apples,argument,int,68.0
70,google_gemini-2.5-flash-lite-preview-06-17,tim_apples_difference,argument,int,30.0
70,google_gemini-2.5-flash-lite-preview-06-17,harry_apples_ratio,argument,float,0.5
70,google_gemini-2.5-flash-lite-preview-06-17,tim_apples,intermediate,int,38.0
70,google_gemini-2.5-flash-lite-preview-06-17,harry_apples,intermediate,float,19.0
70,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,19.0
70,google_gemini-2.5-flash,tim_less_than_martha,argument,int,30.0
70,google_gemini-2.5-flash,harry_fraction_of_tim,argument,float,0.5
70,google_gemini-2.5-flash,martha_apples,argument,int,68.0
70,google_gemini-2.5-flash,tim_apples,intermediate,int,38.0
70,google_gemini-2.5-flash,harry_apples,intermediate,float,19.0
70,google_gemini-2.5-flash,answer,final,float,19.0
