index,model,variable,role,type,value
86,anthropic_claude-3-5-haiku-20241022,money_brought,argument,float,2.0
86,anthropic_claude-3-5-haiku-20241022,money_left,argument,float,0.5
86,anthropic_claude-3-5-haiku-20241022,soda_price_per_ounce,argument,float,0.25
86,anthropic_claude-3-5-haiku-20241022,money_spent,intermediate,float,1.5
86,anthropic_claude-3-5-haiku-20241022,ounces_of_soda,intermediate,float,6.0
86,anthropic_claude-3-5-haiku-20241022,answer,final,float,6.0
86,openai_gpt-4.1-mini,money_brought,argument,float,2.0
86,openai_gpt-4.1-mini,money_left,argument,float,0.5
86,openai_gpt-4.1-mini,cost_per_ounce,argument,float,0.25
86,openai_gpt-4.1-mini,money_spent,intermediate,float,1.5
86,openai_gpt-4.1-mini,ounces_bought,intermediate,float,6.0
86,openai_gpt-4.1-mini,answer,final,float,6.0
86,google_gemini-2.0-flash-thinking-exp,soda_cost_per_ounce,argument,float,0.25
86,google_gemini-2.0-flash-thinking-exp,money_brought,argument,float,2.0
86,google_gemini-2.0-flash-thinking-exp,money_left,argument,float,0.5
86,google_gemini-2.0-flash-thinking-exp,money_spent,intermediate,float,1.5
86,google_gemini-2.0-flash-thinking-exp,ounces_bought,intermediate,float,6.0
86,google_gemini-2.0-flash-thinking-exp,answer,final,float,6.0
86,google_gemini-2.5-flash-lite-preview-06-17,money_brought,argument,float,2.0
86,google_gemini-2.5-flash-lite-preview-06-17,money_left,argument,float,0.5
86,google_gemini-2.5-flash-lite-preview-06-17,cost_per_ounce,argument,float,0.25
86,google_gemini-2.5-flash-lite-preview-06-17,money_spent,intermediate,float,1.5
86,google_gemini-2.5-flash-lite-preview-06-17,ounces_bought,intermediate,float,6.0
86,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,6.0
86,google_gemini-2.5-flash,soda_cost_per_ounce,argument,float,0.25
86,google_gemini-2.5-flash,money_brought,argument,float,2.0
86,google_gemini-2.5-flash,money_left,argument,float,0.5
86,google_gemini-2.5-flash,money_spent,intermediate,float,1.5
86,google_gemini-2.5-flash,ounces_bought,intermediate,float,6.0
86,google_gemini-2.5-flash,answer,final,float,6.0
