index,model,variable,role,type,value
24,anthropic_claude-3-5-haiku-20241022,credit_limit,argument,int,100
24,anthropic_claude-3-5-haiku-20241022,tuesday_payment,argument,int,15
24,anthropic_claude-3-5-haiku-20241022,thursday_payment,argument,int,23
24,anthropic_claude-3-5-haiku-20241022,total_payments_so_far,intermediate,int,38
24,anthropic_claude-3-5-haiku-20241022,remaining_credit,intermediate,int,62
24,anthropic_claude-3-5-haiku-20241022,answer,final,int,62
24,openai_gpt-4.1-mini,credit_limit,argument,int,100
24,openai_gpt-4.1-mini,payment_tuesday,argument,int,15
24,openai_gpt-4.1-mini,payment_thursday,argument,int,23
24,openai_gpt-4.1-mini,total_paid,intermediate,int,38
24,openai_gpt-4.1-mini,remaining_credit,intermediate,int,62
24,openai_gpt-4.1-mini,answer,final,int,62
24,google_gemini-2.0-flash-thinking-exp,credit_limit,argument,int,100
24,google_gemini-2.0-flash-thinking-exp,paid_on_tuesday,argument,int,15
24,google_gemini-2.0-flash-thinking-exp,paid_on_thursday,argument,int,23
24,google_gemini-2.0-flash-thinking-exp,total_paid,intermediate,int,38
24,google_gemini-2.0-flash-thinking-exp,remaining_credit,intermediate,int,62
24,google_gemini-2.0-flash-thinking-exp,answer,final,int,62
24,google_gemini-2.5-flash-lite-preview-06-17,credit_limit,argument,int,100
24,google_gemini-2.5-flash-lite-preview-06-17,payment_tuesday,argument,int,15
24,google_gemini-2.5-flash-lite-preview-06-17,payment_thursday,argument,int,23
24,google_gemini-2.5-flash-lite-preview-06-17,total_paid,intermediate,int,38
24,google_gemini-2.5-flash-lite-preview-06-17,remaining_credit,intermediate,int,62
24,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,62
24,google_gemini-2.5-flash,credit_limit,argument,int,100
24,google_gemini-2.5-flash,payment_tuesday,argument,int,15
24,google_gemini-2.5-flash,payment_thursday,argument,int,23
24,google_gemini-2.5-flash,total_paid_so_far,intermediate,int,38
24,google_gemini-2.5-flash,remaining_credit_to_pay,intermediate,int,62
24,google_gemini-2.5-flash,answer,final,int,62
