index,model,variable,role,type,value
88,anthropic_claude-3-5-haiku-20241022,geckos_last_year,argument,int,86
88,anthropic_claude-3-5-haiku-20241022,multiplier,argument,int,2
88,anthropic_claude-3-5-haiku-20241022,geckos_two_years_ago,intermediate,int,172
88,anthropic_claude-3-5-haiku-20241022,total_geckos_sold,intermediate,int,258
88,anthropic_claude-3-5-haiku-20241022,answer,final,int,258
88,openai_gpt-4.1-mini,geckos_last_year,argument,int,86
88,openai_gpt-4.1-mini,geckos_two_years_ago,intermediate,int,172
88,openai_gpt-4.1-mini,total_geckos_sold,intermediate,int,258
88,openai_gpt-4.1-mini,answer,final,int,258
88,google_gemini-2.0-flash-thinking-exp,geckos_last_year,argument,int,86
88,google_gemini-2.0-flash-thinking-exp,geckos_year_before,intermediate,int,172
88,google_gemini-2.0-flash-thinking-exp,total_geckos_sold,intermediate,int,258
88,google_gemini-2.0-flash-thinking-exp,answer,final,int,258
88,google_gemini-2.5-flash-lite-preview-06-17,last_year_sales,argument,int,86
88,google_gemini-2.5-flash-lite-preview-06-17,multiplier_previous_year,argument,int,2
88,google_gemini-2.5-flash-lite-preview-06-17,previous_year_sales,intermediate,int,172
88,google_gemini-2.5-flash-lite-preview-06-17,total_sales,intermediate,int,258
88,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,258
88,google_gemini-2.5-flash,geckos_last_year,argument,int,86
88,google_gemini-2.5-flash,geckos_two_years_ago,intermediate,int,172
88,google_gemini-2.5-flash,total_geckos_sold,intermediate,int,258
88,google_gemini-2.5-flash,answer,final,int,258
