index,model,variable,role,type,value
83,anthropic_claude-3-5-haiku-20241022,paityn_red_hats,argument,int,20.0
83,anthropic_claude-3-5-haiku-20241022,paityn_blue_hats,argument,int,24.0
83,anthropic_claude-3-5-haiku-20241022,zola_red_hats_ratio,argument,float,0.8
83,anthropic_claude-3-5-haiku-20241022,zola_blue_hats_multiplier,argument,int,2.0
83,anthropic_claude-3-5-haiku-20241022,paityn_total_hats,intermediate,int,44.0
83,anthropic_claude-3-5-haiku-20241022,zola_red_hats,intermediate,float,16.0
83,anthropic_claude-3-5-haiku-20241022,zola_blue_hats,intermediate,int,48.0
83,anthropic_claude-3-5-haiku-20241022,zola_total_hats,intermediate,float,64.0
83,anthropic_claude-3-5-haiku-20241022,total_combined_hats,intermediate,float,108.0
83,anthropic_claude-3-5-haiku-20241022,hats_per_person,intermediate,float,54.0
83,anthropic_claude-3-5-haiku-20241022,answer,final,float,54.0
83,openai_gpt-4.1-mini,paityn_red_hats,argument,int,20.0
83,openai_gpt-4.1-mini,paityn_blue_hats,argument,int,24.0
83,openai_gpt-4.1-mini,zola_red_fraction,argument,float,0.8
83,openai_gpt-4.1-mini,zola_blue_multiplier,argument,int,2.0
83,openai_gpt-4.1-mini,paityn_total_hats,intermediate,int,44.0
83,openai_gpt-4.1-mini,zola_red_hats,intermediate,float,16.0
83,openai_gpt-4.1-mini,zola_blue_hats,intermediate,int,48.0
83,openai_gpt-4.1-mini,zola_total_hats,intermediate,float,64.0
83,openai_gpt-4.1-mini,combined_hats,intermediate,float,108.0
83,openai_gpt-4.1-mini,hats_per_person,intermediate,float,54.0
83,openai_gpt-4.1-mini,answer,final,float,54.0
83,google_gemini-2.0-flash-thinking-exp,paityn_red_hats,argument,int,20.0
83,google_gemini-2.0-flash-thinking-exp,paityn_blue_hats,argument,int,24.0
83,google_gemini-2.0-flash-thinking-exp,zola_red_hat_factor,argument,float,0.8
83,google_gemini-2.0-flash-thinking-exp,zola_blue_hat_factor,argument,int,2.0
83,google_gemini-2.0-flash-thinking-exp,num_people_sharing,argument,int,2.0
83,google_gemini-2.0-flash-thinking-exp,paityn_total_hats,intermediate,int,44.0
83,google_gemini-2.0-flash-thinking-exp,zola_red_hats,intermediate,float,16.0
83,google_gemini-2.0-flash-thinking-exp,zola_blue_hats,intermediate,int,48.0
83,google_gemini-2.0-flash-thinking-exp,zola_total_hats,intermediate,float,64.0
83,google_gemini-2.0-flash-thinking-exp,combined_hats,intermediate,float,108.0
83,google_gemini-2.0-flash-thinking-exp,hats_per_person,intermediate,float,54.0
83,google_gemini-2.0-flash-thinking-exp,answer,final,float,54.0
83,google_gemini-2.5-flash-lite-preview-06-17,paityn_red_hats,argument,int,20.0
83,google_gemini-2.5-flash-lite-preview-06-17,paityn_blue_hats,argument,int,24.0
83,google_gemini-2.5-flash-lite-preview-06-17,zola_red_hats_fraction,argument,float,0.8
83,google_gemini-2.5-flash-lite-preview-06-17,zola_blue_hats_multiplier,argument,int,2.0
83,google_gemini-2.5-flash-lite-preview-06-17,paityn_total_hats,intermediate,int,44.0
83,google_gemini-2.5-flash-lite-preview-06-17,zola_red_hats,intermediate,float,16.0
83,google_gemini-2.5-flash-lite-preview-06-17,zola_blue_hats,intermediate,int,48.0
83,google_gemini-2.5-flash-lite-preview-06-17,zola_total_hats,intermediate,float,64.0
83,google_gemini-2.5-flash-lite-preview-06-17,combined_hats,intermediate,float,108.0
83,google_gemini-2.5-flash-lite-preview-06-17,hats_per_person,intermediate,float,54.0
83,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,54.0
83,google_gemini-2.5-flash,paityn_red_hats,argument,int,20.0
83,google_gemini-2.5-flash,paityn_blue_hats,argument,int,24.0
83,google_gemini-2.5-flash,zola_red_hats_multiplier,argument,float,0.8
83,google_gemini-2.5-flash,zola_blue_hats_multiplier,argument,int,2.0
83,google_gemini-2.5-flash,paityn_total_hats,intermediate,int,44.0
83,google_gemini-2.5-flash,zola_red_hats,intermediate,float,16.0
83,google_gemini-2.5-flash,zola_blue_hats,intermediate,int,48.0
83,google_gemini-2.5-flash,zola_total_hats,intermediate,float,64.0
83,google_gemini-2.5-flash,combined_total_hats,intermediate,float,108.0
83,google_gemini-2.5-flash,hats_per_person,intermediate,float,54.0
83,google_gemini-2.5-flash,answer,final,float,54.0
