index,model,variable,role,type,value
55,anthropic_claude-3-5-haiku-20241022,roses,argument,int,25.0
55,anthropic_claude-3-5-haiku-20241022,tulips,argument,int,40.0
55,anthropic_claude-3-5-haiku-20241022,daisies,argument,int,35.0
55,anthropic_claude-3-5-haiku-20241022,total_flowers,intermediate,int,100.0
55,anthropic_claude-3-5-haiku-20241022,non_rose_flowers,intermediate,int,75.0
55,anthropic_claude-3-5-haiku-20241022,percentage_non_roses,intermediate,float,75.0
55,anthropic_claude-3-5-haiku-20241022,answer,final,float,75.0
55,openai_gpt-4.1-mini,num_roses,argument,int,25.0
55,openai_gpt-4.1-mini,num_tulips,argument,int,40.0
55,openai_gpt-4.1-mini,num_daisies,argument,int,35.0
55,openai_gpt-4.1-mini,total_flowers,intermediate,int,100.0
55,openai_gpt-4.1-mini,non_rose_flowers,intermediate,int,75.0
55,openai_gpt-4.1-mini,percentage_non_roses,intermediate,float,75.0
55,openai_gpt-4.1-mini,answer,final,float,75.0
55,google_gemini-2.0-flash-thinking-exp,num_roses,argument,int,25.0
55,google_gemini-2.0-flash-thinking-exp,num_tulips,argument,int,40.0
55,google_gemini-2.0-flash-thinking-exp,num_daisies,argument,int,35.0
55,google_gemini-2.0-flash-thinking-exp,total_flowers,intermediate,int,100.0
55,google_gemini-2.0-flash-thinking-exp,flowers_not_roses,intermediate,int,75.0
55,google_gemini-2.0-flash-thinking-exp,percentage_not_roses,intermediate,float,75.0
55,google_gemini-2.0-flash-thinking-exp,answer,final,float,75.0
55,google_gemini-2.5-flash-lite-preview-06-17,num_roses,argument,int,25.0
55,google_gemini-2.5-flash-lite-preview-06-17,num_tulips,argument,int,40.0
55,google_gemini-2.5-flash-lite-preview-06-17,num_daisies,argument,int,35.0
55,google_gemini-2.5-flash-lite-preview-06-17,total_flowers,intermediate,int,100.0
55,google_gemini-2.5-flash-lite-preview-06-17,flowers_not_roses,intermediate,int,75.0
55,google_gemini-2.5-flash-lite-preview-06-17,percentage_not_roses,intermediate,float,75.0
55,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,75.0
55,google_gemini-2.5-flash,roses,argument,int,25.0
55,google_gemini-2.5-flash,tulips,argument,int,40.0
55,google_gemini-2.5-flash,daisies,argument,int,35.0
55,google_gemini-2.5-flash,total_flowers,intermediate,int,100.0
55,google_gemini-2.5-flash,flowers_not_roses,intermediate,int,75.0
55,google_gemini-2.5-flash,percentage_not_roses,intermediate,float,75.0
55,google_gemini-2.5-flash,answer,final,float,75.0
