index,model,variable,role,type,value
79,anthropic_claude-3-5-haiku-20241022,james_years,argument,int,40
79,anthropic_claude-3-5-haiku-20241022,years_difference,argument,int,10
79,anthropic_claude-3-5-haiku-20241022,partner_years,intermediate,int,30
79,anthropic_claude-3-5-haiku-20241022,combined_experience,intermediate,int,70
79,anthropic_claude-3-5-haiku-20241022,answer,final,int,70
79,openai_gpt-4.1-mini,james_years,argument,int,40
79,openai_gpt-4.1-mini,years_less_partner,argument,int,10
79,openai_gpt-4.1-mini,partner_years,intermediate,int,30
79,openai_gpt-4.1-mini,combined_experience,intermediate,int,70
79,openai_gpt-4.1-mini,answer,final,int,70
79,google_gemini-2.0-flash-thinking-exp,james_years_teaching,argument,int,40
79,google_gemini-2.0-flash-thinking-exp,partner_years_less,argument,int,10
79,google_gemini-2.0-flash-thinking-exp,partner_years_teaching,intermediate,int,30
79,google_gemini-2.0-flash-thinking-exp,combined_experience,intermediate,int,70
79,google_gemini-2.0-flash-thinking-exp,answer,final,int,70
79,google_gemini-2.5-flash-lite-preview-06-17,james_years_teaching,argument,int,40
79,google_gemini-2.5-flash-lite-preview-06-17,partner_years_less,argument,int,10
79,google_gemini-2.5-flash-lite-preview-06-17,partner_years_teaching,intermediate,int,30
79,google_gemini-2.5-flash-lite-preview-06-17,combined_experience,intermediate,int,70
79,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,70
79,google_gemini-2.5-flash,james_years_teaching,argument,int,40
79,google_gemini-2.5-flash,partner_years_less,argument,int,10
79,google_gemini-2.5-flash,partner_years_teaching,intermediate,int,30
79,google_gemini-2.5-flash,combined_experience,intermediate,int,70
79,google_gemini-2.5-flash,answer,final,int,70
