index,model,variable,role,type,value
67,anthropic_claude-3-5-haiku-20241022,total_race_miles,argument,int,30.0
67,anthropic_claude-3-5-haiku-20241022,jesse_first_three_days_avg,argument,float,0.6666666666666666
67,anthropic_claude-3-5-haiku-20241022,jesse_day_four_miles,argument,int,10.0
67,anthropic_claude-3-5-haiku-20241022,mia_first_four_days_avg,argument,int,3.0
67,anthropic_claude-3-5-haiku-20241022,remaining_days,argument,int,3.0
67,anthropic_claude-3-5-haiku-20241022,jesse_first_three_days_miles,intermediate,float,2.0
67,anthropic_claude-3-5-haiku-20241022,jesse_miles_left,intermediate,float,18.0
67,anthropic_claude-3-5-haiku-20241022,jesse_avg_last_three_days,intermediate,float,6.0
67,anthropic_claude-3-5-haiku-20241022,mia_first_four_days_miles,intermediate,int,12.0
67,anthropic_claude-3-5-haiku-20241022,mia_miles_left,intermediate,int,18.0
67,anthropic_claude-3-5-haiku-20241022,mia_avg_last_three_days,intermediate,float,6.0
67,anthropic_claude-3-5-haiku-20241022,total_miles_per_day,intermediate,float,12.0
67,anthropic_claude-3-5-haiku-20241022,average_miles_per_day,intermediate,float,6.0
67,anthropic_claude-3-5-haiku-20241022,answer,final,float,6.0
67,openai_gpt-4.1-mini,total_miles,argument,int,30.0
67,openai_gpt-4.1-mini,jesse_avg_first_three_days,argument,float,0.6666666666666666
67,openai_gpt-4.1-mini,jesse_day_four_miles,argument,int,10.0
67,openai_gpt-4.1-mini,mia_avg_first_four_days,argument,int,3.0
67,openai_gpt-4.1-mini,total_days,argument,int,7.0
67,openai_gpt-4.1-mini,jesse_miles_first_three_days,intermediate,float,2.0
67,openai_gpt-4.1-mini,jesse_miles_left,intermediate,float,18.0
67,openai_gpt-4.1-mini,jesse_avg_last_three_days,intermediate,float,6.0
67,openai_gpt-4.1-mini,mia_miles_first_four_days,intermediate,int,12.0
67,openai_gpt-4.1-mini,mia_miles_left,intermediate,int,18.0
67,openai_gpt-4.1-mini,mia_avg_last_three_days,intermediate,float,6.0
