index,model,variable,role,type,value
15,anthropic_claude-3-5-haiku-20241022,movie_creation_cost,argument,int,2000.0
15,anthropic_claude-3-5-haiku-20241022,dvd_production_cost,argument,int,6.0
15,anthropic_claude-3-5-haiku-20241022,markup_multiplier,argument,float,2.5
15,anthropic_claude-3-5-haiku-20241022,daily_sales,argument,int,500.0
15,anthropic_claude-3-5-haiku-20241022,days_per_week,argument,int,5.0
15,anthropic_claude-3-5-haiku-20241022,total_weeks,argument,int,20.0
15,anthropic_claude-3-5-haiku-20241022,selling_price,intermediate,float,15.0
15,anthropic_claude-3-5-haiku-20241022,profit_per_dvd,intermediate,float,9.0
15,anthropic_claude-3-5-haiku-20241022,daily_profit,intermediate,float,4500.0
15,anthropic_claude-3-5-haiku-20241022,weekly_profit,intermediate,float,22500.0
15,anthropic_claude-3-5-haiku-20241022,total_revenue,intermediate,float,450000.0
15,anthropic_claude-3-5-haiku-20241022,final_profit,intermediate,float,448000.0
15,anthropic_claude-3-5-haiku-20241022,answer,final,float,448000.0
15,openai_gpt-4.1-mini,movie_creation_cost,argument,int,2000.0
15,openai_gpt-4.1-mini,dvd_cost,argument,int,6.0
15,openai_gpt-4.1-mini,dvd_price_multiplier,argument,float,2.5
15,openai_gpt-4.1-mini,dvds_sold_per_day,argument,int,500.0
15,openai_gpt-4.1-mini,days_per_week,argument,int,5.0
15,openai_gpt-4.1-mini,num_weeks,argument,int,20.0
15,openai_gpt-4.1-mini,dvd_selling_price,intermediate,float,15.0
15,openai_gpt-4.1-mini,profit_per_dvd,intermediate,float,9.0
15,openai_gpt-4.1-mini,daily_profit,intermediate,float,4500.0
15,openai_gpt-4.1-mini,weekly_profit,intermediate,float,22500.0
15,openai_gpt-4.1-mini,total_profit_before_movie_cost,intermediate,float,450000.0
15,openai_gpt-4.1-mini,total_profit_after_movie_cost,intermediate,float,448000.0
15,openai_gpt-4.1-mini,answer,final,float,448000.0
15,google_gemini-2.0-flash-thinking-exp,movie_creation_cost,argument,int,2000.0
15,google_gemini-2.0-flash-thinking-exp,dvd_production_cost,argument,int,6.0
15,google_gemini-2.0-flash-thinking-exp,selling_price_multiplier,argument,float,2.5
15,google_gemini-2.0-flash-thinking-exp,movies_sold_per_day,argument,int,500.0
15,google_gemini-2.0-flash-thinking-exp,days_sold_per_week,argument,int,5.0
15,google_gemini-2.0-flash-thinking-exp,number_of_weeks,argument,int,20.0
15,google_gemini-2.0-flash-thinking-exp,dvd_selling_price,intermediate,float,15.0
15,google_gemini-2.0-flash-thinking-exp,profit_per_dvd,intermediate,float,9.0
15,google_gemini-2.0-flash-thinking-exp,daily_profit,intermediate,float,4500.0
15,google_gemini-2.0-flash-thinking-exp,weekly_profit,intermediate,float,22500.0
15,google_gemini-2.0-flash-thinking-exp,total_profit_before_cost,intermediate,float,450000.0
15,google_gemini-2.0-flash-thinking-exp,total_profit_after_cost,intermediate,float,448000.0
15,google_gemini-2.0-flash-thinking-exp,answer,final,float,448000.0
15,google_gemini-2.5-flash-lite-preview-06-17,movie_creation_cost,argument,int,2000.0
15,google_gemini-2.5-flash-lite-preview-06-17,dvd_cost,argument,int,6.0
15,google_gemini-2.5-flash-lite-preview-06-17,dvd_selling_price_multiplier,argument,float,2.5
15,google_gemini-2.5-flash-lite-preview-06-17,movies_sold_per_day,argument,int,500.0
15,google_gemini-2.5-flash-lite-preview-06-17,days_per_week,argument,int,5.0
15,google_gemini-2.5-flash-lite-preview-06-17,num_weeks,argument,int,20.0
15,google_gemini-2.5-flash-lite-preview-06-17,dvd_selling_price,intermediate,float,15.0
15,google_gemini-2.5-flash-lite-preview-06-17,profit_per_dvd,intermediate,float,9.0
15,google_gemini-2.5-flash-lite-preview-06-17,daily_profit,intermediate,float,4500.0
15,google_gemini-2.5-flash-lite-preview-06-17,weekly_profit,intermediate,float,22500.0
15,google_gemini-2.5-flash-lite-preview-06-17,total_profit_from_dvds,intermediate,float,450000.0
15,google_gemini-2.5-flash-lite-preview-06-17,total_profit,intermediate,float,448000.0
15,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,448000.0
15,google_gemini-2.5-flash,movie_creation_cost,argument,int,2000.0
15,google_gemini-2.5-flash,dvd_production_cost,argument,int,6.0
15,google_gemini-2.5-flash,sales_multiplier,argument,float,2.5
15,google_gemini-2.5-flash,movies_sold_per_day,argument,int,500.0
15,google_gemini-2.5-flash,selling_days_per_week,argument,int,5.0
15,google_gemini-2.5-flash,number_of_weeks,argument,int,20.0
15,google_gemini-2.5-flash,dvd_selling_price,intermediate,float,15.0
15,google_gemini-2.5-flash,profit_per_dvd,intermediate,float,9.0
15,google_gemini-2.5-flash,daily_profit,intermediate,float,4500.0
15,google_gemini-2.5-flash,weekly_profit,intermediate,float,22500.0
15,google_gemini-2.5-flash,total_profit_from_sales,intermediate,float,450000.0
15,google_gemini-2.5-flash,net_profit,intermediate,float,448000.0
15,google_gemini-2.5-flash,answer,final,float,448000.0
