provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,86,Success,4.62,5324,380,0,2025-07-10T17:08:50+00:00
google,gemini-2.5-flash,87,Success,5.64,5380,523,0,2025-07-10T17:08:51+00:00
google,gemini-2.5-flash,96,Success,6.38,5375,566,0,2025-07-10T17:08:52+00:00
google,gemini-2.5-flash,26,Success,6.57,5374,515,0,2025-07-10T17:08:52+00:00
openai,gpt-4.1,15,Success,8.77,4818,770,4736,2025-07-10T17:08:54+00:00
google,gemini-2.5-flash,30,Success,9.26,5439,1055,0,2025-07-10T17:08:55+00:00
google,gemini-2.5-flash,15,Success,9.72,5533,1082,0,2025-07-10T17:08:55+00:00
google,gemini-2.5-flash,44,Success,10.76,5443,679,0,2025-07-10T17:08:56+00:00
google,gemini-2.5-flash,132,Success,5.14,5315,381,0,2025-07-10T17:08:56+00:00
google,gemini-2.5-flash,95,Success,11.65,5538,1214,0,2025-07-10T17:08:57+00:00
google,gemini-2.5-flash,108,Success,11.95,5437,1050,0,2025-07-10T17:08:58+00:00
google,gemini-2.5-flash,113,Success,7.66,5414,719,0,2025-07-10T17:08:58+00:00
google,gemini-2.5-flash,153,Success,6.89,5418,761,0,2025-07-10T17:08:59+00:00
google,gemini-2.5-flash,159,Success,5.51,5360,430,0,2025-07-10T17:09:00+00:00
google,gemini-2.5-flash,143,Success,9.5,5386,645,0,2025-07-10T17:09:01+00:00
google,gemini-2.5-flash,171,Success,4.9,5321,372,0,2025-07-10T17:09:02+00:00
google,gemini-2.5-flash,169,Success,7.56,5383,583,0,2025-07-10T17:09:04+00:00
google,gemini-2.5-flash,9,Success,19.18,5702,1540,0,2025-07-10T17:09:05+00:00
openai,gpt-4.1,26,Success,10.8,4715,389,4608,2025-07-10T17:09:05+00:00
openai,gpt-4.1,9,Success,19.83,4976,1212,4864,2025-07-10T17:09:05+00:00
google,gemini-2.5-flash,167,Success,10.66,5428,903,0,2025-07-10T17:09:06+00:00
google,gemini-2.5-flash,178,Success,10.36,5577,1105,0,2025-07-10T17:09:08+00:00
openai,gpt-4.1,30,Success,6.69,4772,811,4736,2025-07-10T17:09:12+00:00
google,gemini-2.5-flash,168,Success,23.29,5571,1340,0,2025-07-10T17:09:20+00:00
google,gemini-2.5-flash,177,Success,34.1,5426,672,0,2025-07-10T17:09:32+00:00
openai,gpt-4.1,86,Success,3.07,4673,334,4608,2025-07-10T17:09:51+00:00
openai,gpt-4.1,44,Success,4.16,4746,574,4736,2025-07-10T17:09:53+00:00
openai,gpt-4.1,87,Success,2.98,4700,420,4608,2025-07-10T17:09:54+00:00
openai,gpt-4.1,95,Success,15.15,4839,1028,4480,2025-07-10T17:10:08+00:00
openai,gpt-4.1,96,Success,3.77,4715,503,4480,2025-07-10T17:10:52+00:00
openai,gpt-4.1,108,Success,5.71,4770,833,4480,2025-07-10T17:10:55+00:00
openai,gpt-4.1,132,Success,2.66,4657,325,4480,2025-07-10T17:10:58+00:00
openai,gpt-4.1,113,Success,5.94,4751,593,4480,2025-07-10T17:10:58+00:00
openai,gpt-4.1,143,Success,5.02,4716,472,4480,2025-07-10T17:11:57+00:00
openai,gpt-4.1,153,Success,6.19,4721,553,4480,2025-07-10T17:11:58+00:00
openai,gpt-4.1,167,Success,5.01,4747,633,0,2025-07-10T17:12:03+00:00
openai,gpt-4.1,159,Success,20.8,4697,397,4480,2025-07-10T17:12:18+00:00
openai,gpt-4.1,169,Success,3.32,4708,483,4480,2025-07-10T17:12:55+00:00
openai,gpt-4.1,168,Success,4.65,4871,859,4480,2025-07-10T17:12:57+00:00
openai,gpt-4.1,171,Success,2.53,4662,319,4480,2025-07-10T17:12:58+00:00
openai,gpt-4.1,177,Success,3.31,4726,492,4480,2025-07-10T17:13:00+00:00
openai,gpt-4.1,178,Success,5.56,4873,849,4480,2025-07-10T17:13:52+00:00
