provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,210,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,210,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,211,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,211,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,215,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,215,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,228,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,228,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,242,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,242,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,248,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,248,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,250,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,250,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,251,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,251,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,257,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,257,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,263,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,263,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,265,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,265,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,270,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,270,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,275,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,275,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,278,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,278,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,280,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,280,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,284,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
