index,model,variable,role,type,value
1,anthropic_claude-3-5-haiku-20241022,hourly_rate,argument,int,12.0
1,anthropic_claude-3-5-haiku-20241022,minutes_worked,argument,int,50.0
1,anthropic_claude-3-5-haiku-20241022,rate_per_minute,intermediate,float,0.2
1,anthropic_claude-3-5-haiku-20241022,earnings,intermediate,float,10.0
1,anthropic_claude-3-5-haiku-20241022,answer,final,float,10.0
1,openai_gpt-4.1-mini,hourly_wage,argument,int,12.0
1,openai_gpt-4.1-mini,minutes_worked,argument,int,50.0
1,openai_gpt-4.1-mini,wage_per_minute,intermediate,float,0.2
1,openai_gpt-4.1-mini,earnings,intermediate,float,10.0
1,openai_gpt-4.1-mini,answer,final,float,10.0
1,google_gemini-2.0-flash-thinking-exp,hourly_rate,argument,int,12.0
1,google_gemini-2.0-flash-thinking-exp,minutes_worked,argument,int,50.0
1,google_gemini-2.0-flash-thinking-exp,rate_per_minute,intermediate,float,0.2
1,google_gemini-2.0-flash-thinking-exp,total_earnings,intermediate,float,10.0
1,google_gemini-2.0-flash-thinking-exp,answer,final,float,10.0
1,google_gemini-2.5-flash-lite-preview-06-17,hourly_wage,argument,int,12.0
1,google_gemini-2.5-flash-lite-preview-06-17,minutes_worked,argument,int,50.0
1,google_gemini-2.5-flash-lite-preview-06-17,wage_per_minute,intermediate,float,0.2
1,google_gemini-2.5-flash-lite-preview-06-17,total_earned,intermediate,float,10.0
1,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,10.0
1,google_gemini-2.5-flash,hourly_rate,argument,int,12.0
1,google_gemini-2.5-flash,minutes_worked,argument,int,50.0
1,google_gemini-2.5-flash,earnings_per_minute,intermediate,float,0.2
1,google_gemini-2.5-flash,total_earnings,intermediate,float,10.0
1,google_gemini-2.5-flash,answer,final,float,10.0
