index,model,variable,role,type,value
91,anthropic_claude-3-5-haiku-20241022,base_daily_wage,argument,int,80.0
91,anthropic_claude-3-5-haiku-20241022,base_hours,argument,int,8.0
91,anthropic_claude-3-5-haiku-20241022,bonus_amount,argument,int,20.0
91,anthropic_claude-3-5-haiku-20241022,bonus_hours,argument,int,2.0
91,anthropic_claude-3-5-haiku-20241022,total_hours_with_bonus,intermediate,int,10.0
91,anthropic_claude-3-5-haiku-20241022,total_daily_wage_with_bonus,intermediate,int,100.0
91,anthropic_claude-3-5-haiku-20241022,hourly_rate_with_bonus,intermediate,float,10.0
91,anthropic_claude-3-5-haiku-20241022,answer,final,float,10.0
91,openai_gpt-4.1-mini,daily_wage,argument,int,80.0
91,openai_gpt-4.1-mini,daily_hours,argument,int,8.0
91,openai_gpt-4.1-mini,bonus,argument,int,20.0
91,openai_gpt-4.1-mini,extra_hours,argument,int,2.0
91,openai_gpt-4.1-mini,total_hours,intermediate,int,10.0
91,openai_gpt-4.1-mini,total_pay,intermediate,int,100.0
91,openai_gpt-4.1-mini,hourly_rate,intermediate,float,10.0
91,openai_gpt-4.1-mini,answer,final,float,10.0
91,google_gemini-2.0-flash-thinking-exp,daily_wage,argument,int,80.0
91,google_gemini-2.0-flash-thinking-exp,regular_hours_per_day,argument,int,8.0
91,google_gemini-2.0-flash-thinking-exp,bonus_amount,argument,int,20.0
91,google_gemini-2.0-flash-thinking-exp,extra_hours_for_bonus,argument,int,2.0
91,google_gemini-2.0-flash-thinking-exp,bonus_workday_hours,intermediate,int,10.0
91,google_gemini-2.0-flash-thinking-exp,total_daily_pay_with_bonus,intermediate,int,100.0
91,google_gemini-2.0-flash-thinking-exp,hourly_rate_with_bonus,intermediate,float,10.0
91,google_gemini-2.0-flash-thinking-exp,answer,final,float,10.0
91,google_gemini-2.5-flash-lite-preview-06-17,base_daily_pay,argument,int,80.0
91,google_gemini-2.5-flash-lite-preview-06-17,base_hours_per_day,argument,int,8.0
91,google_gemini-2.5-flash-lite-preview-06-17,bonus_pay_per_day,argument,int,20.0
91,google_gemini-2.5-flash-lite-preview-06-17,extra_hours_for_bonus,argument,int,2.0
91,google_gemini-2.5-flash-lite-preview-06-17,total_hours_with_bonus,intermediate,int,10.0
91,google_gemini-2.5-flash-lite-preview-06-17,total_daily_pay_with_bonus,intermediate,int,100.0
91,google_gemini-2.5-flash-lite-preview-06-17,hourly_rate_with_bonus,intermediate,float,10.0
91,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,10.0
91,google_gemini-2.5-flash,daily_wage_no_bonus,argument,int,80.0
91,google_gemini-2.5-flash,work_hours_no_bonus,argument,int,8.0
91,google_gemini-2.5-flash,performance_bonus,argument,int,20.0
91,google_gemini-2.5-flash,extra_work_hours,argument,int,2.0
91,google_gemini-2.5-flash,total_work_hours_with_bonus,intermediate,int,10.0
91,google_gemini-2.5-flash,total_daily_pay_with_bonus,intermediate,int,100.0
91,google_gemini-2.5-flash,hourly_rate_with_bonus,intermediate,float,10.0
91,google_gemini-2.5-flash,answer,final,float,10.0
