index,model,variable,role,type,value
26,anthropic_claude-3-5-haiku-20241022,seawater_volume,argument,float,2.0
26,anthropic_claude-3-5-haiku-20241022,salt_percentage,argument,float,0.2
26,anthropic_claude-3-5-haiku-20241022,ml_per_liter,argument,int,1000.0
26,anthropic_claude-3-5-haiku-20241022,salt_volume_liters,intermediate,float,0.4
26,anthropic_claude-3-5-haiku-20241022,salt_volume_ml,intermediate,float,400.0
26,anthropic_claude-3-5-haiku-20241022,answer,final,float,400.0
26,openai_gpt-4.1-mini,liters_seawater,argument,float,2.0
26,openai_gpt-4.1-mini,salt_percentage,argument,float,20.0
26,openai_gpt-4.1-mini,liters_salt,intermediate,float,0.4
26,openai_gpt-4.1-mini,ml_salt,intermediate,float,400.0
26,openai_gpt-4.1-mini,answer,final,float,400.0
26,google_gemini-2.0-flash-thinking-exp,seawater_liters,argument,int,2.0
26,google_gemini-2.0-flash-thinking-exp,salt_percentage,argument,int,20.0
26,google_gemini-2.0-flash-thinking-exp,ml_per_liter,argument,int,1000.0
26,google_gemini-2.0-flash-thinking-exp,liters_of_salt,intermediate,float,0.4
26,google_gemini-2.0-flash-thinking-exp,ml_of_salt,intermediate,float,400.0
26,google_gemini-2.0-flash-thinking-exp,answer,final,float,400.0
26,google_gemini-2.5-flash-lite-preview-06-17,liters_of_seawater,argument,float,2.0
26,google_gemini-2.5-flash-lite-preview-06-17,salt_percentage,argument,float,0.2
26,google_gemini-2.5-flash-lite-preview-06-17,liters_of_salt,intermediate,float,0.4
26,google_gemini-2.5-flash-lite-preview-06-17,ml_of_salt,intermediate,float,400.0
26,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,400.0
26,google_gemini-2.5-flash,seawater_liters,argument,int,2.0
26,google_gemini-2.5-flash,salt_percentage,argument,float,0.2
26,google_gemini-2.5-flash,liters_of_salt,intermediate,float,0.4
26,google_gemini-2.5-flash,ml_of_salt,intermediate,float,400.0
26,google_gemini-2.5-flash,answer,final,float,400.0
