index,model,variable,role,type,value
3,anthropic_claude-3-5-haiku-20241022,total_pages,argument,int,120.0
3,anthropic_claude-3-5-haiku-20241022,pages_read_yesterday,argument,int,12.0
3,anthropic_claude-3-5-haiku-20241022,pages_multiplier,argument,int,2.0
3,anthropic_claude-3-5-haiku-20241022,pages_read_today,intermediate,int,24.0
3,anthropic_claude-3-5-haiku-20241022,total_pages_read,intermediate,int,36.0
3,anthropic_claude-3-5-haiku-20241022,remaining_pages,intermediate,int,84.0
3,anthropic_claude-3-5-haiku-20241022,pages_to_read_tomorrow,intermediate,float,42.0
3,anthropic_claude-3-5-haiku-20241022,answer,final,float,42.0
3,openai_gpt-4.1-mini,total_pages,argument,int,120.0
3,openai_gpt-4.1-mini,pages_yesterday,argument,int,12.0
3,openai_gpt-4.1-mini,pages_today,intermediate,int,24.0
3,openai_gpt-4.1-mini,pages_read_total,intermediate,int,36.0
3,openai_gpt-4.1-mini,pages_remaining,intermediate,int,84.0
3,openai_gpt-4.1-mini,pages_tomorrow,intermediate,float,42.0
3,openai_gpt-4.1-mini,answer,final,float,42.0
3,google_gemini-2.0-flash-thinking-exp,total_pages,argument,int,120.0
3,google_gemini-2.0-flash-thinking-exp,pages_read_yesterday,argument,int,12.0
3,google_gemini-2.0-flash-thinking-exp,multiplier_today,argument,int,2.0
3,google_gemini-2.0-flash-thinking-exp,fraction_tomorrow,argument,float,0.5
3,google_gemini-2.0-flash-thinking-exp,pages_read_today,intermediate,int,24.0
3,google_gemini-2.0-flash-thinking-exp,total_pages_read_so_far,intermediate,int,36.0
3,google_gemini-2.0-flash-thinking-exp,remaining_pages,intermediate,int,84.0
3,google_gemini-2.0-flash-thinking-exp,pages_to_read_tomorrow,intermediate,float,42.0
3,google_gemini-2.0-flash-thinking-exp,answer,final,float,42.0
3,google_gemini-2.5-flash-lite-preview-06-17,total_pages,argument,int,120.0
3,google_gemini-2.5-flash-lite-preview-06-17,pages_read_yesterday,argument,int,12.0
3,google_gemini-2.5-flash-lite-preview-06-17,pages_read_today_multiplier,argument,int,2.0
3,google_gemini-2.5-flash-lite-preview-06-17,fraction_remaining_to_read_tomorrow,argument,float,0.5
3,google_gemini-2.5-flash-lite-preview-06-17,pages_read_today,intermediate,int,24.0
3,google_gemini-2.5-flash-lite-preview-06-17,total_pages_read,intermediate,int,36.0
3,google_gemini-2.5-flash-lite-preview-06-17,remaining_pages,intermediate,int,84.0
3,google_gemini-2.5-flash-lite-preview-06-17,pages_to_read_tomorrow,intermediate,float,42.0
3,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,42.0
3,google_gemini-2.5-flash,book_pages,argument,int,120.0
3,google_gemini-2.5-flash,pages_read_yesterday,argument,int,12.0
3,google_gemini-2.5-flash,pages_read_today_multiplier,argument,int,2.0
3,google_gemini-2.5-flash,fraction_remaining_to_read_tomorrow,argument,float,0.5
3,google_gemini-2.5-flash,pages_read_today,intermediate,int,24.0
3,google_gemini-2.5-flash,total_pages_read_so_far,intermediate,int,36.0
3,google_gemini-2.5-flash,remaining_pages,intermediate,int,84.0
3,google_gemini-2.5-flash,pages_to_read_tomorrow,intermediate,float,42.0
3,google_gemini-2.5-flash,answer,final,float,42.0
