index,model,variable,role,type,value
6,anthropic_claude-3-5-haiku-20241022,num_large_pizzas,argument,int,2
6,anthropic_claude-3-5-haiku-20241022,num_small_pizzas,argument,int,2
6,anthropic_claude-3-5-haiku-20241022,slices_large_pizza,argument,int,16
6,anthropic_claude-3-5-haiku-20241022,slices_small_pizza,argument,int,8
6,anthropic_claude-3-5-haiku-20241022,large_pizza_slices,intermediate,int,32
6,anthropic_claude-3-5-haiku-20241022,small_pizza_slices,intermediate,int,16
6,anthropic_claude-3-5-haiku-20241022,answer,final,int,48
6,openai_gpt-4.1-mini,num_large_pizzas,argument,int,2
6,openai_gpt-4.1-mini,num_small_pizzas,argument,int,2
6,openai_gpt-4.1-mini,slices_per_large_pizza,argument,int,16
6,openai_gpt-4.1-mini,slices_per_small_pizza,argument,int,8
6,openai_gpt-4.1-mini,total_slices_large,intermediate,int,32
6,openai_gpt-4.1-mini,total_slices_small,intermediate,int,16
6,openai_gpt-4.1-mini,total_slices,intermediate,int,48
6,openai_gpt-4.1-mini,answer,final,int,48
6,google_gemini-2.0-flash-thinking-exp,num_large_pizzas,argument,int,2
6,google_gemini-2.0-flash-thinking-exp,num_small_pizzas,argument,int,2
6,google_gemini-2.0-flash-thinking-exp,slices_per_large_pizza,argument,int,16
6,google_gemini-2.0-flash-thinking-exp,slices_per_small_pizza,argument,int,8
6,google_gemini-2.0-flash-thinking-exp,slices_from_large_pizzas,intermediate,int,32
6,google_gemini-2.0-flash-thinking-exp,slices_from_small_pizzas,intermediate,int,16
6,google_gemini-2.0-flash-thinking-exp,total_slices,intermediate,int,48
6,google_gemini-2.0-flash-thinking-exp,answer,final,int,48
6,google_gemini-2.5-flash-lite-preview-06-17,num_large_pizzas,argument,int,2
6,google_gemini-2.5-flash-lite-preview-06-17,num_small_pizzas,argument,int,2
6,google_gemini-2.5-flash-lite-preview-06-17,slices_large_pizza,argument,int,16
6,google_gemini-2.5-flash-lite-preview-06-17,slices_small_pizza,argument,int,8
6,google_gemini-2.5-flash-lite-preview-06-17,slices_from_large_pizzas,intermediate,int,32
6,google_gemini-2.5-flash-lite-preview-06-17,slices_from_small_pizzas,intermediate,int,16
6,google_gemini-2.5-flash-lite-preview-06-17,total_slices,intermediate,int,48
6,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,48
6,google_gemini-2.5-flash,num_large_pizzas,argument,int,2
6,google_gemini-2.5-flash,num_small_pizzas,argument,int,2
6,google_gemini-2.5-flash,slices_per_large_pizza,argument,int,16
6,google_gemini-2.5-flash,slices_per_small_pizza,argument,int,8
6,google_gemini-2.5-flash,slices_from_large_pizzas,intermediate,int,32
6,google_gemini-2.5-flash,slices_from_small_pizzas,intermediate,int,16
6,google_gemini-2.5-flash,total_slices_eaten,intermediate,int,48
6,google_gemini-2.5-flash,answer,final,int,48
