index,model,variable,role,type,value
11,anthropic_claude-3-5-haiku-20241022,shoe_cost,argument,int,95.0
11,anthropic_claude-3-5-haiku-20241022,change_left,argument,int,15.0
11,anthropic_claude-3-5-haiku-20241022,monthly_allowance,argument,int,5.0
11,anthropic_claude-3-5-haiku-20241022,months_saved,argument,int,3.0
11,anthropic_claude-3-5-haiku-20241022,lawn_mowing_rate,argument,int,15.0
11,anthropic_claude-3-5-haiku-20241022,driveway_shoveling_rate,argument,int,7.0
11,anthropic_claude-3-5-haiku-20241022,lawns_mowed,argument,int,4.0
11,anthropic_claude-3-5-haiku-20241022,total_saved,intermediate,int,110.0
11,anthropic_claude-3-5-haiku-20241022,allowance_savings,intermediate,int,15.0
11,anthropic_claude-3-5-haiku-20241022,lawn_mowing_earnings,intermediate,int,60.0
11,anthropic_claude-3-5-haiku-20241022,driveway_shoveling_earnings,intermediate,int,35.0
11,anthropic_claude-3-5-haiku-20241022,driveways_shoveled,intermediate,int,5.0
11,anthropic_claude-3-5-haiku-20241022,answer,final,int,5.0
11,openai_gpt-4.1-mini,shoe_cost,argument,int,95.0
11,openai_gpt-4.1-mini,months_saving,argument,int,3.0
11,openai_gpt-4.1-mini,monthly_allowance,argument,int,5.0
11,openai_gpt-4.1-mini,mow_lawn_charge,argument,int,15.0
11,openai_gpt-4.1-mini,shovel_driveway_charge,argument,int,7.0
11,openai_gpt-4.1-mini,change_after_purchase,argument,int,15.0
11,openai_gpt-4.1-mini,lawns_mowed,argument,int,4.0
11,openai_gpt-4.1-mini,total_saved,intermediate,int,110.0
11,openai_gpt-4.1-mini,total_allowance,intermediate,int,15.0
11,openai_gpt-4.1-mini,total_mowing_earnings,intermediate,int,60.0
11,openai_gpt-4.1-mini,total_shoveling_earnings,intermediate,int,35.0
11,openai_gpt-4.1-mini,driveways_shoveled,intermediate,float,5.0
11,openai_gpt-4.1-mini,answer,final,float,5.0
11,google_gemini-2.0-flash-thinking-exp,shoe_cost,argument,int,95.0
11,google_gemini-2.0-flash-thinking-exp,saving_months,argument,int,3.0
11,google_gemini-2.0-flash-thinking-exp,allowance_per_month,argument,int,5.0
11,google_gemini-2.0-flash-thinking-exp,lawn_mowing_charge,argument,int,15.0
11,google_gemini-2.0-flash-thinking-exp,shoveling_charge,argument,int,7.0
11,google_gemini-2.0-flash-thinking-exp,mowed_lawns,argument,int,4.0
11,google_gemini-2.0-flash-thinking-exp,change_left,argument,int,15.0
11,google_gemini-2.0-flash-thinking-exp,total_saved,intermediate,int,110.0
11,google_gemini-2.0-flash-thinking-exp,allowance_saved,intermediate,int,15.0
11,google_gemini-2.0-flash-thinking-exp,lawn_mowing_earnings,intermediate,int,60.0
11,google_gemini-2.0-flash-thinking-exp,shoveling_earnings,intermediate,int,35.0
11,google_gemini-2.0-flash-thinking-exp,driveways_shoveled,intermediate,float,5.0
11,google_gemini-2.0-flash-thinking-exp,answer,final,float,5.0
11,google_gemini-2.5-flash-lite-preview-06-17,shoe_cost,argument,int,95.0
11,google_gemini-2.5-flash-lite-preview-06-17,months_saving,argument,int,3.0
11,google_gemini-2.5-flash-lite-preview-06-17,allowance_per_month,argument,int,5.0
11,google_gemini-2.5-flash-lite-preview-06-17,charge_mow_lawn,argument,int,15.0
11,google_gemini-2.5-flash-lite-preview-06-17,charge_shovel_driveway,argument,int,7.0
11,google_gemini-2.5-flash-lite-preview-06-17,change_after_purchase,argument,int,15.0
11,google_gemini-2.5-flash-lite-preview-06-17,num_lawns_mowed,argument,int,4.0
11,google_gemini-2.5-flash-lite-preview-06-17,total_money_saved,intermediate,int,110.0
11,google_gemini-2.5-flash-lite-preview-06-17,total_allowance,intermediate,int,15.0
11,google_gemini-2.5-flash-lite-preview-06-17,money_from_mowing,intermediate,int,60.0
11,google_gemini-2.5-flash-lite-preview-06-17,money_from_shoveling,intermediate,int,35.0
11,google_gemini-2.5-flash-lite-preview-06-17,num_driveways_shoveled,intermediate,float,5.0
11,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,5.0
11,google_gemini-2.5-flash,shoes_cost,argument,int,95.0
11,google_gemini-2.5-flash,months_saving,argument,int,3.0
11,google_gemini-2.5-flash,allowance_per_month,argument,int,5.0
11,google_gemini-2.5-flash,lawn_mowing_charge,argument,int,15.0
11,google_gemini-2.5-flash,driveway_shoveling_charge,argument,int,7.0
11,google_gemini-2.5-flash,change_after_purchase,argument,int,15.0
11,google_gemini-2.5-flash,lawns_mowed,argument,int,4.0
11,google_gemini-2.5-flash,total_money_saved,intermediate,int,110.0
11,google_gemini-2.5-flash,money_from_allowance,intermediate,int,15.0
11,google_gemini-2.5-flash,money_from_mowing_lawns,intermediate,int,60.0
11,google_gemini-2.5-flash,money_from_shoveling_driveways,intermediate,int,35.0
11,google_gemini-2.5-flash,num_driveways_shoveled,intermediate,float,5.0
11,google_gemini-2.5-flash,answer,final,float,5.0
