index,model,variable,role,type,value
22,anthropic_claude-3-5-haiku-20241022,jamie_last_name,argument,str,Grey
22,anthropic_claude-3-5-haiku-20241022,letters_difference,argument,int,3
22,anthropic_claude-3-5-haiku-20241022,jamie_last_name_length,intermediate,int,4
22,anthropic_claude-3-5-haiku-20241022,bobbie_last_name_length,intermediate,int,10
22,anthropic_claude-3-5-haiku-20241022,samantha_last_name_length,intermediate,int,7
22,anthropic_claude-3-5-haiku-20241022,answer,final,int,7
22,openai_gpt-4.1-mini,jamies_last_name_length,argument,int,4
22,openai_gpt-4.1-mini,letters_removed_from_bobbie,argument,int,2
22,openai_gpt-4.1-mini,difference_samantha_bobbie,argument,int,3
22,openai_gpt-4.1-mini,bobbies_last_name_length,intermediate,int,10
22,openai_gpt-4.1-mini,samanthas_last_name_length,intermediate,int,7
22,openai_gpt-4.1-mini,answer,final,int,7
22,google_gemini-2.0-flash-thinking-exp,samantha_fewer_than_bobbie,argument,int,3
22,google_gemini-2.0-flash-thinking-exp,bobbie_letters_removed,argument,int,2
22,google_gemini-2.0-flash-thinking-exp,bobbie_multiplier_of_jamie,argument,int,2
22,google_gemini-2.0-flash-thinking-exp,jamie_last_name_length,argument,int,4
22,google_gemini-2.0-flash-thinking-exp,bobbie_last_name_length,intermediate,int,10
22,google_gemini-2.0-flash-thinking-exp,samantha_last_name_length,intermediate,int,7
22,google_gemini-2.0-flash-thinking-exp,answer,final,int,7
22,google_gemini-2.5-flash-lite-preview-06-17,jamie_last_name_len,argument,int,4
22,google_gemini-2.5-flash-lite-preview-06-17,bobbie_letters_removed,argument,int,2
22,google_gemini-2.5-flash-lite-preview-06-17,bobbie_name_multiplier,argument,int,2
22,google_gemini-2.5-flash-lite-preview-06-17,samantha_letters_fewer,argument,int,3
22,google_gemini-2.5-flash-lite-preview-06-17,bobbie_last_name_len,intermediate,int,10
22,google_gemini-2.5-flash-lite-preview-06-17,samantha_last_name_len,intermediate,int,7
22,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,7
22,google_gemini-2.5-flash,samantha_fewer_letters,argument,int,3
22,google_gemini-2.5-flash,bobbie_letters_off,argument,int,2
22,google_gemini-2.5-flash,bobbie_length_multiplier,argument,int,2
22,google_gemini-2.5-flash,jamie_last_name_length,argument,int,4
22,google_gemini-2.5-flash,bobbie_last_name_length,intermediate,int,10
22,google_gemini-2.5-flash,samantha_last_name_length,intermediate,int,7
22,google_gemini-2.5-flash,answer,final,int,7
