index,model,variable,role,type,value
74,anthropic_claude-3-5-haiku-20241022,total_weight_loss,argument,int,103.0
74,anthropic_claude-3-5-haiku-20241022,first_person_loss,argument,int,27.0
74,anthropic_claude-3-5-haiku-20241022,second_person_difference,argument,int,7.0
74,anthropic_claude-3-5-haiku-20241022,second_person_loss,intermediate,int,20.0
74,anthropic_claude-3-5-haiku-20241022,remaining_weight_loss,intermediate,int,56.0
74,anthropic_claude-3-5-haiku-20241022,last_two_people_loss,intermediate,float,28.0
74,anthropic_claude-3-5-haiku-20241022,answer,final,float,28.0
74,openai_gpt-4.1-mini,total_weight_lost,argument,int,103.0
74,openai_gpt-4.1-mini,first_person_loss,argument,int,27.0
74,openai_gpt-4.1-mini,difference_second_first,argument,int,7.0
74,openai_gpt-4.1-mini,second_person_loss,intermediate,int,20.0
74,openai_gpt-4.1-mini,remaining_weight_loss,intermediate,int,56.0
74,openai_gpt-4.1-mini,last_two_each_loss,intermediate,float,28.0
74,openai_gpt-4.1-mini,answer,final,float,28.0
74,google_gemini-2.0-flash-thinking-exp,num_people,argument,int,4.0
74,google_gemini-2.0-flash-thinking-exp,total_weight_lost,argument,int,103.0
74,google_gemini-2.0-flash-thinking-exp,weight_lost_person1,argument,int,27.0
74,google_gemini-2.0-flash-thinking-exp,weight_diff_person2,argument,int,7.0
74,google_gemini-2.0-flash-thinking-exp,num_remaining_people,argument,int,2.0
74,google_gemini-2.0-flash-thinking-exp,weight_lost_person2,intermediate,int,20.0
74,google_gemini-2.0-flash-thinking-exp,weight_lost_remaining,intermediate,int,56.0
74,google_gemini-2.0-flash-thinking-exp,weight_lost_each_remaining,intermediate,float,28.0
74,google_gemini-2.0-flash-thinking-exp,answer,final,float,28.0
74,google_gemini-2.5-flash-lite-preview-06-17,total_weight_lost,argument,int,103.0
74,google_gemini-2.5-flash-lite-preview-06-17,person1_lost,argument,int,27.0
74,google_gemini-2.5-flash-lite-preview-06-17,person2_weight_difference,argument,int,7.0
74,google_gemini-2.5-flash-lite-preview-06-17,num_people,argument,int,4.0
74,google_gemini-2.5-flash-lite-preview-06-17,person2_lost,intermediate,int,20.0
74,google_gemini-2.5-flash-lite-preview-06-17,weight_lost_by_last_two,intermediate,int,56.0
74,google_gemini-2.5-flash-lite-preview-06-17,weight_lost_per_person_last_two,intermediate,float,28.0
74,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,28.0
74,google_gemini-2.5-flash,num_people,argument,int,4.0
74,google_gemini-2.5-flash,total_weight_lost,argument,int,103.0
74,google_gemini-2.5-flash,first_person_lost,argument,int,27.0
74,google_gemini-2.5-flash,second_person_less_than_first,argument,int,7.0
74,google_gemini-2.5-flash,second_person_lost,intermediate,int,20.0
74,google_gemini-2.5-flash,remaining_weight_lost,intermediate,int,56.0
74,google_gemini-2.5-flash,weight_per_last_person,intermediate,float,28.0
74,google_gemini-2.5-flash,answer,final,float,28.0
