index,model,variable,role,type,value
25,anthropic_claude-3-5-haiku-20241022,total_tennis_balls,argument,int,175.0
25,anthropic_claude-3-5-haiku-20241022,first_batch_balls,argument,int,100.0
25,anthropic_claude-3-5-haiku-20241022,first_batch_hit_fraction,argument,float,0.4
25,anthropic_claude-3-5-haiku-20241022,next_batch_balls,argument,int,75.0
25,anthropic_claude-3-5-haiku-20241022,next_batch_hit_fraction,argument,float,0.3333333333333333
25,anthropic_claude-3-5-haiku-20241022,first_batch_missed_balls,intermediate,float,60.0
25,anthropic_claude-3-5-haiku-20241022,next_batch_missed_balls,intermediate,float,50.00000000000001
25,anthropic_claude-3-5-haiku-20241022,total_missed_balls,intermediate,float,110.0
25,anthropic_claude-3-5-haiku-20241022,answer,final,float,110.0
25,openai_gpt-4.1-mini,total_balls,argument,int,175.0
25,openai_gpt-4.1-mini,first_batch,argument,int,100.0
25,openai_gpt-4.1-mini,hit_fraction_first,argument,float,0.4
25,openai_gpt-4.1-mini,second_batch,argument,int,75.0
25,openai_gpt-4.1-mini,hit_fraction_second,argument,float,0.3333333333333333
25,openai_gpt-4.1-mini,not_hit_first,intermediate,float,60.0
25,openai_gpt-4.1-mini,not_hit_second,intermediate,float,50.00000000000001
25,openai_gpt-4.1-mini,total_not_hit,intermediate,float,110.0
25,openai_gpt-4.1-mini,answer,final,float,110.0
25,google_gemini-2.0-flash-thinking-exp,initial_balls,argument,int,175.0
25,google_gemini-2.0-flash-thinking-exp,first_batch_size,argument,int,100.0
25,google_gemini-2.0-flash-thinking-exp,fraction_hit_first_batch,argument,float,0.4
25,google_gemini-2.0-flash-thinking-exp,second_batch_size,argument,int,75.0
25,google_gemini-2.0-flash-thinking-exp,fraction_hit_second_batch,argument,float,0.3333333333333333
25,google_gemini-2.0-flash-thinking-exp,fraction_not_hit_first_batch,intermediate,float,0.6
25,google_gemini-2.0-flash-thinking-exp,not_hit_first_batch,intermediate,float,60.0
25,google_gemini-2.0-flash-thinking-exp,fraction_not_hit_second_batch,intermediate,float,0.6666666666666667
25,google_gemini-2.0-flash-thinking-exp,not_hit_second_batch,intermediate,float,50.00000000000001
25,google_gemini-2.0-flash-thinking-exp,total_not_hit,intermediate,float,110.0
25,google_gemini-2.0-flash-thinking-exp,answer,final,float,110.0
25,google_gemini-2.5-flash-lite-preview-06-17,initial_balls,argument,int,175.0
25,google_gemini-2.5-flash-lite-preview-06-17,first_batch_count,argument,int,100.0
25,google_gemini-2.5-flash-lite-preview-06-17,first_batch_hit_fraction,argument,float,0.4
25,google_gemini-2.5-flash-lite-preview-06-17,second_batch_count,argument,int,75.0
25,google_gemini-2.5-flash-lite-preview-06-17,second_batch_hit_fraction,argument,float,0.3333333333333333
25,google_gemini-2.5-flash-lite-preview-06-17,first_batch_not_hit_fraction,intermediate,float,0.6
25,google_gemini-2.5-flash-lite-preview-06-17,first_batch_not_hit_count,intermediate,float,60.0
25,google_gemini-2.5-flash-lite-preview-06-17,second_batch_not_hit_fraction,intermediate,float,0.6666666666666667
25,google_gemini-2.5-flash-lite-preview-06-17,second_batch_not_hit_count,intermediate,float,50.00000000000001
25,google_gemini-2.5-flash-lite-preview-06-17,total_not_hit,intermediate,float,110.0
25,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,110.0
25,google_gemini-2.5-flash,initial_load,argument,int,175.0
25,google_gemini-2.5-flash,first_set_balls,argument,int,100.0
25,google_gemini-2.5-flash,fraction_hit_first_set,argument,float,0.4
25,google_gemini-2.5-flash,second_set_balls,argument,int,75.0
25,google_gemini-2.5-flash,fraction_hit_second_set,argument,float,0.3333333333333333
25,google_gemini-2.5-flash,fraction_not_hit_first_set,intermediate,float,0.6
25,google_gemini-2.5-flash,balls_not_hit_first_set,intermediate,float,60.0
25,google_gemini-2.5-flash,fraction_not_hit_second_set,intermediate,float,0.6666666666666667
25,google_gemini-2.5-flash,balls_not_hit_second_set,intermediate,float,50.00000000000001
25,google_gemini-2.5-flash,total_balls_not_hit,intermediate,float,110.0
25,google_gemini-2.5-flash,answer,final,float,110.0
