index,model,variable,role,type,value
82,openai_gpt-4.1-mini,base_income,argument,int,500
82,openai_gpt-4.1-mini,base_hours,argument,int,40
82,openai_gpt-4.1-mini,overtime_rate,argument,int,20
82,openai_gpt-4.1-mini,hours_worked,argument,int,50
82,openai_gpt-4.1-mini,overtime_hours,intermediate,int,10
82,openai_gpt-4.1-mini,overtime_pay,intermediate,int,200
82,openai_gpt-4.1-mini,total_income,intermediate,int,700
82,openai_gpt-4.1-mini,answer,final,int,700
82,google_gemini-2.0-flash-thinking-exp,base_income,argument,int,500
82,google_gemini-2.0-flash-thinking-exp,base_hours,argument,int,40
82,google_gemini-2.0-flash-thinking-exp,overtime_rate,argument,int,20
82,google_gemini-2.0-flash-thinking-exp,hours_worked,argument,int,50
82,google_gemini-2.0-flash-thinking-exp,overtime_hours,intermediate,int,10
82,google_gemini-2.0-flash-thinking-exp,overtime_pay,intermediate,int,200
82,google_gemini-2.0-flash-thinking-exp,total_income,intermediate,int,700
82,google_gemini-2.0-flash-thinking-exp,answer,final,int,700
82,google_gemini-2.5-flash-lite-preview-06-17,base_hours,argument,int,40
82,google_gemini-2.5-flash-lite-preview-06-17,base_income,argument,int,500
82,google_gemini-2.5-flash-lite-preview-06-17,overtime_rate,argument,int,20
82,google_gemini-2.5-flash-lite-preview-06-17,hours_worked,argument,int,50
82,google_gemini-2.5-flash-lite-preview-06-17,overtime_hours,intermediate,int,10
82,google_gemini-2.5-flash-lite-preview-06-17,overtime_income,intermediate,int,200
82,google_gemini-2.5-flash-lite-preview-06-17,total_income,intermediate,int,700
82,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,700
82,google_gemini-2.5-flash,base_income,argument,int,500
82,google_gemini-2.5-flash,standard_hours_per_week,argument,int,40
82,google_gemini-2.5-flash,overtime_rate_per_hour,argument,int,20
82,google_gemini-2.5-flash,hours_worked_last_week,argument,int,50
82,google_gemini-2.5-flash,overtime_hours,intermediate,int,10
82,google_gemini-2.5-flash,overtime_earnings,intermediate,int,200
82,google_gemini-2.5-flash,total_income,intermediate,int,700
82,google_gemini-2.5-flash,answer,final,int,700
