index,model,variable,role,type,value
53,anthropic_claude-3-5-haiku-20241022,num_ice_cream_cartons,argument,int,10
53,anthropic_claude-3-5-haiku-20241022,num_yoghurt_cartons,argument,int,4
53,anthropic_claude-3-5-haiku-20241022,cost_per_ice_cream_carton,argument,int,4
53,anthropic_claude-3-5-haiku-20241022,cost_per_yoghurt_carton,argument,int,1
53,anthropic_claude-3-5-haiku-20241022,total_ice_cream_cost,intermediate,int,40
53,anthropic_claude-3-5-haiku-20241022,total_yoghurt_cost,intermediate,int,4
53,anthropic_claude-3-5-haiku-20241022,difference_in_cost,intermediate,int,36
53,anthropic_claude-3-5-haiku-20241022,answer,final,int,36
53,openai_gpt-4.1-mini,cartons_ice_cream,argument,int,10
53,openai_gpt-4.1-mini,cartons_frozen_yoghurt,argument,int,4
53,openai_gpt-4.1-mini,cost_per_ice_cream,argument,int,4
53,openai_gpt-4.1-mini,cost_per_frozen_yoghurt,argument,int,1
53,openai_gpt-4.1-mini,total_cost_ice_cream,intermediate,int,40
53,openai_gpt-4.1-mini,total_cost_frozen_yoghurt,intermediate,int,4
53,openai_gpt-4.1-mini,difference,intermediate,int,36
53,openai_gpt-4.1-mini,answer,final,int,36
53,google_gemini-2.0-flash-thinking-exp,num_ice_cream_cartons,argument,int,10
53,google_gemini-2.0-flash-thinking-exp,num_frozen_yoghurt_cartons,argument,int,4
53,google_gemini-2.0-flash-thinking-exp,cost_per_ice_cream_carton,argument,int,4
53,google_gemini-2.0-flash-thinking-exp,cost_per_frozen_yoghurt_carton,argument,int,1
53,google_gemini-2.0-flash-thinking-exp,cost_ice_cream,intermediate,int,40
53,google_gemini-2.0-flash-thinking-exp,cost_frozen_yoghurt,intermediate,int,4
53,google_gemini-2.0-flash-thinking-exp,difference_in_cost,intermediate,int,36
53,google_gemini-2.0-flash-thinking-exp,answer,final,int,36
53,google_gemini-2.5-flash-lite-preview-06-17,num_ice_cream_cartons,argument,int,10
53,google_gemini-2.5-flash-lite-preview-06-17,num_yogurt_cartons,argument,int,4
53,google_gemini-2.5-flash-lite-preview-06-17,cost_ice_cream_carton,argument,int,4
53,google_gemini-2.5-flash-lite-preview-06-17,cost_yogurt_carton,argument,int,1
53,google_gemini-2.5-flash-lite-preview-06-17,cost_ice_cream,intermediate,int,40
53,google_gemini-2.5-flash-lite-preview-06-17,cost_yogurt,intermediate,int,4
53,google_gemini-2.5-flash-lite-preview-06-17,difference_in_cost,intermediate,int,36
53,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,36
53,google_gemini-2.5-flash,num_ice_cream_cartons,argument,int,10
53,google_gemini-2.5-flash,num_frozen_yogurt_cartons,argument,int,4
53,google_gemini-2.5-flash,cost_per_ice_cream_carton,argument,int,4
53,google_gemini-2.5-flash,cost_per_frozen_yogurt_carton,argument,int,1
53,google_gemini-2.5-flash,cost_ice_cream,intermediate,int,40
53,google_gemini-2.5-flash,cost_frozen_yogurt,intermediate,int,4
53,google_gemini-2.5-flash,difference_in_cost,intermediate,int,36
53,google_gemini-2.5-flash,answer,final,int,36
