index,model,variable,role,type,value
41,anthropic_claude-3-5-haiku-20241022,sara_shoe_cost,argument,int,50
41,anthropic_claude-3-5-haiku-20241022,sara_dress_cost,argument,int,200
41,anthropic_claude-3-5-haiku-20241022,rachel_multiplier,argument,int,2
41,anthropic_claude-3-5-haiku-20241022,rachel_shoe_cost,intermediate,int,100
41,anthropic_claude-3-5-haiku-20241022,rachel_dress_cost,intermediate,int,400
41,anthropic_claude-3-5-haiku-20241022,rachel_total_budget,intermediate,int,500
41,anthropic_claude-3-5-haiku-20241022,answer,final,int,500
41,openai_gpt-4.1-mini,cost_shoes_sara,argument,int,50
41,openai_gpt-4.1-mini,cost_dress_sara,argument,int,200
41,openai_gpt-4.1-mini,cost_shoes_rachel,intermediate,int,100
41,openai_gpt-4.1-mini,cost_dress_rachel,intermediate,int,400
41,openai_gpt-4.1-mini,total_budget_rachel,intermediate,int,500
41,openai_gpt-4.1-mini,answer,final,int,500
41,google_gemini-2.0-flash-thinking-exp,sara_shoes_cost,argument,int,50
41,google_gemini-2.0-flash-thinking-exp,sara_dress_cost,argument,int,200
41,google_gemini-2.0-flash-thinking-exp,rachel_multiplier,argument,int,2
41,google_gemini-2.0-flash-thinking-exp,rachel_shoes_budget,intermediate,int,100
41,google_gemini-2.0-flash-thinking-exp,rachel_dress_budget,intermediate,int,400
41,google_gemini-2.0-flash-thinking-exp,total_rachel_budget,intermediate,int,500
41,google_gemini-2.0-flash-thinking-exp,answer,final,int,500
41,google_gemini-2.5-flash-lite-preview-06-17,sara_shoes_cost,argument,int,50
41,google_gemini-2.5-flash-lite-preview-06-17,sara_dress_cost,argument,int,200
41,google_gemini-2.5-flash-lite-preview-06-17,rachel_shoes_budget,intermediate,int,100
41,google_gemini-2.5-flash-lite-preview-06-17,rachel_dress_budget,intermediate,int,400
41,google_gemini-2.5-flash-lite-preview-06-17,total_rachel_budget,intermediate,int,500
41,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,500
41,google_gemini-2.5-flash,sara_shoes_cost,argument,int,50
41,google_gemini-2.5-flash,sara_dress_cost,argument,int,200
41,google_gemini-2.5-flash,rachel_shoes_cost,intermediate,int,100
41,google_gemini-2.5-flash,rachel_dress_cost,intermediate,int,400
41,google_gemini-2.5-flash,total_rachel_budget,intermediate,int,500
41,google_gemini-2.5-flash,answer,final,int,500
