index,model,variable,role,type,value
81,anthropic_claude-3-5-haiku-20241022,sam_skips_per_round,argument,int,16.0
81,anthropic_claude-3-5-haiku-20241022,rounds,argument,int,4.0
81,anthropic_claude-3-5-haiku-20241022,jeff_skips_round1,intermediate,int,15.0
81,anthropic_claude-3-5-haiku-20241022,jeff_skips_round2,intermediate,int,13.0
81,anthropic_claude-3-5-haiku-20241022,jeff_skips_round3,intermediate,int,20.0
81,anthropic_claude-3-5-haiku-20241022,jeff_skips_round4,intermediate,float,8.0
81,anthropic_claude-3-5-haiku-20241022,total_jeff_skips,intermediate,float,56.0
81,anthropic_claude-3-5-haiku-20241022,average_jeff_skips,intermediate,float,14.0
81,anthropic_claude-3-5-haiku-20241022,answer,final,float,14.0
81,openai_gpt-4.1-mini,sam_skips_per_round,argument,int,16.0
81,openai_gpt-4.1-mini,rounds,argument,int,4.0
81,openai_gpt-4.1-mini,jeff_round1,intermediate,int,15.0
81,openai_gpt-4.1-mini,jeff_round2,intermediate,int,13.0
81,openai_gpt-4.1-mini,jeff_round3,intermediate,int,20.0
81,openai_gpt-4.1-mini,jeff_round4,intermediate,float,8.0
81,openai_gpt-4.1-mini,total_jeff_skips,intermediate,float,56.0
81,openai_gpt-4.1-mini,average_jeff_skips,intermediate,float,14.0
81,openai_gpt-4.1-mini,answer,final,float,14.0
81,google_gemini-2.0-flash-thinking-exp,num_rounds,argument,int,4.0
81,google_gemini-2.0-flash-thinking-exp,diff_round1,argument,int,1.0
81,google_gemini-2.0-flash-thinking-exp,diff_round2,argument,int,3.0
81,google_gemini-2.0-flash-thinking-exp,diff_round3,argument,int,4.0
81,google_gemini-2.0-flash-thinking-exp,fraction_round4,argument,float,0.5
81,google_gemini-2.0-flash-thinking-exp,sam_skips_per_round,argument,int,16.0
81,google_gemini-2.0-flash-thinking-exp,jeff_skips_round1,intermediate,int,15.0
81,google_gemini-2.0-flash-thinking-exp,jeff_skips_round2,intermediate,int,13.0
81,google_gemini-2.0-flash-thinking-exp,jeff_skips_round3,intermediate,int,20.0
81,google_gemini-2.0-flash-thinking-exp,jeff_skips_round4,intermediate,float,8.0
81,google_gemini-2.0-flash-thinking-exp,jeff_total_skips,intermediate,float,56.0
81,google_gemini-2.0-flash-thinking-exp,jeff_average_skips,intermediate,float,14.0
81,google_gemini-2.0-flash-thinking-exp,answer,final,float,14.0
81,google_gemini-2.5-flash-lite-preview-06-17,sam_skips_per_round,argument,int,16.0
81,google_gemini-2.5-flash-lite-preview-06-17,round1_diff,argument,int,1.0
81,google_gemini-2.5-flash-lite-preview-06-17,round2_diff,argument,int,3.0
81,google_gemini-2.5-flash-lite-preview-06-17,round3_diff,argument,int,4.0
81,google_gemini-2.5-flash-lite-preview-06-17,round4_ratio,argument,float,0.5
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_round1,intermediate,int,15.0
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_round2,intermediate,int,13.0
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_round3,intermediate,int,20.0
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_round4,intermediate,float,8.0
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_total_skips,intermediate,float,56.0
81,google_gemini-2.5-flash-lite-preview-06-17,jeff_avg_skips,intermediate,float,14.0
81,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,14.0
81,google_gemini-2.5-flash,num_rounds,argument,int,4.0
81,google_gemini-2.5-flash,sam_skips_round1,argument,int,16.0
81,google_gemini-2.5-flash,sam_skips_more_than_jeff_round1,argument,int,1.0
81,google_gemini-2.5-flash,jeff_skips_fewer_round2,argument,int,3.0
81,google_gemini-2.5-flash,jeff_skips_more_round3,argument,int,4.0
81,google_gemini-2.5-flash,jeff_skips_factor_round4,argument,float,0.5
81,google_gemini-2.5-flash,jeff_skips_round1,intermediate,int,15.0
81,google_gemini-2.5-flash,jeff_skips_round2,intermediate,int,13.0
81,google_gemini-2.5-flash,jeff_skips_round3,intermediate,int,20.0
81,google_gemini-2.5-flash,jeff_skips_round4,intermediate,float,8.0
81,google_gemini-2.5-flash,total_jeff_skips,intermediate,float,56.0
81,google_gemini-2.5-flash,average_jeff_skips_per_round,intermediate,float,14.0
81,google_gemini-2.5-flash,answer,final,float,14.0
