index,model,variable,role,type,value
98,openai_gpt-4.1-mini,gumballs_given_todd,argument,int,4
98,openai_gpt-4.1-mini,gumballs_remaining,argument,int,6
98,openai_gpt-4.1-mini,gumballs_given_alisha,intermediate,int,8
98,openai_gpt-4.1-mini,gumballs_given_bobby,intermediate,int,27
98,openai_gpt-4.1-mini,total_gumballs,intermediate,int,45
98,openai_gpt-4.1-mini,answer,final,int,45
98,google_gemini-2.0-flash-thinking-exp,gumballs_to_todd,argument,int,4
98,google_gemini-2.0-flash-thinking-exp,gumballs_remaining,argument,int,6
98,google_gemini-2.0-flash-thinking-exp,gumballs_to_alisha,intermediate,int,8
98,google_gemini-2.0-flash-thinking-exp,gumballs_to_bobby,intermediate,int,27
98,google_gemini-2.0-flash-thinking-exp,total_purchased,intermediate,int,45
98,google_gemini-2.0-flash-thinking-exp,answer,final,int,45
98,google_gemini-2.5-flash-lite-preview-06-17,gumballs_to_todd,argument,int,4
98,google_gemini-2.5-flash-lite-preview-06-17,gumballs_remaining,argument,int,6
98,google_gemini-2.5-flash-lite-preview-06-17,gumballs_to_alisha,intermediate,int,8
98,google_gemini-2.5-flash-lite-preview-06-17,gumballs_to_bobby,intermediate,int,27
98,google_gemini-2.5-flash-lite-preview-06-17,total_gumballs_purchased,intermediate,int,45
98,google_gemini-2.5-flash-lite-preview-06-17,answer,final,int,45
98,google_gemini-2.5-flash,gumballs_given_to_todd,argument,int,4
98,google_gemini-2.5-flash,gumballs_remaining,argument,int,6
98,google_gemini-2.5-flash,gumballs_given_to_alisha,intermediate,int,8
98,google_gemini-2.5-flash,gumballs_given_to_bobby,intermediate,int,27
98,google_gemini-2.5-flash,total_gumballs_purchased,intermediate,int,45
98,google_gemini-2.5-flash,answer,final,int,45
